"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.882634953398935e-03	5.652070045158563e-03	0.000000000000000e+00	6.898517312947483e-16	2.957834693272139e+05	2.988160201553731e+04	8.534704998557498e-03	4.618006937702581e+04	1.096737475193719e+04	1.136633884890583e+04	2.758212148786689e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.882634953398935e-03	5.652070045158563e-03	3.418790583964351e-16	8.808456186670533e-16	2.957834693272139e+05	2.988160201553731e+04	8.534704998557498e-03	4.618006937702581e+04	1.096737475193719e+04	1.136633884890583e+04	3.777824459825693e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.882634953398935e-03	5.652070045158564e-03	0.000000000000000e+00	-2.493834472261422e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	9.971018736945897e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.882634953398935e-03	5.652070045158563e-03	3.046807250939303e-18	-9.094947017729297e-19	2.957834693272139e+05	2.988160201553731e+04	8.534704998557498e-03	4.618006937702581e+04	1.096737475193719e+04	1.136633884890583e+04	1.271311878594766e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.882634953398935e-03	5.652070045158564e-03	3.427430783631192e-16	-2.637534635141507e-18	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	1.370419281125988e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.882634953398935e-03	5.652070045158564e-03	-6.366462912410495e-19	1.185071596410147e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	4.738302295984132e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.882634953398935e-03	5.652070045158564e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.882634953398935e-03	5.652070045158564e-03	-1.591615728102661e-16	3.394688974367369e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	1.499065494266949e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.882634953398935e-03	5.652070045158564e-03	-4.404682840686147e-16	-3.059994924114972e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	2.144384141499550e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.882634953398935e-03	5.652070045158563e-03	0.000000000000000e+00	3.454715624684364e-16	2.957834693272139e+05	2.988160201553731e+04	8.534704998557498e-03	4.618006937702581e+04	1.096737475193719e+04	1.136633884890583e+04	1.381287916567725e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.882634953398935e-03	5.652070045158564e-03	3.446984919719319e-16	-3.563854988897105e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	1.982381766852385e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.882634953398935e-03	5.652070045158564e-03	2.546585164964196e-18	-3.457444108789694e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	1.382416334718922e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.882634953398935e-03	5.652070045158563e-03	3.165041562169840e-16	-3.046807250939303e-18	2.957834693272139e+05	2.988160201553731e+04	8.534704998557498e-03	4.618006937702581e+04	1.096737475193719e+04	1.136633884890583e+04	1.265527094181864e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.882634953398935e-03	5.652070045158564e-03	7.874461177780225e-17	0.000000000000000e+00	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	3.148420667864158e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.882634953398935e-03	5.652070045158563e-03	-5.656496546725558e-18	1.246007741428912e-17	2.957834693272139e+05	2.988160201553731e+04	8.534704998557498e-03	4.618006937702581e+04	1.096737475193719e+04	1.136633884890583e+04	5.471195346662230e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.882634953398935e-03	5.652070045158564e-03	-8.185452315956358e-19	3.462901077000336e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	1.384564547830390e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.882634953398935e-03	5.652070045158563e-03	-3.441073204157777e-16	1.209627953357997e-17	2.957834693272139e+05	2.988160201553731e+04	8.534704998557498e-03	4.618006937702581e+04	1.096737475193719e+04	1.136633884890583e+04	1.376683112697094e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.882634953398935e-03	5.652070045158563e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.988160201553731e+04	8.534704998557498e-03	4.618006937702581e+04	1.096737475193719e+04	1.136633884890583e+04	3.007314591221009e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.882634953398935e-03	5.652070045158564e-03	2.526576281525255e-16	3.432887751841829e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	1.704233612744178e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.882634953398935e-03	5.652070045158564e-03	-4.309883889799248e-18	-3.394688974367369e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	1.357397037093520e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.882634953398935e-03	5.652070045158564e-03	-2.546585164964200e-18	3.063178155571177e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	1.224783063761915e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.882634953398935e-03	5.652070045158564e-03	1.767945600586145e-17	-2.637534635141493e-18	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	7.146950345422047e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.882634953398935e-03	5.652070045158564e-03	1.364242052659390e-18	3.064542397623842e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	1.225298342169935e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.882634953398935e-03	5.652070045158564e-03	-1.964508555829517e-17	3.426521288929420e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	1.372264844465347e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.882634953398935e-03	5.652070045158564e-03	-6.939444574527263e-16	2.501110429875551e-18	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	2.774593986204089e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.882634953398935e-03	5.652070045158563e-03	1.818989403545856e-19	1.545231498312239e-16	2.957834693272139e+05	2.988160201553731e+04	8.534704998557498e-03	4.618006937702581e+04	1.096737475193719e+04	1.136633884890583e+04	6.178254037775969e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.882634953398935e-03	5.652070045158564e-03	3.450168151175516e-16	-8.958522812463337e-18	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	1.379934659428915e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.882634953398935e-03	5.652070045158564e-03	0.000000000000000e+00	-4.744379111798289e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	1.896929950447669e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.882634953398935e-03	5.652070045158564e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	9.163737132422738e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.882634953398935e-03	5.652070045158564e-03	-1.036823960021146e-17	-3.454715624684376e-16	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	1.381909847128210e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.882634953398935e-03	5.652070045158564e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	2.988160201553730e+04	8.534704998557498e-03	4.618006937702575e+04	1.096737475193717e+04	1.136633884890583e+04	3.272763261579548e-20	-inf	
