"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.364508319452246e-03	5.170196679105254e-03	0.000000000000000e+00	1.879016053862892e-16	2.957834693272139e+05	3.956411321126533e+04	8.534704998557501e-03	4.878864273782658e+04	1.199429143648632e+04	1.309614552664968e+04	7.342196946492912e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.364508319452246e-03	5.170196679105254e-03	9.090399544220514e-17	2.519300323911015e-17	2.957834693272139e+05	3.956411321126533e+04	8.534704998557501e-03	4.878864273782658e+04	1.199429143648632e+04	1.309614552664968e+04	3.685931003329728e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.364508319452246e-03	5.170196679105255e-03	0.000000000000000e+00	1.066837285179663e-16	2.957834693272139e+05	3.956411321126530e+04	8.534704998557501e-03	4.878864273782654e+04	1.199429143648631e+04	1.309614552664968e+04	4.168633600307954e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.364508319452246e-03	5.170196679105254e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.956411321126533e+04	8.534704998557501e-03	4.878864273782658e+04	1.199429143648632e+04	1.309614552664968e+04	8.400731627376562e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.364508319452246e-03	5.170196679105255e-03	9.235918696504185e-17	-2.637534635141507e-18	2.957834693272139e+05	3.956411321126530e+04	8.534704998557501e-03	4.878864273782654e+04	1.199429143648631e+04	1.309614552664968e+04	3.610377855372921e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.364508319452246e-03	5.170196679105255e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.956411321126530e+04	8.534704998557501e-03	4.878864273782654e+04	1.199429143648631e+04	1.309614552664968e+04	1.094577279535229e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.364508319452246e-03	5.170196679105255e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.956411321126530e+04	8.534704998557501e-03	4.878864273782654e+04	1.199429143648631e+04	1.309614552664968e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.364508319452246e-03	5.170196679105255e-03	4.438334144651940e-17	8.831193554215223e-17	2.957834693272139e+05	3.956411321126530e+04	8.534704998557501e-03	4.878864273782654e+04	1.199429143648631e+04	1.309614552664968e+04	3.862050100761436e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.364508319452246e-03	5.170196679105255e-03	-1.105036062654117e-17	-9.158611646853483e-17	2.957834693272139e+05	3.956411321126530e+04	8.534704998557501e-03	4.878864273782654e+04	1.199429143648631e+04	1.309614552664968e+04	3.604653838111664e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.364508319452246e-03	5.170196679105254e-03	0.000000000000000e+00	8.458300726488315e-17	2.957834693272139e+05	3.956411321126533e+04	8.534704998557501e-03	4.878864273782658e+04	1.199429143648632e+04	1.309614552664968e+04	3.305054772622650e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.364508319452246e-03	5.170196679105255e-03	9.654286259319745e-17	-7.639755494892666e-17	2.957834693272139e+05	3.956411321126530e+04	8.534704998557501e-03	4.878864273782654e+04	1.199429143648631e+04	1.309614552664968e+04	4.810649887669402e-18	-inf	
