"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.874514974206219e-03	5.660190024351279e-03	0.000000000000000e+00	7.031303539406322e-16	2.957834693272139e+05	2.973738465096705e+04	8.534704998557498e-03	4.612320965166463e+04	1.094760504998789e+04	1.133941017559299e+04	2.812825642008049e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.874514974206219e-03	5.660190024351279e-03	3.485183697193770e-16	9.051291272043859e-16	2.957834693272139e+05	2.973738465096705e+04	8.534704998557498e-03	4.612320965166463e+04	1.094760504998789e+04	1.133941017559299e+04	3.880056319860281e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.874514974206219e-03	5.660190024351280e-03	0.000000000000000e+00	-2.605702320579495e-16	2.957834693272139e+05	2.973738465096704e+04	8.534704998557499e-03	4.612320965166460e+04	1.094760504998788e+04	1.133941017559299e+04	1.042393670204818e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.874514974206219e-03	5.660190024351279e-03	3.046807250939303e-18	-6.366462912410494e-18	2.957834693272139e+05	2.973738465096705e+04	8.534704998557498e-03	4.612320965166463e+04	1.094760504998789e+04	1.133941017559299e+04	2.823491790695803e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.874514974206219e-03	5.660190024351280e-03	3.493369149509726e-16	-2.637534635141507e-18	2.957834693272139e+05	2.973738465096704e+04	8.534704998557499e-03	4.612320965166460e+04	1.094760504998788e+04	1.133941017559299e+04	1.397538639946981e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.874514974206219e-03	5.660190024351280e-03	-6.366462912410495e-19	1.246917236130707e-16	2.957834693272139e+05	2.973738465096704e+04	8.534704998557499e-03	4.612320965166460e+04	1.094760504998788e+04	1.133941017559299e+04	4.988273471131452e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.874514974206219e-03	5.660190024351280e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.973738465096704e+04	8.534704998557499e-03	4.612320965166460e+04	1.094760504998788e+04	1.133941017559299e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.874514974206219e-03	5.660190024351280e-03	-1.641183189349287e-16	3.459717845544126e-16	2.957834693272139e+05	2.973738465096704e+04	8.534704998557499e-03	4.612320965166460e+04	1.094760504998788e+04	1.133941017559299e+04	1.531864337653947e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.874514974206219e-03	5.660190024351280e-03	-4.527464625425479e-16	-3.125933289993506e-16	2.957834693272139e+05	2.973738465096704e+04	8.534704998557499e-03	4.612320965166460e+04	1.094760504998788e+04	1.133941017559299e+04	2.200943201909617e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.874514974206219e-03	5.660190024351279e-03	0.000000000000000e+00	3.550212568370510e-16	2.957834693272139e+05	2.973738465096705e+04	8.534704998557498e-03	4.612320965166463e+04	1.094760504998789e+04	1.133941017559299e+04	1.420238635826976e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.874514974206219e-03	5.660190024351280e-03	3.512013790896078e-16	-3.655713953776161e-16	2.957834693272139e+05	2.973738465096704e+04	8.534704998557499e-03	4.612320965166460e+04	1.094760504998788e+04	1.133941017559299e+04	2.027966280335395e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.874514974206219e-03	5.660190024351280e-03	2.546585164964196e-18	-3.522472979966451e-16	2.957834693272139e+05	2.973738465096704e+04	8.534704998557499e-03	4.612320965166460e+04	1.094760504998788e+04	1.133941017559299e+04	1.409178425014686e-17	-inf	
