"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.839455383518765e-03	5.695249615038731e-03	0.000000000000000e+00	7.571543392259365e-16	2.957834693272139e+05	2.912008888480332e+04	8.534704998557496e-03	4.587376270726143e+04	1.086157070257412e+04	1.122320722560594e+04	3.036189928305065e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.839455383518765e-03	5.695249615038731e-03	3.755303623620292e-16	1.010357664199497e-15	2.957834693272139e+05	2.912008888480332e+04	8.534704998557496e-03	4.587376270726143e+04	1.086157070257412e+04	1.122320722560594e+04	4.322338150987892e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.839455383518765e-03	5.695249615038732e-03	0.000000000000000e+00	-3.089553501922704e-16	2.957834693272139e+05	2.912008888480330e+04	8.534704998557498e-03	4.587376270726143e+04	1.086157070257412e+04	1.122320722560593e+04	1.238911373748094e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.839455383518765e-03	5.695249615038731e-03	3.046807250939303e-18	-2.992237568832930e-17	2.957834693272139e+05	2.912008888480332e+04	8.534704998557496e-03	4.587376270726143e+04	1.086157070257412e+04	1.122320722560594e+04	1.206091889612780e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.839455383518765e-03	5.695249615038732e-03	3.773948265006639e-16	-2.637534635141507e-18	2.957834693272139e+05	2.912008888480330e+04	8.534704998557498e-03	4.587376270726143e+04	1.086157070257412e+04	1.122320722560593e+04	1.513390724765624e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.839455383518765e-03	5.695249615038732e-03	-6.366462912410495e-19	1.710759534034912e-16	2.957834693272139e+05	2.912008888480330e+04	8.534704998557498e-03	4.587376270726143e+04	1.086157070257412e+04	1.122320722560593e+04	6.860195557163582e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.839455383518765e-03	5.695249615038732e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.912008888480330e+04	8.534704998557498e-03	4.587376270726143e+04	1.086157070257412e+04	1.122320722560593e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.839455383518765e-03	5.695249615038732e-03	-1.890839484985962e-16	3.729837771970664e-16	2.957834693272139e+05	2.912008888480330e+04	8.534704998557498e-03	4.587376270726143e+04	1.086157070257412e+04	1.122320722560593e+04	1.676878995108908e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.839455383518765e-03	5.695249615038732e-03	-5.054062057751909e-16	-3.406512405490420e-16	2.957834693272139e+05	2.912008888480330e+04	8.534704998557498e-03	4.587376270726143e+04	1.086157070257412e+04	1.122320722560593e+04	2.444057834281492e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.839455383518765e-03	5.695249615038731e-03	0.000000000000000e+00	3.960849426220930e-16	2.957834693272139e+05	2.912008888480332e+04	8.534704998557496e-03	4.587376270726143e+04	1.086157070257412e+04	1.122320722560594e+04	1.588301157689902e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.839455383518765e-03	5.695249615038732e-03	3.779405233217287e-16	-4.046341928187582e-16	2.957834693272139e+05	2.912008888480330e+04	8.534704998557498e-03	4.587376270726143e+04	1.086157070257412e+04	1.122320722560593e+04	2.220280462283654e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.839455383518765e-03	5.695249615038732e-03	2.546585164964196e-18	-3.793957148445642e-16	2.957834693272139e+05	2.912008888480330e+04	8.534704998557498e-03	4.587376270726143e+04	1.086157070257412e+04	1.122320722560593e+04	1.521411603182643e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.839455383518765e-03	5.695249615038731e-03	3.262357495259545e-16	-3.046807250939303e-18	2.957834693272139e+05	2.912008888480332e+04	8.534704998557496e-03	4.587376270726143e+04	1.086157070257412e+04	1.122320722560594e+04	1.308262849565023e-17	-inf	
