"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.341659247699686e-03	5.193045750857816e-03	0.000000000000000e+00	1.913576852530264e-16	2.957834693272139e+05	3.905763191318600e+04	8.534704998557501e-03	4.869685018519891e+04	1.195179871790539e+04	1.300985658727530e+04	7.482665907265195e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.341659247699686e-03	5.193045750857816e-03	9.263203537557375e-17	3.765308065339928e-17	2.957834693272139e+05	3.905763191318600e+04	8.534704998557501e-03	4.869685018519891e+04	1.195179871790539e+04	1.300985658727530e+04	3.909999952326395e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.341659247699686e-03	5.193045750857817e-03	0.000000000000000e+00	9.667928679846386e-17	2.957834693272139e+05	3.905763191318598e+04	8.534704998557503e-03	4.869685018519894e+04	1.195179871790540e+04	1.300985658727530e+04	3.780453355239037e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.341659247699686e-03	5.193045750857816e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.905763191318600e+04	8.534704998557501e-03	4.869685018519891e+04	1.195179871790539e+04	1.300985658727530e+04	8.406825204090183e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.341659247699686e-03	5.193045750857817e-03	9.358700481243533e-17	-2.637534635141507e-18	2.957834693272139e+05	3.905763191318598e+04	8.534704998557503e-03	4.869685018519894e+04	1.195179871790540e+04	1.300985658727530e+04	3.660988781790005e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.341659247699686e-03	5.193045750857817e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.905763191318598e+04	8.534704998557503e-03	4.869685018519894e+04	1.195179871790540e+04	1.300985658727530e+04	1.095371244979869e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.341659247699686e-03	5.193045750857817e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.905763191318598e+04	8.534704998557503e-03	4.869685018519894e+04	1.195179871790540e+04	1.300985658727530e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.341659247699686e-03	5.193045750857817e-03	3.838067641481793e-17	9.035829862114137e-17	2.957834693272139e+05	3.905763191318598e+04	8.534704998557503e-03	4.869685018519894e+04	1.195179871790540e+04	1.300985658727530e+04	3.838814378979952e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.341659247699686e-03	5.193045750857817e-03	-1.782609615474949e-17	-9.258656064048508e-17	2.957834693272139e+05	3.905763191318598e+04	8.534704998557503e-03	4.869685018519894e+04	1.195179871790540e+04	1.300985658727530e+04	3.686908213304113e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.341659247699686e-03	5.193045750857816e-03	0.000000000000000e+00	8.644747140351770e-17	2.957834693272139e+05	3.905763191318600e+04	8.534704998557501e-03	4.869685018519891e+04	1.195179871790539e+04	1.300985658727530e+04	3.380358338809674e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.341659247699686e-03	5.193045750857817e-03	9.795257938094552e-17	-7.817106961738391e-17	2.957834693272139e+05	3.905763191318598e+04	8.534704998557503e-03	4.869685018519894e+04	1.195179871790540e+04	1.300985658727530e+04	4.900442275506097e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.341659247699686e-03	5.193045750857817e-03	3.092281986027953e-18	-9.754330676514769e-17	2.957834693272139e+05	3.905763191318598e+04	8.534704998557503e-03	4.869685018519894e+04	1.195179871790540e+04	1.300985658727530e+04	3.816155318004300e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.341659247699686e-03	5.193045750857816e-03	3.251443558838270e-16	-3.046807250939303e-18	2.957834693272139e+05	3.905763191318600e+04	8.534704998557501e-03	4.869685018519891e+04	1.195179871790539e+04	1.300985658727530e+04	1.271468871543806e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.341659247699686e-03	5.193045750857817e-03	-1.706596342274054e-17	0.000000000000000e+00	2.957834693272139e+05	3.905763191318598e+04	8.534704998557503e-03	4.869685018519894e+04	1.195179871790540e+04	1.300985658727530e+04	6.673309332161028e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.341659247699686e-03	5.193045750857816e-03	4.261687333834603e-18	1.273292582482100e-17	2.957834693272139e+05	3.905763191318601e+04	8.534704998557501e-03	4.869685018519888e+04	1.195179871790539e+04	1.300985658727530e+04	5.250437793314383e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.341659247699686e-03	5.193045750857817e-03	8.913048077374699e-18	9.608811524231098e-17	2.957834693272139e+05	3.905763191318598e+04	8.534704998557503e-03	4.869685018519894e+04	1.195179871790540e+04	1.300985658727530e+04	3.773466669291342e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.341659247699686e-03	5.193045750857816e-03	-9.531504474580398e-17	1.232365320902320e-17	2.957834693272139e+05	3.905763191318601e+04	8.534704998557501e-03	4.869685018519888e+04	1.195179871790539e+04	1.300985658727530e+04	3.758131095723004e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.341659247699686e-03	5.193045750857816e-03	-4.547473508864641e-19	-1.818989403545856e-19	2.957834693272139e+05	3.905763191318600e+04	8.534704998557501e-03	4.869685018519891e+04	1.195179871790539e+04	1.300985658727530e+04	1.915180090653480e-20	-inf	
