"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.828999038090275e-03	5.705705960467220e-03	0.000000000000000e+00	7.620656106155100e-16	2.957834693272139e+05	2.893785938651200e+04	8.534704998557494e-03	4.579801750992023e+04	1.083567425977311e+04	1.118873038284838e+04	3.058116464786900e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.828999038090275e-03	5.705705960467220e-03	3.779859980568159e-16	1.031821739161335e-15	2.957834693272139e+05	2.893785938651200e+04	8.534704998557494e-03	4.579801750992023e+04	1.083567425977311e+04	1.118873038284838e+04	4.409715130078281e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.828999038090275e-03	5.705705960467221e-03	0.000000000000000e+00	-3.242348611820560e-16	2.957834693272139e+05	2.893785938651198e+04	8.534704998557496e-03	4.579801750992022e+04	1.083567425977311e+04	1.118873038284837e+04	1.301132020165404e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.828999038090275e-03	5.705705960467220e-03	3.046807250939303e-18	-3.828972694464045e-17	2.957834693272139e+05	2.893785938651200e+04	8.534704998557494e-03	4.579801750992023e+04	1.083567425977311e+04	1.118873038284838e+04	1.541397034589366e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.828999038090275e-03	5.705705960467221e-03	3.800323611358047e-16	-2.637534635141507e-18	2.957834693272139e+05	2.893785938651198e+04	8.534704998557496e-03	4.579801750992022e+04	1.083567425977311e+04	1.118873038284837e+04	1.525080247703394e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.828999038090275e-03	5.705705960467221e-03	-6.366462912410495e-19	1.879016053862908e-16	2.957834693272139e+05	2.893785938651198e+04	8.534704998557496e-03	4.579801750992022e+04	1.083567425977311e+04	1.118873038284837e+04	7.540404441248232e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.828999038090275e-03	5.705705960467221e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.893785938651198e+04	8.534704998557496e-03	4.579801750992022e+04	1.083567425977311e+04	1.118873038284837e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.828999038090275e-03	5.705705960467221e-03	-1.966782292584003e-16	3.760305844480056e-16	2.957834693272139e+05	2.893785938651198e+04	8.534704998557496e-03	4.579801750992022e+04	1.083567425977311e+04	1.118873038284837e+04	1.702926867173133e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.828999038090275e-03	5.705705960467221e-03	-5.163201421964633e-16	-3.432887751841827e-16	2.957834693272139e+05	2.893785938651198e+04	8.534704998557496e-03	4.579801750992022e+04	1.083567425977311e+04	1.118873038284837e+04	2.488125987572962e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.828999038090275e-03	5.705705960467220e-03	0.000000000000000e+00	4.028606781503004e-16	2.957834693272139e+05	2.893785938651200e+04	8.534704998557494e-03	4.579801750992023e+04	1.083567425977311e+04	1.118873038284838e+04	1.616651972881422e-17	-inf	
