"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.186350107445152e-03	5.348354891112344e-03	0.000000000000000e+00	2.584783942438702e-16	2.957834693272139e+05	3.572042599729605e+04	8.534704998557496e-03	4.800109993121920e+04	1.164924493503775e+04	1.243163264729285e+04	1.016538573973053e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.186350107445152e-03	5.348354891112344e-03	1.261923898709956e-16	1.782609615474959e-16	2.957834693272139e+05	3.572042599729605e+04	8.534704998557496e-03	4.800109993121920e+04	1.164924493503775e+04	1.243163264729285e+04	8.589454571400046e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.186350107445152e-03	5.348354891112345e-03	0.000000000000000e+00	1.791704562492669e-17	2.957834693272139e+05	3.572042599729604e+04	8.534704998557498e-03	4.800109993121921e+04	1.164924493503775e+04	1.243163264729284e+04	7.046379277715988e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.186350107445152e-03	5.348354891112344e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.572042599729605e+04	8.534704998557496e-03	4.800109993121920e+04	1.164924493503775e+04	1.243163264729285e+04	8.455147490870814e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.186350107445152e-03	5.348354891112345e-03	1.253738446393999e-16	-2.637534635141507e-18	2.957834693272139e+05	3.572042599729604e+04	8.534704998557498e-03	4.800109993121921e+04	1.164924493503775e+04	1.243163264729284e+04	4.931768038661379e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.186350107445152e-03	5.348354891112345e-03	0.000000000000000e+00	-2.110027708113191e-17	2.957834693272139e+05	3.572042599729604e+04	8.534704998557498e-03	4.800109993121921e+04	1.164924493503775e+04	1.243163264729284e+04	8.298274073249272e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.186350107445152e-03	5.348354891112345e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.572042599729604e+04	8.534704998557498e-03	4.800109993121921e+04	1.164924493503775e+04	1.243163264729284e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.186350107445152e-03	5.348354891112345e-03	-1.782609615474964e-17	1.233274815604108e-16	2.957834693272139e+05	3.572042599729604e+04	8.534704998557498e-03	4.800109993121921e+04	1.164924493503775e+04	1.243163264729284e+04	4.900602867959154e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.186350107445152e-03	5.348354891112345e-03	-8.853930921759564e-17	-1.041371433530015e-16	2.957834693272139e+05	3.572042599729604e+04	8.534704998557498e-03	4.800109993121921e+04	1.164924493503775e+04	1.243163264729284e+04	5.375658671198929e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.186350107445152e-03	5.348354891112344e-03	0.000000000000000e+00	1.195076038129644e-16	2.957834693272139e+05	3.572042599729605e+04	8.534704998557496e-03	4.800109993121920e+04	1.164924493503775e+04	1.243163264729285e+04	4.699970746659359e-18	-inf	
