"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.238291894175308e-03	5.296413104382187e-03	0.000000000000000e+00	2.239175955764981e-16	2.957834693272139e+05	3.681303566191712e+04	8.534704998557494e-03	4.824954234372258e+04	1.175351303428413e+04	1.262467504389276e+04	8.787771649653366e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.238291894175308e-03	5.296413104382187e-03	1.089119905373096e-16	1.165972207672899e-16	2.957834693272139e+05	3.681303566191712e+04	8.534704998557494e-03	4.824954234372258e+04	1.175351303428413e+04	1.262467504389276e+04	6.261694568377600e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.238291894175308e-03	5.296413104382188e-03	0.000000000000000e+00	4.793037078343372e-17	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	1.881054288938789e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.238291894175308e-03	5.296413104382187e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.681303566191712e+04	8.534704998557494e-03	4.824954234372258e+04	1.175351303428413e+04	1.262467504389276e+04	8.437467497004830e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.238291894175308e-03	5.296413104382188e-03	1.097305357689052e-16	-2.637534635141507e-18	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	4.307680278058197e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.238291894175308e-03	5.296413104382188e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	1.099363796950931e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.238291894175308e-03	5.296413104382188e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.238291894175308e-03	5.296413104382188e-03	3.547029336914221e-18	1.075477484846501e-16	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	4.223066657243865e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.238291894175308e-03	5.296413104382188e-03	-5.802576197311316e-17	-9.417817636858774e-17	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	4.341296690205264e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.238291894175308e-03	5.296413104382187e-03	0.000000000000000e+00	1.033640728564946e-16	2.957834693272139e+05	3.681303566191712e+04	8.534704998557494e-03	4.824954234372258e+04	1.175351303428413e+04	1.262467504389276e+04	4.056581023489453e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.238291894175308e-03	5.296413104382188e-03	1.134139893110857e-16	-7.999005902092981e-17	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	5.446676273891169e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.238291894175308e-03	5.296413104382188e-03	3.092281986027953e-18	-1.142325345426813e-16	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	4.484762187460554e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.238291894175308e-03	5.296413104382187e-03	2.862179826479447e-16	-3.046807250939303e-18	2.957834693272139e+05	3.681303566191712e+04	8.534704998557494e-03	4.824954234372258e+04	1.175351303428413e+04	1.262467504389276e+04	1.123342170526594e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.238291894175308e-03	5.296413104382188e-03	4.684468778905430e-18	0.000000000000000e+00	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	1.838446050787810e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.238291894175308e-03	5.296413104382187e-03	-1.358531404911165e-19	1.273292582482100e-17	2.957834693272139e+05	3.681303566191713e+04	8.534704998557494e-03	4.824954234372255e+04	1.175351303428413e+04	1.262467504389277e+04	4.997392587441377e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.238291894175308e-03	5.296413104382188e-03	8.913048077374699e-18	1.127773430198446e-16	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	4.439811220348843e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.238291894175308e-03	5.296413104382187e-03	-1.110947778215647e-16	1.232365320902320e-17	2.957834693272139e+05	3.681303566191713e+04	8.534704998557494e-03	4.824954234372255e+04	1.175351303428413e+04	1.262467504389277e+04	4.386720234178689e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.238291894175308e-03	5.296413104382187e-03	-3.246896085329356e-17	-1.818989403545856e-19	2.957834693272139e+05	3.681303566191712e+04	8.534704998557494e-03	4.824954234372258e+04	1.175351303428413e+04	1.262467504389276e+04	1.274282579103841e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.238291894175308e-03	5.296413104382188e-03	-4.465618985705043e-17	1.102762325899690e-16	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	4.669236021799831e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.238291894175308e-03	5.296413104382188e-03	1.568992573513284e-17	-1.075477484846501e-16	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	4.265451232417817e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.238291894175308e-03	5.296413104382188e-03	-2.546585164964200e-18	9.463292371947425e-17	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	3.715266663098219e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.238291894175308e-03	5.296413104382188e-03	-1.911081003272919e-18	-2.637534635141493e-18	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	1.278274344250831e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.238291894175308e-03	5.296413104382188e-03	1.909938873723146e-18	9.654286259319743e-17	2.957834693272139e+05	3.681303566191711e+04	8.534704998557496e-03	4.824954234372254e+04	1.175351303428412e+04	1.262467504389276e+04	3.789620173303589e-18	-inf	
