"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.993040477588662e-03	5.541664520968839e-03	0.000000000000000e+00	4.867615643888751e-16	2.957834693272139e+05	3.189880724023170e+04	8.534704998557501e-03	4.691360103547131e+04	1.122896933630023e+04	1.174202716750793e+04	1.932899091702532e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.993040477588662e-03	5.541664520968839e-03	2.403339749434985e-16	5.551555659621953e-16	2.957834693272139e+05	3.189880724023170e+04	8.534704998557501e-03	4.691360103547131e+04	1.122896933630023e+04	1.174202716750793e+04	2.402196881645425e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.993040477588662e-03	5.541664520968840e-03	0.000000000000000e+00	-1.274202077183896e-16	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	5.059775088705672e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.993040477588662e-03	5.541664520968839e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.189880724023170e+04	8.534704998557501e-03	4.691360103547131e+04	1.122896933630023e+04	1.174202716750793e+04	8.537180729811642e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.993040477588662e-03	5.541664520968840e-03	2.426531864330190e-16	-2.637534635141507e-18	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	9.636172289554171e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.993040477588662e-03	5.541664520968840e-03	-6.366462912410495e-19	5.102265276946175e-17	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	2.026234680038141e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.993040477588662e-03	5.541664520968840e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.993040477588662e-03	5.541664520968840e-03	-9.654286259319849e-17	2.385604602750415e-16	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	1.021940438346692e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.993040477588662e-03	5.541664520968840e-03	-2.761680661933494e-16	-2.059096004813947e-16	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	1.367914389594500e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.993040477588662e-03	5.541664520968839e-03	0.000000000000000e+00	2.360593498451658e-16	2.957834693272139e+05	3.189880724023170e+04	8.534704998557501e-03	4.691360103547131e+04	1.122896933630023e+04	1.174202716750793e+04	9.373766054771917e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.993040477588662e-03	5.541664520968840e-03	2.442448021611216e-16	-2.258275344502218e-16	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	1.320917442901153e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.993040477588662e-03	5.541664520968840e-03	2.546585164964196e-18	-2.448359737172741e-16	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	9.722806071610640e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.993040477588662e-03	5.541664520968839e-03	2.837623469531577e-16	-3.046807250939303e-18	2.957834693272139e+05	3.189880724023170e+04	8.534704998557501e-03	4.691360103547131e+04	1.122896933630023e+04	1.174202716750793e+04	1.126867112043776e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.993040477588662e-03	5.541664520968840e-03	5.967237425462995e-17	0.000000000000000e+00	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	2.369551879908945e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.993040477588662e-03	5.541664520968839e-03	-1.172295983454484e-17	1.246007741428912e-17	2.957834693272139e+05	3.189880724023170e+04	8.534704998557501e-03	4.691360103547131e+04	1.122896933630023e+04	1.174202716750793e+04	6.793450318243467e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.993040477588662e-03	5.541664520968840e-03	8.913048077374699e-18	2.461092662997560e-16	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	9.779248678281985e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.993040477588662e-03	5.541664520968839e-03	-2.444267011014762e-16	1.209627953357997e-17	2.957834693272139e+05	3.189880724023170e+04	8.534704998557501e-03	4.691360103547131e+04	1.122896933630023e+04	1.174202716750793e+04	9.717906474057314e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.993040477588662e-03	5.541664520968839e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.189880724023170e+04	8.534704998557501e-03	4.691360103547131e+04	1.122896933630023e+04	1.174202716750793e+04	2.986756770020647e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.993040477588662e-03	5.541664520968840e-03	1.306943886447729e-16	2.431988832540827e-16	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	1.096343182264696e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.993040477588662e-03	5.541664520968840e-03	6.556899278930704e-19	-2.385604602750415e-16	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	9.473119334617758e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.993040477588662e-03	5.541664520968840e-03	-2.546585164964200e-18	2.062279236270153e-16	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	8.189803499047246e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.993040477588662e-03	5.541664520968840e-03	1.271388218816904e-17	-2.637534635141493e-18	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	5.156094902272452e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.993040477588662e-03	5.541664520968840e-03	1.364242052659390e-18	2.060005499515720e-16	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	8.180329683436915e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.993040477588662e-03	5.541664520968840e-03	-4.220055416226406e-17	2.417436917312466e-16	2.957834693272139e+05	3.189880724023168e+04	8.534704998557503e-03	4.691360103547129e+04	1.122896933630022e+04	1.174202716750792e+04	9.744656212725535e-18	-inf	
