"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.923261086007265e-03	5.611443912550246e-03	0.000000000000000e+00	5.979018169455133e-16	2.957834693272139e+05	3.061129216543572e+04	8.534704998557512e-03	4.645877190041242e+04	1.106525138015913e+04	1.150341778597031e+04	2.384283610303268e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.923261086007265e-03	5.611443912550246e-03	2.959041012218176e-16	7.393282430711973e-16	2.957834693272139e+05	3.061129216543572e+04	8.534704998557512e-03	4.645877190041242e+04	1.106525138015913e+04	1.150341778597031e+04	3.175625949103442e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.923261086007265e-03	5.611443912550247e-03	0.000000000000000e+00	-2.011802280321759e-16	2.957834693272139e+05	3.061129216543571e+04	8.534704998557512e-03	4.645877190041235e+04	1.106525138015912e+04	1.150341778597030e+04	8.022566696061800e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.923261086007265e-03	5.611443912550246e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.061129216543572e+04	8.534704998557512e-03	4.645877190041242e+04	1.106525138015913e+04	1.150341778597031e+04	8.573331405445234e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.923261086007265e-03	5.611443912550247e-03	2.964497980428815e-16	-2.637534635141507e-18	2.957834693272139e+05	3.061129216543571e+04	8.534704998557512e-03	4.645877190041235e+04	1.106525138015912e+04	1.150341778597030e+04	1.182214787375096e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.923261086007265e-03	5.611443912550247e-03	-6.366462912410495e-19	9.267751011066288e-17	2.957834693272139e+05	3.061129216543571e+04	8.534704998557512e-03	4.645877190041235e+04	1.106525138015912e+04	1.150341778597030e+04	3.695835600824247e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.923261086007265e-03	5.611443912550247e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.061129216543571e+04	8.534704998557512e-03	4.645877190041235e+04	1.106525138015912e+04	1.150341778597030e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.923261086007265e-03	5.611443912550247e-03	-1.325133780483187e-16	2.934939402621200e-16	2.957834693272139e+05	3.061129216543571e+04	8.534704998557512e-03	4.645877190041235e+04	1.106525138015912e+04	1.150341778597030e+04	1.284145555491798e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.923261086007265e-03	5.611443912550247e-03	-3.698460204759528e-16	-2.597062120912595e-16	2.957834693272139e+05	3.061129216543571e+04	8.534704998557512e-03	4.645877190041235e+04	1.106525138015912e+04	1.150341778597030e+04	1.802152003949416e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.923261086007265e-03	5.611443912550246e-03	0.000000000000000e+00	2.898559614550279e-16	2.957834693272139e+05	3.061129216543572e+04	8.534704998557512e-03	4.645877190041242e+04	1.106525138015913e+04	1.150341778597031e+04	1.155873420449730e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.923261086007265e-03	5.611443912550247e-03	2.989054337376692e-16	-2.986780600622243e-16	2.957834693272139e+05	3.061129216543571e+04	8.534704998557512e-03	4.645877190041235e+04	1.106525138015912e+04	1.150341778597030e+04	1.685045634363907e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.923261086007265e-03	5.611443912550247e-03	2.546585164964196e-18	-2.997694537043526e-16	2.957834693272139e+05	3.061129216543571e+04	8.534704998557512e-03	4.645877190041235e+04	1.106525138015912e+04	1.150341778597030e+04	1.195449093725983e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.923261086007265e-03	5.611443912550246e-03	2.809429133776616e-16	-3.046807250939303e-18	2.957834693272139e+05	3.061129216543572e+04	8.534704998557512e-03	4.645877190041242e+04	1.106525138015913e+04	1.150341778597031e+04	1.120396283982571e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.923261086007265e-03	5.611443912550247e-03	7.687579975145904e-17	0.000000000000000e+00	2.957834693272139e+05	3.061129216543571e+04	8.534704998557512e-03	4.645877190041235e+04	1.106525138015912e+04	1.150341778597030e+04	3.065615527190537e-18	-inf	
