"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.985276305891374e-03	5.549428692666130e-03	0.000000000000000e+00	4.974026523996165e-16	2.957834693272139e+05	3.175323261278546e+04	8.534704998557505e-03	4.686458368021260e+04	1.121105308931215e+04	1.171543361959778e+04	1.976044625582182e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.985276305891374e-03	5.549428692666130e-03	2.456545189488692e-16	5.731635610572977e-16	2.957834693272139e+05	3.175323261278546e+04	8.534704998557505e-03	4.686458368021260e+04	1.121105308931215e+04	1.171543361959778e+04	2.477346445737214e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.985276305891375e-03	5.549428692666131e-03	0.000000000000000e+00	-1.355147105641688e-16	2.957834693272139e+05	3.175323261278545e+04	8.534704998557505e-03	4.686458368021258e+04	1.121105308931215e+04	1.171543361959778e+04	5.383628619706517e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.985276305891374e-03	5.549428692666130e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.175323261278546e+04	8.534704998557505e-03	4.686458368021260e+04	1.121105308931215e+04	1.171543361959778e+04	8.541029521426729e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.985276305891375e-03	5.549428692666131e-03	2.468368620611738e-16	-2.637534635141507e-18	2.957834693272139e+05	3.175323261278545e+04	8.534704998557505e-03	4.686458368021258e+04	1.121105308931215e+04	1.171543361959778e+04	9.806712869322606e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.985276305891375e-03	5.549428692666131e-03	-6.366462912410495e-19	5.493347998708544e-17	2.957834693272139e+05	3.175323261278545e+04	8.534704998557505e-03	4.686458368021258e+04	1.121105308931215e+04	1.171543361959778e+04	2.182503392372261e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.985276305891375e-03	5.549428692666131e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.175323261278545e+04	8.534704998557505e-03	4.686458368021258e+04	1.121105308931215e+04	1.171543361959778e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.985276305891375e-03	5.549428692666131e-03	-1.000898919301130e-16	2.431079337839058e-16	2.957834693272139e+05	3.175323261278545e+04	8.534704998557505e-03	4.686458368021258e+04	1.121105308931215e+04	1.171543361959778e+04	1.044452756841534e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.985276305891375e-03	5.549428692666131e-03	-2.853539626812551e-16	-2.100932761095502e-16	2.957834693272139e+05	3.175323261278545e+04	8.534704998557505e-03	4.686458368021258e+04	1.121105308931215e+04	1.171543361959778e+04	1.407747614142771e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.985276305891374e-03	5.549428692666130e-03	0.000000000000000e+00	2.407432475592957e-16	2.957834693272139e+05	3.175323261278546e+04	8.534704998557505e-03	4.686458368021260e+04	1.121105308931215e+04	1.171543361959778e+04	9.564070440512065e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.985276305891375e-03	5.549428692666131e-03	2.496108209015809e-16	-2.330580173293154e-16	2.957834693272139e+05	3.175323261278545e+04	8.534704998557505e-03	4.686458368021258e+04	1.121105308931215e+04	1.171543361959778e+04	1.356682276867740e-17	-inf	
