"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.966735232519544e-03	5.567969766037960e-03	0.000000000000000e+00	5.220499588176599e-16	2.957834693272139e+05	3.140795731597054e+04	8.534704998557505e-03	4.674591183674052e+04	1.116796206299548e+04	1.165113136390467e+04	2.076235918442913e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.966735232519544e-03	5.567969766037960e-03	2.579781721578909e-16	6.163645593915090e-16	2.957834693272139e+05	3.140795731597054e+04	8.534704998557505e-03	4.674591183674052e+04	1.116796206299548e+04	1.165113136390467e+04	2.657387834242758e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.966735232519545e-03	5.567969766037961e-03	0.000000000000000e+00	-1.535227056592733e-16	2.957834693272139e+05	3.140795731597052e+04	8.534704998557506e-03	4.674591183674051e+04	1.116796206299548e+04	1.165113136390467e+04	6.105725139950719e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.966735232519544e-03	5.567969766037960e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.140795731597054e+04	8.534704998557505e-03	4.674591183674052e+04	1.116796206299548e+04	1.165113136390467e+04	8.550395543499097e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.966735232519545e-03	5.567969766037961e-03	2.592059900052842e-16	-2.637534635141507e-18	2.957834693272139e+05	3.140795731597052e+04	8.534704998557506e-03	4.674591183674051e+04	1.116796206299548e+04	1.165113136390467e+04	1.030937054964146e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.966735232519545e-03	5.567969766037961e-03	-6.366462912410495e-19	6.639311322942461e-17	2.957834693272139e+05	3.140795731597052e+04	8.534704998557506e-03	4.674591183674051e+04	1.116796206299548e+04	1.165113136390467e+04	2.640630489115033e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.966735232519545e-03	5.567969766037961e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.140795731597052e+04	8.534704998557506e-03	4.674591183674051e+04	1.116796206299548e+04	1.165113136390467e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.966735232519545e-03	5.567969766037961e-03	-1.090029400074879e-16	2.559772838139912e-16	2.957834693272139e+05	3.140795731597052e+04	8.534704998557506e-03	4.674591183674051e+04	1.116796206299548e+04	1.165113136390467e+04	1.106501423878754e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.966735232519545e-03	5.567969766037961e-03	-3.074092091992468e-16	-2.224624040536622e-16	2.957834693272139e+05	3.140795731597052e+04	8.534704998557506e-03	4.674591183674051e+04	1.116796206299548e+04	1.165113136390467e+04	1.509144113980939e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.966735232519544e-03	5.567969766037960e-03	0.000000000000000e+00	2.523393050068995e-16	2.957834693272139e+05	3.140795731597054e+04	8.534704998557505e-03	4.674591183674052e+04	1.116796206299548e+04	1.165113136390467e+04	1.003574312843186e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.966735232519545e-03	5.567969766037961e-03	2.617525751702487e-16	-2.493834472261376e-16	2.957834693272139e+05	3.140795731597052e+04	8.534704998557506e-03	4.674591183674051e+04	1.116796206299548e+04	1.165113136390467e+04	1.437848904030091e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.966735232519545e-03	5.567969766037961e-03	2.546585164964196e-18	-2.622527972562237e-16	2.957834693272139e+05	3.140795731597052e+04	8.534704998557506e-03	4.674591183674051e+04	1.116796206299548e+04	1.165113136390467e+04	1.043050264797119e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.966735232519544e-03	5.567969766037960e-03	2.774868335109244e-16	-3.046807250939303e-18	2.957834693272139e+05	3.140795731597054e+04	8.534704998557505e-03	4.674591183674052e+04	1.116796206299548e+04	1.165113136390467e+04	1.103654638818465e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.966735232519545e-03	5.567969766037961e-03	6.620917677997923e-17	0.000000000000000e+00	2.957834693272139e+05	3.140795731597052e+04	8.534704998557506e-03	4.674591183674051e+04	1.116796206299548e+04	1.165113136390467e+04	2.633193789967199e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.966735232519544e-03	5.567969766037960e-03	-1.355350856550647e-17	1.246007741428912e-17	2.957834693272139e+05	3.140795731597054e+04	8.534704998557505e-03	4.674591183674052e+04	1.116796206299548e+04	1.165113136390467e+04	7.322058141087476e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.966735232519545e-03	5.567969766037961e-03	8.913048077374699e-18	2.632987161632625e-16	2.957834693272139e+05	3.140795731597052e+04	8.534704998557506e-03	4.674591183674051e+04	1.116796206299548e+04	1.165113136390467e+04	1.047760609042932e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.966735232519544e-03	5.567969766037960e-03	-2.607066562632099e-16	1.209627953357997e-17	2.957834693272139e+05	3.140795731597054e+04	8.534704998557505e-03	4.674591183674052e+04	1.116796206299548e+04	1.165113136390467e+04	1.037967418114327e-17	-inf	
