"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.878010232620409e-03	5.656694765937094e-03	0.000000000000000e+00	6.977643352001719e-16	2.957834693272139e+05	2.979940577030645e+04	8.534704998557503e-03	4.614772702282057e+04	1.095612215099241e+04	1.135098252749710e+04	2.790707455128249e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.878010232620409e-03	5.656694765937094e-03	3.458353603491469e-16	8.951246854848864e-16	2.957834693272139e+05	2.979940577030645e+04	8.534704998557503e-03	4.614772702282057e+04	1.095612215099241e+04	1.135098252749710e+04	3.837956620407882e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.878010232620409e-03	5.656694765937095e-03	0.000000000000000e+00	-2.556589606683756e-16	2.957834693272139e+05	2.979940577030644e+04	8.534704998557505e-03	4.614772702282049e+04	1.095612215099239e+04	1.135098252749709e+04	1.022507645511717e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.878010232620409e-03	5.656694765937094e-03	3.046807250939303e-18	-4.456524038687347e-18	2.957834693272139e+05	2.979940577030645e+04	8.534704998557503e-03	4.614772702282057e+04	1.095612215099241e+04	1.135098252749710e+04	2.159123322934795e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.878010232620409e-03	5.656694765937095e-03	3.466993803158312e-16	-2.637534635141507e-18	2.957834693272139e+05	2.979940577030644e+04	8.534704998557505e-03	4.614772702282049e+04	1.095612215099239e+04	1.135098252749709e+04	1.386663797728773e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.878010232620409e-03	5.656694765937095e-03	-6.366462912410495e-19	1.215994416270427e-16	2.957834693272139e+05	2.979940577030644e+04	8.534704998557505e-03	4.614772702282049e+04	1.095612215099239e+04	1.135098252749709e+04	4.863434574784260e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.878010232620409e-03	5.656694765937095e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.979940577030644e+04	8.534704998557505e-03	4.614772702282049e+04	1.095612215099239e+04	1.135098252749709e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.878010232620409e-03	5.656694765937095e-03	-1.622083800612055e-16	3.430159267736508e-16	2.957834693272139e+05	2.979940577030644e+04	8.534704998557505e-03	4.614772702282049e+04	1.095612215099239e+04	1.135098252749709e+04	1.517552716427271e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.878010232620409e-03	5.656694765937095e-03	-4.474259185371770e-16	-3.099557943642093e-16	2.957834693272139e+05	2.979940577030644e+04	8.534704998557505e-03	4.614772702282049e+04	1.095612215099239e+04	1.135098252749709e+04	2.176927276762759e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.878010232620409e-03	5.656694765937094e-03	0.000000000000000e+00	3.512468538246936e-16	2.957834693272139e+05	2.979940577030645e+04	8.534704998557503e-03	4.614772702282057e+04	1.095612215099241e+04	1.135098252749710e+04	1.404811286718618e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.878010232620409e-03	5.656694765937095e-03	3.486093191895552e-16	-3.617969923652589e-16	2.957834693272139e+05	2.979940577030644e+04	8.534704998557505e-03	4.614772702282049e+04	1.095612215099239e+04	1.135098252749709e+04	2.009426732902060e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.878010232620409e-03	5.656694765937095e-03	2.546585164964196e-18	-3.492914402158834e-16	2.957834693272139e+05	2.979940577030644e+04	8.534704998557505e-03	4.614772702282049e+04	1.095612215099239e+04	1.135098252749709e+04	1.397027740519388e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.878010232620409e-03	5.656694765937094e-03	3.191416908521255e-16	-3.046807250939303e-18	2.957834693272139e+05	2.979940577030645e+04	8.534704998557503e-03	4.614772702282057e+04	1.095612215099241e+04	1.135098252749710e+04	1.276464899967522e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.878010232620409e-03	5.656694765937095e-03	7.958597995296470e-17	0.000000000000000e+00	2.957834693272139e+05	2.979940577030644e+04	8.534704998557505e-03	4.614772702282049e+04	1.095612215099239e+04	1.135098252749709e+04	3.183040123635878e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.878010232620409e-03	5.656694765937094e-03	-5.087976782095023e-18	1.246007741428912e-17	2.957834693272139e+05	2.979940577030645e+04	8.534704998557503e-03	4.614772702282057e+04	1.095612215099241e+04	1.135098252749710e+04	5.382870969832775e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.878010232620409e-03	5.656694765937095e-03	-2.683009370230137e-18	3.498371370369475e-16	2.957834693272139e+05	2.979940577030644e+04	8.534704998557505e-03	4.614772702282049e+04	1.095612215099239e+04	1.135098252749709e+04	1.399214274349296e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.878010232620409e-03	5.656694765937094e-03	-3.480181476334008e-16	1.209627953357997e-17	2.957834693272139e+05	2.979940577030645e+04	8.534704998557503e-03	4.614772702282057e+04	1.095612215099241e+04	1.135098252749710e+04	1.392738597326328e-17	-inf	
