"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.137047599973617e-03	5.397657398583867e-03	0.000000000000000e+00	2.939486876130152e-16	2.957834693272139e+05	3.471016816988971e+04	8.534704998557484e-03	4.774761499607975e+04	1.154672188787820e+04	1.225134171726729e+04	1.158564849200966e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.137047599973617e-03	5.397657398583867e-03	1.439275365555682e-16	2.443812263663893e-16	2.957834693272139e+05	3.471016816988971e+04	8.534704998557484e-03	4.774761499607975e+04	1.154672188787820e+04	1.225134171726729e+04	1.117834778464327e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.137047599973617e-03	5.397657398583868e-03	0.000000000000000e+00	-1.200533006340269e-17	2.957834693272139e+05	3.471016816988969e+04	8.534704998557486e-03	4.774761499607978e+04	1.154672188787821e+04	1.225134171726729e+04	4.731762379162292e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.137047599973617e-03	5.397657398583867e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.471016816988971e+04	8.534704998557484e-03	4.774761499607975e+04	1.154672188787820e+04	1.225134171726729e+04	8.473647507744189e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.137047599973617e-03	5.397657398583868e-03	1.438365870853908e-16	-2.637534635141507e-18	2.957834693272139e+05	3.471016816988969e+04	8.534704998557486e-03	4.774761499607978e+04	1.154672188787821e+04	1.225134171726729e+04	5.670106219801957e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.137047599973617e-03	5.397657398583868e-03	0.000000000000000e+00	-6.002665031701322e-18	2.957834693272139e+05	3.471016816988969e+04	8.534704998557486e-03	4.774761499607978e+04	1.154672188787821e+04	1.225134171726729e+04	2.365881189581138e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.137047599973617e-03	5.397657398583868e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.471016816988969e+04	8.534704998557486e-03	4.774761499607978e+04	1.154672188787821e+04	1.225134171726729e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.137047599973617e-03	5.397657398583868e-03	-3.697095962707025e-17	1.410171535098947e-16	2.957834693272139e+05	3.471016816988969e+04	8.534704998557486e-03	4.774761499607978e+04	1.154672188787821e+04	1.225134171726729e+04	5.745869662423447e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.137047599973617e-03	5.397657398583868e-03	-1.202806743094716e-16	-1.120497472584262e-16	2.957834693272139e+05	3.471016816988969e+04	8.534704998557486e-03	4.774761499607978e+04	1.154672188787821e+04	1.225134171726729e+04	6.479064150199593e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.137047599973617e-03	5.397657398583867e-03	0.000000000000000e+00	1.388798409607283e-16	2.957834693272139e+05	3.471016816988971e+04	8.534704998557484e-03	4.774761499607975e+04	1.154672188787820e+04	1.225134171726729e+04	5.473788752258270e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.137047599973617e-03	5.397657398583868e-03	1.467469701310643e-16	-1.040007191477357e-16	2.957834693272139e+05	3.471016816988969e+04	8.534704998557486e-03	4.774761499607978e+04	1.154672188787821e+04	1.225134171726729e+04	7.089106289673644e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.137047599973617e-03	5.397657398583868e-03	3.092281986027953e-18	-1.475655153626600e-16	2.957834693272139e+05	3.471016816988969e+04	8.534704998557486e-03	4.774761499607978e+04	1.154672188787821e+04	1.225134171726729e+04	5.817401454514390e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.137047599973617e-03	5.397657398583867e-03	2.679371391423084e-16	-3.046807250939303e-18	2.957834693272139e+05	3.471016816988971e+04	8.534704998557484e-03	4.774761499607975e+04	1.154672188787820e+04	1.225134171726729e+04	1.056111606005298e-17	-inf	
