"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.877740107289077e-03	5.656964891268427e-03	0.000000000000000e+00	6.989466783124767e-16	2.957834693272139e+05	2.979460952005349e+04	8.534704998557503e-03	4.614583447381324e+04	1.095546430201356e+04	1.135008715538126e+04	2.795486604694162e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.877740107289077e-03	5.656964891268427e-03	3.464265319052993e-16	8.965798770077231e-16	2.957834693272139e+05	2.979460952005349e+04	8.534704998557503e-03	4.614583447381324e+04	1.095546430201356e+04	1.135008715538126e+04	3.844306932506768e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.877740107289077e-03	5.656964891268428e-03	0.000000000000000e+00	-2.560227585490847e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.023981105037664e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.877740107289077e-03	5.656964891268427e-03	3.046807250939303e-18	-4.547473508864639e-18	2.957834693272139e+05	2.979460952005349e+04	8.534704998557503e-03	4.614583447381324e+04	1.095546430201356e+04	1.135008715538126e+04	2.189287282544206e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.877740107289077e-03	5.656964891268428e-03	3.472905518719835e-16	-2.637534635141507e-18	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.389053147629709e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.877740107289077e-03	5.656964891268428e-03	-6.366462912410495e-19	1.217813405673973e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	4.870797284341445e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.877740107289077e-03	5.656964891268428e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.877740107289077e-03	5.656964891268428e-03	-1.623902790015601e-16	3.435616235947146e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.519864161132675e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.877740107289077e-03	5.656964891268428e-03	-4.481080395635067e-16	-3.105469659203615e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	2.180555610599115e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.877740107289077e-03	5.656964891268427e-03	0.000000000000000e+00	3.517925506457572e-16	2.957834693272139e+05	2.979460952005349e+04	8.534704998557503e-03	4.614583447381324e+04	1.095546430201356e+04	1.135008715538126e+04	1.407019152499278e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.877740107289077e-03	5.656964891268428e-03	3.491095412755303e-16	-3.623881639214112e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	2.012553788344129e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.877740107289077e-03	5.656964891268428e-03	2.546585164964196e-18	-3.498371370369471e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.399235408137515e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.877740107289077e-03	5.656964891268427e-03	3.200511855538985e-16	-3.046807250939303e-18	2.957834693272139e+05	2.979460952005349e+04	8.534704998557503e-03	4.614583447381324e+04	1.095546430201356e+04	1.135008715538126e+04	1.280125323149635e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.877740107289077e-03	5.656964891268428e-03	7.971863390627457e-17	0.000000000000000e+00	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	3.188403066276228e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.877740107289077e-03	5.656964891268427e-03	-5.137221769139751e-18	1.246007741428912e-17	2.957834693272139e+05	2.979460952005349e+04	8.534704998557503e-03	4.614583447381324e+04	1.095546430201356e+04	1.135008715538126e+04	5.390444614922383e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.877740107289077e-03	5.656964891268428e-03	-2.728484105318783e-18	3.503828338580112e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.401423379673031e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.877740107289077e-03	5.656964891268427e-03	-3.485183697193758e-16	1.209627953357997e-17	2.957834693272139e+05	2.979460952005349e+04	8.534704998557503e-03	4.614583447381324e+04	1.095546430201356e+04	1.135008715538126e+04	1.394763160485537e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.877740107289077e-03	5.656964891268427e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.979460952005349e+04	8.534704998557503e-03	4.614583447381324e+04	1.095546430201356e+04	1.135008715538126e+04	3.008294317007512e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.877740107289077e-03	5.656964891268428e-03	2.592969394754680e-16	3.478362486930472e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.735209735217681e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.877740107289077e-03	5.656964891268428e-03	-4.408202711843783e-18	-3.435616235947146e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.374212083993618e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.877740107289077e-03	5.656964891268428e-03	-2.546585164964200e-18	3.108652890659821e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.243369396916412e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.877740107289077e-03	5.656964891268428e-03	1.777777482790600e-17	-2.637534635141493e-18	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	7.188173905186103e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.877740107289077e-03	5.656964891268428e-03	1.364242052659390e-18	3.108652890659826e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.243339651920018e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.877740107289077e-03	5.656964891268428e-03	-1.637090463191266e-17	3.467448550509196e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.388375353924557e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.877740107289077e-03	5.656964891268428e-03	-7.021299097686817e-16	2.501110429875551e-18	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	2.808235980549280e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.877740107289077e-03	5.656964891268427e-03	1.818989403545856e-19	1.572971086716314e-16	2.957834693272139e+05	2.979460952005349e+04	8.534704998557503e-03	4.614583447381324e+04	1.095546430201356e+04	1.135008715538126e+04	6.291213162691525e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.877740107289077e-03	5.656964891268428e-03	3.491095412755293e-16	-8.958522812463337e-18	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.396747912502022e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.877740107289077e-03	5.656964891268428e-03	0.000000000000000e+00	-4.823959898203406e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.929376831658765e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.877740107289077e-03	5.656964891268428e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	9.166722503356518e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.877740107289077e-03	5.656964891268428e-03	-1.364242052659403e-17	-3.495642886264153e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.399171385301909e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.877740107289077e-03	5.656964891268428e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	3.273829465484470e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.877740107289077e-03	5.656964891268428e-03	0.000000000000000e+00	6.973095878492857e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	2.788938945763195e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.877740107289077e-03	5.656964891268428e-03	-3.509285306790754e-16	0.000000000000000e+00	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	1.403563443619055e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.877740107289077e-03	5.656964891268427e-03	-1.332409738097341e-17	-6.825757736805648e-16	2.957834693272139e+05	2.979460952005349e+04	8.534704998557503e-03	4.614583447381324e+04	1.095546430201356e+04	1.135008715538126e+04	2.730530091291984e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.877740107289077e-03	5.656964891268428e-03	0.000000000000000e+00	1.148691808339232e-16	2.957834693272139e+05	2.979460952005348e+04	8.534704998557505e-03	4.614583447381319e+04	1.095546430201354e+04	1.135008715538126e+04	4.594274016563298e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.877740107289077e-03	5.656964891268427e-03	-6.718437361996436e-16	-8.145434549078015e-16	2.957834693272139e+05	2.979460952005349e+04	8.534704998557503e-03	4.614583447381324e+04	1.095546430201356e+04	1.135008715538126e+04	4.223014495911514e-17	-inf	
EXT_ITER= 15991
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
