"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.813676937496194e-03	5.721028061061291e-03	0.000000000000000e+00	7.786184141877751e-16	2.957834693272139e+05	2.867216635943228e+04	8.534704998557486e-03	4.568603364617128e+04	1.079756147666152e+04	1.113866876965013e+04	3.127928912119331e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.813676937496194e-03	5.721028061061291e-03	3.862623998429485e-16	1.076114131137672e-15	2.957834693272139e+05	2.867216635943228e+04	8.534704998557486e-03	4.568603364617128e+04	1.079756147666152e+04	1.113866876965013e+04	4.593107285431334e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.813676937496194e-03	5.721028061061292e-03	0.000000000000000e+00	-3.502464096527624e-16	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	1.407038224573328e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.813676937496194e-03	5.721028061061291e-03	3.046807250939303e-18	-5.156834959052552e-17	2.957834693272139e+05	2.867216635943228e+04	8.534704998557486e-03	4.568603364617128e+04	1.079756147666152e+04	1.113866876965013e+04	2.075258165098120e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.813676937496194e-03	5.721028061061292e-03	3.909462975570784e-16	-2.637534635141507e-18	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	1.570576850175698e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.813676937496194e-03	5.721028061061292e-03	-6.366462912410495e-19	2.114575181622102e-16	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	8.494881067135267e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.813676937496194e-03	5.721028061061292e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.813676937496194e-03	5.721028061061292e-03	-2.088654582621578e-16	3.852619556710000e-16	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	1.760520623130471e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.813676937496194e-03	5.721028061061292e-03	-5.383299139793654e-16	-3.542027116054565e-16	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	2.588758581246346e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.813676937496194e-03	5.721028061061291e-03	0.000000000000000e+00	4.198682290734520e-16	2.957834693272139e+05	2.867216635943228e+04	8.534704998557486e-03	4.568603364617128e+04	1.079756147666152e+04	1.113866876965013e+04	1.686728632496055e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.813676937496194e-03	5.721028061061292e-03	3.906734491465478e-16	-4.275079845683446e-16	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	2.326518418693215e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.813676937496194e-03	5.721028061061292e-03	2.546585164964196e-18	-3.924924385500922e-16	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	1.576785579232848e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.813676937496194e-03	5.721028061061291e-03	3.106833901256371e-16	-3.046807250939303e-18	2.957834693272139e+05	2.867216635943228e+04	8.534704998557486e-03	4.568603364617128e+04	1.079756147666152e+04	1.113866876965013e+04	1.248162475973312e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.813676937496194e-03	5.721028061061292e-03	1.022821496865357e-16	0.000000000000000e+00	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	4.108961300792923e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.813676937496194e-03	5.721028061061291e-03	-4.219679891074461e-18	1.246007741428912e-17	2.957834693272139e+05	2.867216635943228e+04	8.534704998557486e-03	4.568603364617128e+04	1.079756147666152e+04	1.113866876965013e+04	5.284812509284334e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.813676937496194e-03	5.721028061061292e-03	-2.673914423212436e-17	3.920831659342967e-16	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	1.578766828037083e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.813676937496194e-03	5.721028061061291e-03	-3.925833880202691e-16	1.209627953357997e-17	2.957834693272139e+05	2.867216635943228e+04	8.534704998557486e-03	4.568603364617128e+04	1.079756147666152e+04	1.113866876965013e+04	1.577866224610974e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.813676937496194e-03	5.721028061061291e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.867216635943228e+04	8.534704998557486e-03	4.568603364617128e+04	1.079756147666152e+04	1.113866876965013e+04	3.021615202466383e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.813676937496194e-03	5.721028061061292e-03	3.535205905791457e-16	3.914919943781421e-16	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	2.119064438304173e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.813676937496194e-03	5.721028061061292e-03	-4.483057829436288e-18	-3.852619556710000e-16	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	1.547810290476388e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.813676937496194e-03	5.721028061061292e-03	-2.546585164964200e-18	3.545210347510770e-16	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	1.424247337186423e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.813676937496194e-03	5.721028061061292e-03	1.785262994549858e-17	-2.637534635141493e-18	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	7.249750677156708e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.813676937496194e-03	5.721028061061292e-03	1.364242052659390e-18	3.524291969370002e-16	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	1.415817701782704e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.813676937496194e-03	5.721028061061292e-03	3.383320290595306e-17	3.894001565640648e-16	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	1.570223348768990e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.813676937496194e-03	5.721028061061292e-03	-7.855305739212525e-16	2.501110429875551e-18	2.957834693272139e+05	2.867216635943226e+04	8.534704998557486e-03	4.568603364617125e+04	1.079756147666151e+04	1.113866876965012e+04	3.155712995364997e-17	-inf	
