"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.002119591463949e-03	5.532585407093551e-03	0.000000000000000e+00	4.763933247886655e-16	2.957834693272139e+05	3.206972136362988e+04	8.534704998557499e-03	4.697044606081113e+04	1.124983145999159e+04	1.177332934172222e+04	1.890741610236965e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.002119591463949e-03	5.532585407093551e-03	2.351498551433937e-16	5.362380761653202e-16	2.957834693272139e+05	3.206972136362988e+04	8.534704998557499e-03	4.697044606081113e+04	1.124983145999159e+04	1.177332934172222e+04	2.323895095790387e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.002119591463949e-03	5.532585407093552e-03	0.000000000000000e+00	-1.191438059322557e-16	2.957834693272139e+05	3.206972136362986e+04	8.534704998557501e-03	4.697044606081115e+04	1.124983145999160e+04	1.177332934172222e+04	4.728658857217331e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.002119591463949e-03	5.532585407093551e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.206972136362988e+04	8.534704998557499e-03	4.697044606081113e+04	1.124983145999159e+04	1.177332934172222e+04	8.532731621992974e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.002119591463949e-03	5.532585407093552e-03	2.378328645136228e-16	-2.637534635141507e-18	2.957834693272139e+05	3.206972136362986e+04	8.534704998557501e-03	4.697044606081115e+04	1.124983145999160e+04	1.177332934172222e+04	9.439849825233741e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.002119591463949e-03	5.532585407093552e-03	-6.366462912410495e-19	4.611138137988782e-17	2.957834693272139e+05	3.206972136362986e+04	8.534704998557501e-03	4.697044606081115e+04	1.124983145999160e+04	1.177332934172222e+04	1.830273690787435e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.002119591463949e-03	5.532585407093552e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.206972136362986e+04	8.534704998557501e-03	4.697044606081115e+04	1.124983145999160e+04	1.177332934172222e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.002119591463949e-03	5.532585407093552e-03	-9.222276275977698e-17	2.336037141503798e-16	2.957834693272139e+05	3.206972136362986e+04	8.534704998557501e-03	4.697044606081115e+04	1.124983145999160e+04	1.177332934172222e+04	9.967762195815482e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.002119591463949e-03	5.532585407093552e-03	-2.669821697054440e-16	-2.010892785619980e-16	2.957834693272139e+05	3.206972136362986e+04	8.534704998557501e-03	4.697044606081115e+04	1.124983145999160e+04	1.177332934172222e+04	1.326554006790198e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.002119591463949e-03	5.532585407093551e-03	0.000000000000000e+00	2.311935531906813e-16	2.957834693272139e+05	3.206972136362988e+04	8.534704998557499e-03	4.697044606081113e+04	1.124983145999159e+04	1.177332934172222e+04	9.175763980951450e-18	-inf	
