"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.829936303094441e-03	5.704768695463054e-03	0.000000000000000e+00	7.607923180330279e-16	2.957834693272139e+05	2.895416167419695e+04	8.534704998557494e-03	4.580483049321904e+04	1.083799951885273e+04	1.119181001226653e+04	3.052806040288286e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.829936303094441e-03	5.704768695463054e-03	3.773493517655749e-16	1.030002749757789e-15	2.957834693272139e+05	2.895416167419695e+04	8.534704998557494e-03	4.580483049321904e+04	1.083799951885273e+04	1.119181001226653e+04	4.401692773851855e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.829936303094441e-03	5.704768695463055e-03	0.000000000000000e+00	-3.227796696592193e-16	2.957834693272139e+05	2.895416167419693e+04	8.534704998557496e-03	4.580483049321906e+04	1.083799951885274e+04	1.119181001226653e+04	1.295207248892258e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.829936303094441e-03	5.704768695463054e-03	3.046807250939303e-18	-3.774403012357668e-17	2.957834693272139e+05	2.895416167419695e+04	8.534704998557494e-03	4.580483049321904e+04	1.083799951885273e+04	1.119181001226653e+04	1.519468654008271e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.829936303094441e-03	5.704768695463055e-03	3.798049874603616e-16	-2.637534635141507e-18	2.957834693272139e+05	2.895416167419693e+04	8.534704998557496e-03	4.580483049321906e+04	1.083799951885274e+04	1.119181001226653e+04	1.524067593681538e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.829936303094441e-03	5.704768695463055e-03	-6.366462912410495e-19	1.865373633336314e-16	2.957834693272139e+05	2.895416167419693e+04	8.534704998557496e-03	4.580483049321906e+04	1.083799951885274e+04	1.119181001226653e+04	7.485166354443245e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.829936303094441e-03	5.704768695463055e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.895416167419693e+04	8.534704998557496e-03	4.580483049321906e+04	1.083799951885274e+04	1.119181001226653e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.829936303094441e-03	5.704768695463055e-03	-1.959051587618933e-16	3.754394128918533e-16	2.957834693272139e+05	2.895416167419693e+04	8.534704998557496e-03	4.580483049321906e+04	1.083799951885274e+04	1.119181001226653e+04	1.699275937118204e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.829936303094441e-03	5.704768695463055e-03	-5.153196980245135e-16	-3.430614015087396e-16	2.957834693272139e+05	2.895416167419693e+04	8.534704998557496e-03	4.580483049321906e+04	1.083799951885274e+04	1.119181001226653e+04	2.484114643479658e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.829936303094441e-03	5.704768695463054e-03	0.000000000000000e+00	4.023604560643253e-16	2.957834693272139e+05	2.895416167419695e+04	8.534704998557494e-03	4.580483049321904e+04	1.083799951885273e+04	1.119181001226653e+04	1.614538424654541e-17	-inf	
