"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.917765018589485e-03	5.616939979968033e-03	0.000000000000000e+00	6.107256922405109e-16	2.957834693272139e+05	3.051168051736955e+04	8.534704998557519e-03	4.642169077459411e+04	1.105212565991793e+04	1.148478962249903e+04	2.436270922498862e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.917765018589485e-03	5.616939979968033e-03	3.023160388693164e-16	7.589733286294915e-16	2.957834693272139e+05	3.051168051736955e+04	8.534704998557519e-03	4.642169077459411e+04	1.105212565991793e+04	1.148478962249903e+04	3.258997617115873e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.917765018589485e-03	5.616939979968034e-03	0.000000000000000e+00	-2.075466909445865e-16	2.957834693272139e+05	3.051168051736955e+04	8.534704998557519e-03	4.642169077459414e+04	1.105212565991793e+04	1.148478962249903e+04	8.279330223592869e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.917765018589485e-03	5.616939979968033e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.051168051736955e+04	8.534704998557519e-03	4.642169077459411e+04	1.105212565991793e+04	1.148478962249903e+04	8.576319722538541e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.917765018589485e-03	5.616939979968034e-03	3.032710083061778e-16	-2.637534635141507e-18	2.957834693272139e+05	3.051168051736955e+04	8.534704998557519e-03	4.642169077459414e+04	1.105212565991793e+04	1.148478962249903e+04	1.209836576814635e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.917765018589485e-03	5.616939979968034e-03	-6.366462912410495e-19	9.595169103704550e-17	2.957834693272139e+05	3.051168051736955e+04	8.534704998557519e-03	4.642169077459414e+04	1.105212565991793e+04	1.148478962249903e+04	3.827732538378838e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.917765018589485e-03	5.616939979968034e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.051168051736955e+04	8.534704998557519e-03	4.642169077459414e+04	1.105212565991793e+04	1.148478962249903e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.917765018589485e-03	5.616939979968034e-03	-1.358785084448786e-16	3.001332515850618e-16	2.957834693272139e+05	3.051168051736955e+04	8.534704998557519e-03	4.642169077459414e+04	1.105212565991793e+04	1.148478962249903e+04	1.314256632123203e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.917765018589485e-03	5.616939979968034e-03	-3.798049874603656e-16	-2.665274223545559e-16	2.957834693272139e+05	3.051168051736955e+04	8.534704998557519e-03	4.642169077459414e+04	1.105212565991793e+04	1.148478962249903e+04	1.850930041824377e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.917765018589485e-03	5.616939979968033e-03	0.000000000000000e+00	2.958586264867285e-16	2.957834693272139e+05	3.051168051736955e+04	8.534704998557519e-03	4.642169077459411e+04	1.105212565991793e+04	1.148478962249903e+04	1.180221788665495e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.917765018589485e-03	5.616939979968034e-03	3.057266440009656e-16	-3.069999365834458e-16	2.957834693272139e+05	3.051168051736955e+04	8.534704998557519e-03	4.642169077459414e+04	1.105212565991793e+04	1.148478962249903e+04	1.728351425106283e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.917765018589485e-03	5.616939979968034e-03	2.546585164964196e-18	-3.064087650272943e-16	2.957834693272139e+05	3.051168051736955e+04	8.534704998557519e-03	4.642169077459414e+04	1.105212565991793e+04	1.148478962249903e+04	1.222349993344825e-17	-inf	
