"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.001736787370510e-03	5.532968211186991e-03	0.000000000000000e+00	4.766661731991974e-16	2.957834693272139e+05	3.206249964045073e+04	8.534704998557501e-03	4.696805991693442e+04	1.124895384720371e+04	1.177200497809149e+04	1.891865846100557e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.001736787370510e-03	5.532968211186991e-03	2.352862793486596e-16	5.370566213969158e-16	2.957834693272139e+05	3.206249964045073e+04	8.534704998557501e-03	4.696805991693442e+04	1.124895384720371e+04	1.177200497809149e+04	2.327138735105540e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.001736787370510e-03	5.532968211186992e-03	0.000000000000000e+00	-1.196895027533195e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	4.750420632452485e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.001736787370510e-03	5.532968211186991e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.206249964045073e+04	8.534704998557501e-03	4.696805991693442e+04	1.124895384720371e+04	1.177200497809149e+04	8.532918064538398e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.001736787370510e-03	5.532968211186992e-03	2.381057129241547e-16	-2.637534635141507e-18	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	9.450884649835966e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.001736787370510e-03	5.532968211186992e-03	-6.366462912410495e-19	4.620233085006511e-17	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	1.833923081568085e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.001736787370510e-03	5.532968211186992e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.001736787370510e-03	5.532968211186992e-03	-9.235918696504292e-17	2.338310878258230e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	9.978362327546088e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.001736787370510e-03	5.532968211186992e-03	-2.674369170563304e-16	-2.013621269725299e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	1.328676214780288e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.001736787370510e-03	5.532968211186991e-03	0.000000000000000e+00	2.313299773959473e-16	2.957834693272139e+05	3.206249964045073e+04	8.534704998557501e-03	4.696805991693442e+04	1.124895384720371e+04	1.177200497809149e+04	9.181379087114618e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.001736787370510e-03	5.532968211186992e-03	2.400611265329666e-16	-2.195065462729004e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	1.291054056369392e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.001736787370510e-03	5.532968211186992e-03	2.546585164964196e-18	-2.401066012680556e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	9.530255178819948e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.001736787370510e-03	5.532968211186991e-03	2.869455784093631e-16	-3.046807250939303e-18	2.957834693272139e+05	3.206249964045073e+04	8.534704998557501e-03	4.696805991693442e+04	1.124895384720371e+04	1.177200497809149e+04	1.138937837865253e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.001736787370510e-03	5.532968211186992e-03	5.755689247133097e-17	0.000000000000000e+00	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	2.284406261584846e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.001736787370510e-03	5.532968211186991e-03	-1.101900804234780e-17	1.246007741428912e-17	2.957834693272139e+05	3.206249964045073e+04	8.534704998557501e-03	4.696805991693442e+04	1.124895384720371e+04	1.177200497809149e+04	6.601743727272344e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.001736787370510e-03	5.532968211186992e-03	8.913048077374699e-18	2.415163180558033e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	9.592195561088369e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.001736787370510e-03	5.532968211186991e-03	-2.396973286522577e-16	1.209627953357997e-17	2.957834693272139e+05	3.206249964045073e+04	8.534704998557501e-03	4.696805991693442e+04	1.124895384720371e+04	1.177200497809149e+04	9.525581628067507e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.001736787370510e-03	5.532968211186991e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.206249964045073e+04	8.534704998557501e-03	4.696805991693442e+04	1.124895384720371e+04	1.177200497809149e+04	2.985265464545675e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.001736787370510e-03	5.532968211186992e-03	1.229636836797028e-16	2.386514097452184e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	1.065533264559286e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.001736787370510e-03	5.532968211186992e-03	1.381472485957481e-18	-2.338310878258230e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	9.280808961687994e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.001736787370510e-03	5.532968211186992e-03	-2.546585164964200e-18	2.016804501181505e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	8.005241244438224e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.001736787370510e-03	5.532968211186992e-03	1.198809963010463e-17	-2.637534635141493e-18	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	4.871817538409867e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.001736787370510e-03	5.532968211186992e-03	1.364242052659390e-18	2.018168743234164e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	8.010200775016939e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.001736787370510e-03	5.532968211186992e-03	-4.220055416226406e-17	2.370143192820281e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	9.554934893729054e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.001736787370510e-03	5.532968211186992e-03	-4.843968781642659e-16	2.501110429875551e-18	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	1.922574281711872e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.001736787370510e-03	5.532968211186991e-03	1.818989403545856e-19	8.672031981405043e-17	2.957834693272139e+05	3.206249964045073e+04	8.534704998557501e-03	4.696805991693442e+04	1.124895384720371e+04	1.177200497809149e+04	3.441896684808447e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.001736787370510e-03	5.532968211186992e-03	2.402430254733214e-16	-8.958522812463337e-18	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	9.541760817564494e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.001736787370510e-03	5.532968211186992e-03	0.000000000000000e+00	-2.936758392024774e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	1.165585731169357e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.001736787370510e-03	5.532968211186992e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	9.096550147249286e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.001736787370510e-03	5.532968211186992e-03	1.218722900375721e-17	-2.398337528575238e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	9.531171875631715e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.001736787370510e-03	5.532968211186992e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	3.248767909731886e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.001736787370510e-03	5.532968211186992e-03	0.000000000000000e+00	4.789399099536281e-16	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	1.900890201405361e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.001736787370510e-03	5.532968211186992e-03	-2.433353074593489e-16	0.000000000000000e+00	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	9.657865047208586e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.001736787370510e-03	5.532968211186991e-03	-1.332409738097341e-17	-4.572029865812581e-16	2.957834693272139e+05	3.206249964045073e+04	8.534704998557501e-03	4.696805991693442e+04	1.124895384720371e+04	1.177200497809149e+04	1.815387771947014e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.001736787370510e-03	5.532968211186992e-03	0.000000000000000e+00	2.137312549166411e-17	2.957834693272139e+05	3.206249964045071e+04	8.534704998557501e-03	4.696805991693444e+04	1.124895384720371e+04	1.177200497809149e+04	8.482893986522260e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.001736787370510e-03	5.532968211186991e-03	-4.542016540654074e-16	-5.255969881545759e-16	2.957834693272139e+05	3.206249964045073e+04	8.534704998557501e-03	4.696805991693442e+04	1.124895384720371e+04	1.177200497809149e+04	2.757069825709452e-17	-inf	
EXT_ITER= 12121
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
