"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.293605975607478e-03	5.241099022950026e-03	0.000000000000000e+00	1.971784513443733e-16	2.957834693272139e+05	3.800367371206364e+04	8.534704998557505e-03	4.849601842810790e+04	1.186098926906409e+04	1.283203737874115e+04	7.722714367483113e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.293605975607478e-03	5.241099022950026e-03	9.554241842124720e-17	6.575646693818277e-17	2.957834693272139e+05	3.800367371206364e+04	8.534704998557505e-03	4.849601842810790e+04	1.186098926906409e+04	1.283203737874115e+04	4.542639310630541e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.293605975607478e-03	5.241099022950027e-03	0.000000000000000e+00	7.621565600857247e-17	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	2.985071328390620e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.293605975607478e-03	5.241099022950026e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.800367371206364e+04	8.534704998557505e-03	4.849601842810790e+04	1.186098926906409e+04	1.283203737874115e+04	8.420387786230169e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.293605975607478e-03	5.241099022950027e-03	9.736140782479308e-17	-2.637534635141507e-18	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	3.814667302152069e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.293605975607478e-03	5.241099022950027e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	1.097138388000352e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.293605975607478e-03	5.241099022950027e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.293605975607478e-03	5.241099022950027e-03	2.319211489520965e-17	9.354153007734671e-17	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	3.774584049772180e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.293605975607478e-03	5.241099022950027e-03	-3.142304194625479e-17	-9.113136911764835e-17	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	3.775486544476492e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.293605975607478e-03	5.241099022950026e-03	0.000000000000000e+00	8.963070285972304e-17	2.957834693272139e+05	3.800367371206364e+04	8.534704998557505e-03	4.849601842810790e+04	1.186098926906409e+04	1.283203737874115e+04	3.510486627838835e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.293605975607478e-03	5.241099022950027e-03	1.008174876915303e-16	-7.630660547874936e-17	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	4.952131395758791e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.293605975607478e-03	5.241099022950027e-03	3.092281986027953e-18	-1.009084371617076e-16	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	3.954046972453454e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.293605975607478e-03	5.241099022950026e-03	3.004060999956027e-16	-3.046807250939303e-18	2.957834693272139e+05	3.800367371206364e+04	8.534704998557505e-03	4.849601842810790e+04	1.186098926906409e+04	1.283203737874115e+04	1.176634570264616e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.293605975607478e-03	5.241099022950027e-03	-9.077071706229193e-18	0.000000000000000e+00	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	3.555136557896039e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.293605975607478e-03	5.241099022950026e-03	2.382561536109687e-18	1.273292582482100e-17	2.957834693272139e+05	3.800367371206365e+04	8.534704998557505e-03	4.849601842810788e+04	1.186098926906409e+04	1.283203737874115e+04	5.073546848113225e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.293605975607478e-03	5.241099022950027e-03	8.913048077374699e-18	9.945324563887091e-17	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	3.910808991137900e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.293605975607478e-03	5.241099022950026e-03	-9.886207408271848e-17	1.232365320902320e-17	2.957834693272139e+05	3.800367371206365e+04	8.534704998557505e-03	4.849601842810788e+04	1.186098926906409e+04	1.283203737874115e+04	3.902011225397850e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.293605975607478e-03	5.241099022950026e-03	-1.018634065985680e-17	-1.818989403545856e-19	2.957834693272139e+05	3.800367371206364e+04	8.534704998557505e-03	4.849601842810790e+04	1.186098926906409e+04	1.283203737874115e+04	3.990230183486185e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.293605975607478e-03	5.241099022950027e-03	-7.294147508218919e-17	9.790710464585687e-17	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	4.781838077712548e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.293605975607478e-03	5.241099022950027e-03	1.408744376539209e-17	-9.354153007734671e-17	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	3.704972675572099e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.293605975607478e-03	5.241099022950027e-03	-2.546585164964200e-18	9.158611646853487e-17	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	3.588458970215378e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.293605975607478e-03	5.241099022950027e-03	-3.085990335321440e-19	-2.637534635141493e-18	2.957834693272139e+05	3.800367371206362e+04	8.534704998557505e-03	4.849601842810785e+04	1.186098926906408e+04	1.283203737874115e+04	1.040066723240567e-19	-inf	
