"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.145317046498070e-03	5.389387952059415e-03	0.000000000000000e+00	2.847627911251084e-16	2.957834693272139e+05	3.487789375039954e+04	8.534704998557484e-03	4.779127916815279e+04	1.156414492719765e+04	1.228109568186649e+04	1.121933648724561e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.145317046498070e-03	5.389387952059415e-03	1.393345883116148e-16	2.297383616678448e-16	2.957834693272139e+05	3.487789375039954e+04	8.534704998557484e-03	4.779127916815279e+04	1.156414492719765e+04	1.228109568186649e+04	1.058605170065666e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.145317046498070e-03	5.389387952059416e-03	0.000000000000000e+00	-7.094058673828837e-18	2.957834693272139e+05	3.487789375039953e+04	8.534704998557486e-03	4.779127916815277e+04	1.156414492719764e+04	1.228109568186649e+04	2.794980025567368e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.145317046498070e-03	5.389387952059415e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.487789375039954e+04	8.534704998557484e-03	4.779127916815279e+04	1.156414492719765e+04	1.228109568186649e+04	8.470430902108237e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.145317046498070e-03	5.389387952059416e-03	1.396074367221466e-16	-2.637534635141507e-18	2.957834693272139e+05	3.487789375039953e+04	8.534704998557486e-03	4.779127916815277e+04	1.156414492719764e+04	1.228109568186649e+04	5.501358886652447e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.145317046498070e-03	5.389387952059416e-03	0.000000000000000e+00	-8.913048077374705e-18	2.957834693272139e+05	3.487789375039953e+04	8.534704998557486e-03	4.779127916815277e+04	1.156414492719764e+04	1.228109568186649e+04	3.511641570584647e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.145317046498070e-03	5.389387952059416e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.487789375039953e+04	8.534704998557486e-03	4.779127916815277e+04	1.156414492719764e+04	1.228109568186649e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.145317046498070e-03	5.389387952059416e-03	-3.406057658139681e-17	1.370153768220937e-16	2.957834693272139e+05	3.487789375039953e+04	8.534704998557486e-03	4.779127916815277e+04	1.156414492719764e+04	1.228109568186649e+04	5.562550029380676e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.145317046498070e-03	5.389387952059416e-03	-1.137323124567063e-16	-1.086391421267776e-16	2.957834693272139e+05	3.487789375039953e+04	8.534704998557486e-03	4.779127916815277e+04	1.156414492719764e+04	1.228109568186649e+04	6.196719736294282e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.145317046498070e-03	5.389387952059415e-03	0.000000000000000e+00	1.341504685115089e-16	2.957834693272139e+05	3.487789375039954e+04	8.534704998557484e-03	4.779127916815279e+04	1.156414492719765e+04	1.228109568186649e+04	5.285378894502478e-18	-inf	
