"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.449834752480218e-03	5.084870246077280e-03	0.000000000000000e+00	1.848093234002611e-16	2.957834693272139e+05	4.147739644794840e+04	8.534704998557498e-03	4.911529295567804e+04	1.215024289847148e+04	1.341250655655693e+04	7.203153970369896e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.449834752480218e-03	5.084870246077280e-03	9.613358997739961e-17	-8.367351256310941e-18	2.957834693272139e+05	4.147739644794840e+04	8.534704998557498e-03	4.911529295567804e+04	1.215024289847148e+04	1.341250655655693e+04	3.761082286624051e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.449834752480217e-03	5.084870246077281e-03	0.000000000000000e+00	1.373336999677147e-16	2.957834693272139e+05	4.147739644794837e+04	8.534704998557498e-03	4.911529295567807e+04	1.215024289847148e+04	1.341250655655693e+04	5.352737448454044e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.449834752480218e-03	5.084870246077280e-03	-3.728928277269006e-18	2.128217602148649e-17	2.957834693272139e+05	4.147739644794840e+04	8.534704998557498e-03	4.911529295567804e+04	1.215024289847148e+04	1.341250655655693e+04	8.421335206048044e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.449834752480218e-03	5.084870246077281e-03	9.204086381942133e-17	8.094502845779055e-18	2.957834693272139e+05	4.147739644794836e+04	8.534704998557498e-03	4.911529295567807e+04	1.215024289847149e+04	1.341250655655693e+04	3.601243766958078e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.449834752480218e-03	5.084870246077281e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.147739644794836e+04	8.534704998557498e-03	4.911529295567807e+04	1.215024289847149e+04	1.341250655655693e+04	1.091816645115106e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.449834752480218e-03	5.084870246077281e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.147739644794836e+04	8.534704998557498e-03	4.911529295567807e+04	1.215024289847149e+04	1.341250655655693e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.449834752480218e-03	5.084870246077281e-03	7.248672773130345e-17	9.367795428261264e-17	2.957834693272139e+05	4.147739644794836e+04	8.534704998557498e-03	4.911529295567807e+04	1.215024289847149e+04	1.341250655655693e+04	4.616638551023839e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.449834752480217e-03	5.084870246077281e-03	4.365574568509974e-18	-9.567884262651311e-17	2.957834693272139e+05	4.147739644794837e+04	8.534704998557498e-03	4.911529295567807e+04	1.215024289847148e+04	1.341250655655693e+04	3.733071722523815e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.449834752480218e-03	5.084870246077280e-03	0.000000000000000e+00	8.276401786133725e-17	2.957834693272139e+05	4.147739644794840e+04	8.534704998557498e-03	4.911529295567804e+04	1.215024289847148e+04	1.341250655655693e+04	3.225821906021944e-18	-inf	
