"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.542918101712080e-03	4.991786896845428e-03	0.000000000000000e+00	2.030901669058974e-16	2.957834693272139e+05	4.358190286292417e+04	8.534704998557508e-03	4.945537369237075e+04	1.231856433102776e+04	1.374784546398958e+04	7.895429259749816e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.542918101712080e-03	4.991786896845428e-03	1.003172656055552e-16	4.229150363244123e-17	2.957834693272139e+05	4.358190286292417e+04	8.534704998557508e-03	4.945537369237075e+04	1.231856433102776e+04	1.374784546398958e+04	4.232383015558039e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.542918101712080e-03	4.991786896845428e-03	0.000000000000000e+00	1.160515239462277e-16	2.957834693272139e+05	4.358190286292414e+04	8.534704998557508e-03	4.945537369237077e+04	1.231856433102777e+04	1.374784546398957e+04	4.511673862714203e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.542918101712080e-03	4.991786896845428e-03	1.227817847393452e-18	2.128217602148649e-17	2.957834693272139e+05	4.358190286292417e+04	8.534704998557508e-03	4.945537369237075e+04	1.231856433102776e+04	1.374784546398958e+04	8.287517039668289e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.542918101712080e-03	4.991786896845428e-03	1.019088813336578e-16	-2.455635694786915e-18	2.957834693272139e+05	4.358190286292414e+04	8.534704998557508e-03	4.945537369237075e+04	1.231856433102776e+04	1.374784546398958e+04	3.963007839446236e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.542918101712080e-03	4.991786896845428e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.358190286292414e+04	8.534704998557508e-03	4.945537369237075e+04	1.231856433102776e+04	1.374784546398958e+04	1.089024725482716e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.542918101712080e-03	4.991786896845428e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.358190286292414e+04	8.534704998557508e-03	4.945537369237075e+04	1.231856433102776e+04	1.374784546398958e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.542918101712080e-03	4.991786896845428e-03	5.820766091346816e-17	9.918039722833899e-17	2.957834693272139e+05	4.358190286292414e+04	8.534704998557508e-03	4.945537369237075e+04	1.231856433102776e+04	1.374784546398958e+04	4.470774541941638e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.542918101712080e-03	4.991786896845428e-03	-2.210072125308225e-17	-9.927134669851626e-17	2.957834693272139e+05	4.358190286292414e+04	8.534704998557508e-03	4.945537369237077e+04	1.231856433102777e+04	1.374784546398957e+04	3.953804546684155e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.542918101712080e-03	4.991786896845428e-03	0.000000000000000e+00	9.217728802468726e-17	2.957834693272139e+05	4.358190286292417e+04	8.534704998557508e-03	4.945537369237075e+04	1.231856433102776e+04	1.374784546398958e+04	3.583527789859572e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.542918101712080e-03	4.991786896845428e-03	1.052285369951291e-16	-8.494680514559237e-17	2.957834693272139e+05	4.358190286292414e+04	8.534704998557508e-03	4.945537369237077e+04	1.231856433102777e+04	1.374784546398957e+04	5.257531532016773e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.542918101712080e-03	4.991786896845428e-03	3.274180926382538e-18	-1.039097696775583e-16	2.957834693272139e+05	4.358190286292414e+04	8.534704998557508e-03	4.945537369237075e+04	1.231856433102776e+04	1.374784546398958e+04	4.041650213197211e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.542918101712080e-03	4.991786896845428e-03	3.677087079268011e-16	-1.227817847393452e-18	2.957834693272139e+05	4.358190286292417e+04	8.534704998557508e-03	4.945537369237075e+04	1.231856433102776e+04	1.374784546398958e+04	1.429529711213929e-17	-inf	
