"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.894332707784894e-03	5.640372290772615e-03	0.000000000000000e+00	6.682057573925557e-16	2.957834693272139e+05	3.009023228866946e+04	8.534704998557508e-03	4.626135414366596e+04	1.099574577468677e+04	1.140541605523364e+04	2.669605261559300e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.894332707784894e-03	5.640372290772615e-03	3.310560714453388e-16	8.438291843048996e-16	2.957834693272139e+05	3.009023228866946e+04	8.534704998557508e-03	4.626135414366596e+04	1.099574577468677e+04	1.140541605523364e+04	3.621422203721946e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.894332707784894e-03	5.640372290772615e-03	0.000000000000000e+00	-2.341039362363566e-16	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	9.352884093172627e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.894332707784894e-03	5.640372290772615e-03	3.046807250939303e-18	7.003109203651539e-18	2.957834693272139e+05	3.009023228866946e+04	8.534704998557508e-03	4.626135414366596e+04	1.099574577468677e+04	1.140541605523364e+04	3.051195717340894e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.894332707784894e-03	5.640372290772615e-03	3.320110408821999e-16	-2.637534635141507e-18	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	1.326487207499659e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.894332707784894e-03	5.640372290772615e-03	-6.366462912410495e-19	1.110493030864765e-16	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	4.436697415192364e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.894332707784894e-03	5.640372290772615e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.894332707784894e-03	5.640372290772615e-03	-1.514308678451960e-16	3.286004357505516e-16	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	1.445514685327425e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.894332707784894e-03	5.640372290772615e-03	-4.224148142384234e-16	-2.952674549305779e-16	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	2.059040498515564e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.894332707784894e-03	5.640372290772615e-03	0.000000000000000e+00	3.308741725049831e-16	2.957834693272139e+05	3.009023228866946e+04	8.534704998557508e-03	4.626135414366596e+04	1.099574577468677e+04	1.140541605523364e+04	1.321903353961169e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.894332707784894e-03	5.640372290772615e-03	3.346031007822536e-16	-3.420609573367885e-16	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	1.911706969775709e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.894332707784894e-03	5.640372290772615e-03	2.546585164964196e-18	-3.348759491927841e-16	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	1.337929874163899e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.894332707784894e-03	5.640372290772615e-03	3.105924406554598e-16	-3.046807250939303e-18	2.957834693272139e+05	3.009023228866946e+04	8.534704998557508e-03	4.626135414366596e+04	1.099574577468677e+04	1.140541605523364e+04	1.240933796852818e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.894332707784894e-03	5.640372290772615e-03	7.871858603720315e-17	0.000000000000000e+00	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	3.144952720662790e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.894332707784894e-03	5.640372290772615e-03	-9.047652683884492e-18	1.246007741428912e-17	2.957834693272139e+05	3.009023228866946e+04	8.534704998557508e-03	4.626135414366596e+04	1.099574577468677e+04	1.140541605523364e+04	6.151981503948992e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.894332707784894e-03	5.640372290772615e-03	2.364686224609610e-18	3.354216460138483e-16	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	1.340104650489842e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.894332707784894e-03	5.640372290772615e-03	-3.326931619085292e-16	1.209627953357997e-17	2.957834693272139e+05	3.009023228866946e+04	8.534704998557508e-03	4.626135414366596e+04	1.099574577468677e+04	1.140541605523364e+04	1.330048812236259e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.894332707784894e-03	5.640372290772615e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.009023228866946e+04	8.534704998557508e-03	4.626135414366596e+04	1.099574577468677e+04	1.140541605523364e+04	3.004995246249206e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.894332707784894e-03	5.640372290772615e-03	2.373781171627399e-16	3.325567377032636e-16	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	1.632375632776551e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.894332707784894e-03	5.640372290772615e-03	-3.497915404313151e-18	-3.286004357505516e-16	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	1.312893734289231e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.894332707784894e-03	5.640372290772615e-03	-2.546585164964200e-18	2.955857780761984e-16	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	1.180963534715995e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.894332707784894e-03	5.640372290772615e-03	1.686748752037536e-17	-2.637534635141493e-18	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	6.820760752410126e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.894332707784894e-03	5.640372290772615e-03	1.364242052659390e-18	2.963588485727059e-16	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	1.184020812938615e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.894332707784894e-03	5.640372290772615e-03	-2.710294211283311e-17	3.317836672067567e-16	2.957834693272139e+05	3.009023228866945e+04	8.534704998557510e-03	4.626135414366601e+04	1.099574577468679e+04	1.140541605523364e+04	1.329952271232126e-17	-inf	
