"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.844562622216701e-03	5.690142376340799e-03	0.000000000000000e+00	7.528797141276049e-16	2.957834693272139e+05	2.920939750973797e+04	8.534704998557501e-03	4.591054068448767e+04	1.087418148249093e+04	1.124014578487276e+04	3.017980803055974e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.844562622216701e-03	5.690142376340799e-03	3.733930498128634e-16	9.987161320168064e-16	2.957834693272139e+05	2.920939750973797e+04	8.534704998557501e-03	4.591054068448767e+04	1.087418148249093e+04	1.124014578487276e+04	4.274089975529542e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.844562622216701e-03	5.690142376340800e-03	0.000000000000000e+00	-3.019522409886187e-16	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	1.210400612001254e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.844562622216701e-03	5.690142376340799e-03	3.046807250939303e-18	-2.692104317247860e-17	2.957834693272139e+05	2.920939750973797e+04	8.534704998557501e-03	4.591054068448767e+04	1.087418148249093e+04	1.124014578487276e+04	1.086041649752151e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.844562622216701e-03	5.690142376340800e-03	3.749391908058773e-16	-2.637534635141507e-18	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	1.503012043306631e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.844562622216701e-03	5.690142376340800e-03	-6.366462912410495e-19	1.629814505577119e-16	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	6.533296521352359e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.844562622216701e-03	5.690142376340800e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.844562622216701e-03	5.690142376340800e-03	-1.854004949564157e-16	3.708464646479003e-16	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	1.661993712649606e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.844562622216701e-03	5.690142376340800e-03	-4.992671165382254e-16	-3.381956048542553e-16	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	2.417291602235722e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.844562622216701e-03	5.690142376340799e-03	0.000000000000000e+00	3.924014890799132e-16	2.957834693272139e+05	2.920939750973797e+04	8.534704998557501e-03	4.591054068448767e+04	1.087418148249093e+04	1.124014578487276e+04	1.572973927855143e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.844562622216701e-03	5.690142376340800e-03	3.760760591830945e-16	-4.008597898064012e-16	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	2.203341883511085e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.844562622216701e-03	5.690142376340800e-03	2.546585164964196e-18	-3.772584022953980e-16	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	1.512306061512351e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.844562622216701e-03	5.690142376340799e-03	3.286913852207415e-16	-3.046807250939303e-18	2.957834693272139e+05	2.920939750973797e+04	8.534704998557501e-03	4.591054068448767e+04	1.087418148249093e+04	1.124014578487276e+04	1.317643295084071e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.844562622216701e-03	5.690142376340800e-03	9.077032129075430e-17	0.000000000000000e+00	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	3.638603644144528e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.844562622216701e-03	5.690142376340799e-03	-4.999470805935449e-18	1.246007741428912e-17	2.957834693272139e+05	2.920939750973797e+04	8.534704998557501e-03	4.591054068448767e+04	1.087418148249093e+04	1.124014578487276e+04	5.381785582102628e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.844562622216701e-03	5.690142376340800e-03	-1.405169314239170e-17	3.776676749111970e-16	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	1.514959721199452e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.844562622216701e-03	5.690142376340799e-03	-3.778040991164610e-16	1.209627953357997e-17	2.957834693272139e+05	2.920939750973797e+04	8.534704998557501e-03	4.591054068448767e+04	1.087418148249093e+04	1.124014578487276e+04	1.515235123424930e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.844562622216701e-03	5.690142376340799e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.920939750973797e+04	8.534704998557501e-03	4.591054068448767e+04	1.087418148249093e+04	1.124014578487276e+04	3.015072991954792e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.844562622216701e-03	5.690142376340800e-03	3.052264219150020e-16	3.754848876269410e-16	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	1.939723724852837e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.844562622216701e-03	5.690142376340800e-03	-4.723872341587539e-18	-3.708464646479003e-16	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	1.486689423404174e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.844562622216701e-03	5.690142376340800e-03	-2.546585164964200e-18	3.385139279998758e-16	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	1.356999564794925e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.844562622216701e-03	5.690142376340800e-03	1.809344445764979e-17	-2.637534635141493e-18	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	7.329563484411738e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.844562622216701e-03	5.690142376340800e-03	1.364242052659390e-18	3.378318069735469e-16	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	1.354237871140497e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.844562622216701e-03	5.690142376340800e-03	9.003997547552065e-18	3.741661203093705e-16	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	1.500310153563630e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.844562622216701e-03	5.690142376340800e-03	-7.566995918750532e-16	2.501110429875551e-18	2.957834693272139e+05	2.920939750973795e+04	8.534704998557501e-03	4.591054068448769e+04	1.087418148249094e+04	1.124014578487276e+04	3.033309669169682e-17	-inf	
