"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.990434116787955e-03	5.544270881769545e-03	0.000000000000000e+00	4.923094820696894e-16	2.957834693272139e+05	3.184988048295968e+04	8.534704998557501e-03	4.689718715836964e+04	1.122296257723517e+04	1.173308226733295e+04	1.955224353444716e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.990434116787955e-03	5.544270881769545e-03	2.431079337839056e-16	5.630681698676191e-16	2.957834693272139e+05	3.184988048295968e+04	8.534704998557501e-03	4.689718715836964e+04	1.122296257723517e+04	1.173308226733295e+04	2.435775917184190e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.990434116787956e-03	5.544270881769546e-03	0.000000000000000e+00	-1.302396412938857e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	5.172512976413942e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.990434116787955e-03	5.544270881769545e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.184988048295968e+04	8.534704998557501e-03	4.689718715836964e+04	1.122296257723517e+04	1.173308226733295e+04	8.538468274241424e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.990434116787956e-03	5.544270881769546e-03	2.451997715979828e-16	-2.637534635141507e-18	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	9.738758189446827e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.990434116787956e-03	5.544270881769546e-03	-6.366462912410495e-19	5.193214747123470e-17	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	2.062658407221817e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.990434116787956e-03	5.544270881769546e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.990434116787956e-03	5.544270881769546e-03	-9.786162991076927e-17	2.411070454400056e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	1.033435128483262e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.990434116787956e-03	5.544270881769546e-03	-2.802153176162387e-16	-2.084561856463589e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	1.387053168108751e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.990434116787955e-03	5.544270881769545e-03	0.000000000000000e+00	2.387423592153956e-16	2.957834693272139e+05	3.184988048295968e+04	8.534704998557501e-03	4.689718715836964e+04	1.122296257723517e+04	1.173308226733295e+04	9.481736426736350e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.990434116787956e-03	5.544270881769546e-03	2.471551852067944e-16	-2.294200385222243e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	1.339292297300850e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.990434116787956e-03	5.544270881769546e-03	2.546585164964196e-18	-2.473825588822382e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	9.825405535263768e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.990434116787955e-03	5.544270881769545e-03	2.851265890058172e-16	-3.046807250939303e-18	2.957834693272139e+05	3.184988048295968e+04	8.534704998557501e-03	4.689718715836964e+04	1.122296257723517e+04	1.173308226733295e+04	1.132454886065370e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.990434116787956e-03	5.544270881769546e-03	6.039083099703482e-17	0.000000000000000e+00	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	2.398443007714646e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.990434116787955e-03	5.544270881769545e-03	-1.200494726409015e-17	1.246007741428912e-17	2.957834693272139e+05	3.184988048295968e+04	8.534704998557501e-03	4.689718715836964e+04	1.122296257723517e+04	1.173308226733295e+04	6.871700072739803e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.990434116787956e-03	5.544270881769546e-03	8.913048077374699e-18	2.489741746103403e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	9.894430697302121e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.990434116787955e-03	5.544270881769545e-03	-2.471097104717060e-16	1.209627953357997e-17	2.957834693272139e+05	3.184988048295968e+04	8.534704998557501e-03	4.689718715836964e+04	1.122296257723517e+04	1.173308226733295e+04	9.825799914816930e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.990434116787955e-03	5.544270881769545e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.184988048295968e+04	8.534704998557501e-03	4.689718715836964e+04	1.122296257723517e+04	1.173308226733295e+04	2.987207221072822e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.990434116787956e-03	5.544270881769546e-03	1.335138222202690e-16	2.457454684190465e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	1.110729618473293e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.990434116787956e-03	5.544270881769546e-03	4.100382144229711e-19	-2.411070454400056e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	9.575664615842784e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.990434116787956e-03	5.544270881769546e-03	-2.546585164964200e-18	2.087745087919795e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	8.292169559241383e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.990434116787956e-03	5.544270881769546e-03	1.295953390163915e-17	-2.637534635141493e-18	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	5.252437403135622e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.990434116787956e-03	5.544270881769546e-03	1.364242052659390e-18	2.089109329972454e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	8.297147791836283e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.990434116787956e-03	5.544270881769546e-03	-4.220055416226406e-17	2.442902768962107e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	9.845773061869871e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.990434116787956e-03	5.544270881769546e-03	-4.993125912733398e-16	2.501110429875551e-18	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	1.983062325159665e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.990434116787955e-03	5.544270881769545e-03	1.818989403545856e-19	9.240466170013137e-17	2.957834693272139e+05	3.184988048295968e+04	8.534704998557501e-03	4.689718715836964e+04	1.122296257723517e+04	1.173308226733295e+04	3.669890618812057e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.990434116787956e-03	5.544270881769546e-03	2.477008820278583e-16	-8.958522812463337e-18	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	9.843959086184534e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.990434116787956e-03	5.544270881769546e-03	0.000000000000000e+00	-3.060449671465881e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	1.215468307655899e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.990434116787956e-03	5.544270881769546e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	9.102466969666835e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.990434116787956e-03	5.544270881769546e-03	1.218722900375721e-17	-2.471097104717064e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	9.825977181277671e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.990434116787956e-03	5.544270881769546e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	3.250881060595296e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.990434116787956e-03	5.544270881769546e-03	0.000000000000000e+00	4.931280273012843e-16	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	1.958475234505309e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.990434116787956e-03	5.544270881769546e-03	-2.507931640138859e-16	0.000000000000000e+00	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	9.960338360657287e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.990434116787955e-03	5.544270881769545e-03	-1.332409738097341e-17	-4.728462954517501e-16	2.957834693272139e+05	3.184988048295968e+04	8.534704998557501e-03	4.689718715836964e+04	1.122296257723517e+04	1.173308226733295e+04	1.878671040479645e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.990434116787956e-03	5.544270881769546e-03	0.000000000000000e+00	2.701199264265621e-17	2.957834693272139e+05	3.184988048295967e+04	8.534704998557501e-03	4.689718715836959e+04	1.122296257723515e+04	1.173308226733295e+04	1.072790749996457e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.990434116787955e-03	5.544270881769545e-03	-4.690264177043040e-16	-5.465153662953504e-16	2.957834693272139e+05	3.184988048295968e+04	8.534704998557501e-03	4.689718715836964e+04	1.122296257723517e+04	1.173308226733295e+04	2.860235521207921e-17	-inf	
EXT_ITER= 12421
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
