"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.816595608958760e-03	5.718109389598728e-03	0.000000000000000e+00	7.755261322017474e-16	2.957834693272139e+05	2.872266564981878e+04	8.534704998557489e-03	4.570744999869643e+04	1.080483522177358e+04	1.114816493327415e+04	3.114859767903315e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.816595608958760e-03	5.718109389598728e-03	3.847162588499346e-16	1.068474375642780e-15	2.957834693272139e+05	2.872266564981878e+04	8.534704998557489e-03	4.570744999869643e+04	1.080483522177358e+04	1.114816493327415e+04	4.561177772487320e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.816595608958760e-03	5.718109389598729e-03	0.000000000000000e+00	-3.453351382631885e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	1.387020351674631e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.816595608958760e-03	5.718109389598728e-03	3.046807250939303e-18	-4.929461283609314e-17	2.957834693272139e+05	2.872266564981878e+04	8.534704998557489e-03	4.570744999869643e+04	1.080483522177358e+04	1.114816493327415e+04	1.983670330551225e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.816595608958760e-03	5.718109389598729e-03	3.887180355377351e-16	-2.637534635141507e-18	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	1.561301407505468e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.816595608958760e-03	5.718109389598729e-03	-6.366462912410495e-19	2.066371962428136e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	8.299513289004087e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.816595608958760e-03	5.718109389598729e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.816595608958760e-03	5.718109389598729e-03	-2.066371962428141e-16	3.831246431218338e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	1.748347165487324e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.816595608958760e-03	5.718109389598729e-03	-5.340098141459451e-16	-3.519744495861131e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	2.568807649253440e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.816595608958760e-03	5.718109389598728e-03	0.000000000000000e+00	4.171852197032222e-16	2.957834693272139e+05	2.872266564981878e+04	8.534704998557489e-03	4.570744999869643e+04	1.080483522177358e+04	1.114816493327415e+04	1.675602410621830e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.816595608958760e-03	5.718109389598729e-03	3.887180355377363e-16	-4.244157025823170e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	2.311570573843765e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.816595608958760e-03	5.718109389598729e-03	2.546585164964196e-18	-3.904460754711031e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	1.568239404586176e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.816595608958760e-03	5.718109389598728e-03	3.118657332379419e-16	-3.046807250939303e-18	2.957834693272139e+05	2.872266564981878e+04	8.534704998557489e-03	4.570744999869643e+04	1.080483522177358e+04	1.114816493327415e+04	1.252652028938232e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.816595608958760e-03	5.718109389598729e-03	1.008857243996392e-16	0.000000000000000e+00	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	4.052021860257178e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.816595608958760e-03	5.718109389598728e-03	-4.069964184957069e-18	1.246007741428912e-17	2.957834693272139e+05	2.872266564981878e+04	8.534704998557489e-03	4.570744999869643e+04	1.080483522177358e+04	1.114816493327415e+04	5.264735614542582e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.816595608958760e-03	5.718109389598729e-03	-2.582964953035141e-17	3.899458533851304e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	1.569629107001794e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.816595608958760e-03	5.718109389598728e-03	-3.908098733518121e-16	1.209627953357997e-17	2.957834693272139e+05	2.872266564981878e+04	8.534704998557489e-03	4.570744999869643e+04	1.080483522177358e+04	1.114816493327415e+04	1.570418927266039e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.816595608958760e-03	5.718109389598728e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.872266564981878e+04	8.534704998557489e-03	4.570744999869643e+04	1.080483522177358e+04	1.114816493327415e+04	3.020988109486007e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.816595608958760e-03	5.718109389598729e-03	3.486093191895718e-16	3.892637323587988e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	2.098779916009222e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.816595608958760e-03	5.718109389598729e-03	-4.592899032999321e-18	-3.831246431218338e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	1.538910471114340e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.816595608958760e-03	5.718109389598729e-03	-2.546585164964200e-18	3.522927727317336e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	1.415002290619424e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.816595608958760e-03	5.718109389598729e-03	1.796247114906161e-17	-2.637534635141493e-18	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	7.291892356474394e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.816595608958760e-03	5.718109389598729e-03	1.364242052659390e-18	3.504737833281887e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	1.407670112727995e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.816595608958760e-03	5.718109389598729e-03	3.137756721116609e-17	3.873537934850756e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	1.560882093542909e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.816595608958760e-03	5.718109389598729e-03	-7.812559488229201e-16	2.501110429875551e-18	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	3.137889353770316e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.816595608958760e-03	5.718109389598728e-03	1.818989403545856e-19	1.996795617742509e-16	2.957834693272139e+05	2.872266564981878e+04	8.534704998557489e-03	4.570744999869643e+04	1.080483522177358e+04	1.114816493327415e+04	8.020027510174982e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.816595608958760e-03	5.718109389598729e-03	3.886725608026485e-16	-8.958522812463337e-18	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	1.561497434797409e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.816595608958760e-03	5.718109389598729e-03	0.000000000000000e+00	-5.682977644027790e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	2.282537968774877e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.816595608958760e-03	5.718109389598729e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	9.205402386673683e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.816595608958760e-03	5.718109389598729e-03	-6.139089236967345e-17	-3.901732270605713e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	1.586389819946131e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.816595608958760e-03	5.718109389598729e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	3.287643709526314e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.816595608958760e-03	5.718109389598729e-03	0.000000000000000e+00	7.801645551807888e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	3.133489748923962e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.816595608958760e-03	5.718109389598729e-03	-3.897184797096867e-16	0.000000000000000e+00	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	1.565283699479975e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.816595608958760e-03	5.718109389598728e-03	-1.332409738097341e-17	-8.072674972936151e-16	2.957834693272139e+05	2.872266564981878e+04	8.534704998557489e-03	4.570744999869643e+04	1.080483522177358e+04	1.114816493327415e+04	3.242788896835446e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.816595608958760e-03	5.718109389598729e-03	0.000000000000000e+00	2.074557414744095e-16	2.957834693272139e+05	2.872266564981876e+04	8.534704998557489e-03	4.570744999869644e+04	1.080483522177358e+04	1.114816493327415e+04	8.332350334921872e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.816595608958760e-03	5.718109389598728e-03	-7.564267434645162e-16	-9.803443390409827e-16	2.957834693272139e+05	2.872266564981878e+04	8.534704998557489e-03	4.570744999869643e+04	1.080483522177358e+04	1.114816493327415e+04	4.973355016089006e-17	-inf	
EXT_ITER= 18471
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
