"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.141988581049969e-03	5.392716417507515e-03	0.000000000000000e+00	2.894921635743278e-16	2.957834693272139e+05	3.481030447477796e+04	8.534704998557484e-03	4.777375762193055e+04	1.155714254491143e+04	1.226909699153629e+04	1.140740462976139e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.141988581049969e-03	5.392716417507515e-03	1.416992745362244e-16	2.365595719311419e-16	2.957834693272139e+05	3.481030447477796e+04	8.534704998557484e-03	4.777375762193055e+04	1.155714254491143e+04	1.226909699153629e+04	1.086597152698843e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.141988581049969e-03	5.392716417507516e-03	0.000000000000000e+00	-9.003997547552000e-18	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	3.548014635081247e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.141988581049969e-03	5.392716417507515e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.481030447477796e+04	8.534704998557484e-03	4.777375762193055e+04	1.155714254491143e+04	1.226909699153629e+04	8.471720248786392e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.141988581049969e-03	5.392716417507516e-03	1.419266482116676e-16	-2.637534635141507e-18	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	5.593568506035344e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.141988581049969e-03	5.392716417507516e-03	0.000000000000000e+00	-7.457856554538009e-18	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	2.938759596733958e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.141988581049969e-03	5.392716417507516e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.141988581049969e-03	5.392716417507516e-03	-3.510649548843570e-17	1.392891135765261e-16	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	5.660319413746225e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.141988581049969e-03	5.392716417507516e-03	-1.171883923234435e-16	-1.104126567952349e-16	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	6.344562228974864e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.141988581049969e-03	5.392716417507515e-03	0.000000000000000e+00	1.363787305308527e-16	2.957834693272139e+05	3.481030447477796e+04	8.534704998557484e-03	4.777375762193055e+04	1.155714254491143e+04	1.226909699153629e+04	5.373987823539803e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.141988581049969e-03	5.392716417507516e-03	1.448370312573411e-16	-1.019088813336579e-16	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	6.978468450558509e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.141988581049969e-03	5.392716417507516e-03	3.092281986027953e-18	-1.458374754292914e-16	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	5.748000248767698e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.141988581049969e-03	5.392716417507515e-03	2.683918864931949e-16	-3.046807250939303e-18	2.957834693272139e+05	3.481030447477796e+04	8.534704998557484e-03	4.777375762193055e+04	1.155714254491143e+04	1.226909699153629e+04	1.057663213351123e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.141988581049969e-03	5.392716417507516e-03	2.956476364466772e-17	0.000000000000000e+00	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	1.164996031374066e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.141988581049969e-03	5.392716417507515e-03	-4.950560287614913e-18	1.273292582482100e-17	2.957834693272139e+05	3.481030447477796e+04	8.534704998557484e-03	4.777375762193052e+04	1.155714254491143e+04	1.226909699153629e+04	5.383281624902181e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.141988581049969e-03	5.392716417507516e-03	8.913048077374699e-18	1.446551323169865e-16	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	5.710928496084159e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.141988581049969e-03	5.392716417507515e-03	-1.444277586415433e-16	1.232365320902320e-17	2.957834693272139e+05	3.481030447477796e+04	8.534704998557484e-03	4.777375762193052e+04	1.155714254491143e+04	1.226909699153629e+04	5.711839277346478e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.141988581049969e-03	5.392716417507515e-03	-6.211848813109118e-17	-1.818989403545856e-19	2.957834693272139e+05	3.481030447477796e+04	8.534704998557484e-03	4.777375762193055e+04	1.155714254491143e+04	1.226909699153629e+04	2.447782207312477e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.141988581049969e-03	5.392716417507516e-03	1.227817847393523e-17	1.424723450327314e-16	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	5.634915082143999e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.141988581049969e-03	5.392716417507516e-03	1.460976163755078e-17	-1.392891135765261e-16	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	5.518780348015539e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.141988581049969e-03	5.392716417507516e-03	-2.546585164964200e-18	1.108674041461214e-16	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	4.369869336096270e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.141988581049969e-03	5.392716417507516e-03	-8.309169056908569e-19	-2.637534635141493e-18	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	1.089672313110100e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.141988581049969e-03	5.392716417507516e-03	1.909938873723146e-18	1.124590198742241e-16	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	4.432073488519865e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.141988581049969e-03	5.392716417507516e-03	-4.220055416226406e-17	1.427451934432633e-16	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	5.865516600091439e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.141988581049969e-03	5.392716417507516e-03	-2.917659003287601e-16	2.501110429875551e-18	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	1.149742337775306e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.141988581049969e-03	5.392716417507515e-03	0.000000000000000e+00	3.151399141643235e-17	2.957834693272139e+05	3.481030447477796e+04	8.534704998557484e-03	4.777375762193055e+04	1.155714254491143e+04	1.226909699153629e+04	1.241805122278450e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.141988581049969e-03	5.392716417507516e-03	1.435637386748590e-16	-9.367795428261157e-18	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	5.669142858054904e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.141988581049969e-03	5.392716417507516e-03	0.000000000000000e+00	-1.418811734765791e-16	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	5.590810940128108e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.141988581049969e-03	5.392716417507516e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.481030447477794e+04	8.534704998557486e-03	4.777375762193053e+04	1.155714254491143e+04	1.226909699153628e+04	9.031309980206809e-19	-inf	
