"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.959546946969247e-03	3.575158051588262e-03	0.000000000000000e+00	2.910383045673369e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538701e+04	1.026924125368718e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.959546946969247e-03	3.575158051588262e-03	2.455635694786905e-18	1.018634065985680e-17	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538701e+04	3.697199840825902e-19	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.959546946969247e-03	3.575158051588263e-03	0.000000000000000e+00	-6.639311322942373e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	2.342670660997387e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.959546946969247e-03	3.575158051588262e-03	-1.000444171950221e-18	-2.637534635141491e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538701e+04	9.953502147545730e-20	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.959546946969247e-03	3.575158051588263e-03	1.818989403545857e-18	2.364686224609614e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	1.052675497248890e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.959546946969247e-03	3.575158051588263e-03	0.000000000000000e+00	7.275957614183422e-19	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	2.567310313421794e-20	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.959546946969247e-03	3.575158051588263e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.959546946969247e-03	3.575158051588263e-03	-2.955857780762016e-18	3.092281986027956e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	1.509403943686795e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.959546946969247e-03	3.575158051588263e-03	-5.820766091346747e-18	-3.092281986027955e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	2.325684171944453e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.959546946969247e-03	3.575158051588262e-03	0.000000000000000e+00	2.910383045673369e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538701e+04	1.026924125368718e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.959546946969247e-03	3.575158051588263e-03	2.000888343900442e-18	-4.320099833421412e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	1.679900160861624e-19	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.959546946969247e-03	3.575158051588263e-03	-1.637090463191269e-18	-1.728039933368562e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	8.399117641622676e-20	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.959546946969247e-03	3.575158051588262e-03	-4.729372449219236e-18	1.000444171950221e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538701e+04	1.705680186138202e-19	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.959546946969247e-03	3.575158051588263e-03	2.241951301793575e-18	0.000000000000000e+00	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	7.910690254797521e-20	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.959546946969247e-03	3.575158051588262e-03	-1.350552770209493e-18	-1.000444171950220e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538701e+04	5.930459015511620e-20	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.959546946969247e-03	3.575158051588263e-03	-1.455191522836684e-18	3.274180926382539e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	1.264253710498792e-19	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.959546946969247e-03	3.575158051588262e-03	-1.455191522836686e-18	-1.091393642127515e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538701e+04	6.418275783554492e-20	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.959546946969247e-03	3.575158051588262e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538701e+04	6.418275783554488e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.959546946969247e-03	3.575158051588263e-03	4.456524038687347e-18	1.818989403545856e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	1.698419364869637e-19	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.959546946969247e-03	3.575158051588263e-03	-1.200439282493645e-18	-3.092281986027956e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	1.170439416723822e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.959546946969247e-03	3.575158051588263e-03	1.091393642127514e-18	1.818989403545857e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	7.484931468351352e-20	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.959546946969247e-03	3.575158051588263e-03	1.090456403661365e-19	9.094947017729283e-20	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	5.010293551291398e-21	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	4.959546946969247e-03	3.575158051588263e-03	-1.182343112304807e-18	2.046363078989088e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	8.339128669830827e-20	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	4.959546946969247e-03	3.575158051588263e-03	3.274180926382540e-18	1.909938873723148e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	1.337483052478091e-19	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	4.959546946969247e-03	3.575158051588263e-03	-4.001776687800882e-18	-1.000444171950221e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	1.455477594446650e-19	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	4.959546946969247e-03	3.575158051588262e-03	0.000000000000000e+00	4.092726157978179e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538701e+04	1.444112051299761e-19	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	4.959546946969247e-03	3.575158051588263e-03	2.182787284255028e-18	0.000000000000000e+00	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	7.701930940265386e-20	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	4.959546946969247e-03	3.575158051588263e-03	0.000000000000000e+00	-6.866684998385621e-18	2.957834693272139e+05	6.037024826087299e+04	8.534704998557510e-03	6.176467895247064e+04	1.718433542810671e+04	1.608875724538700e+04	2.422899108291824e-19	-inf	
