"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.796552913338302e-03	4.738152085219201e-03	0.000000000000000e+00	2.318301994819226e-16	2.957834693272139e+05	4.915951928652224e+04	8.534704998557503e-03	5.043582196395063e+04	1.280284446718028e+04	1.458307233833976e+04	8.946603215912696e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.796552913338302e-03	4.738152085219201e-03	1.161424734164045e-16	1.476109900977474e-16	2.957834693272139e+05	4.915951928652224e+04	8.534704998557503e-03	5.043582196395063e+04	1.280284446718028e+04	1.458307233833976e+04	7.248374587996255e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.796552913338301e-03	4.738152085219203e-03	0.000000000000000e+00	6.448317435570142e-17	2.957834693272139e+05	4.915951928652221e+04	8.534704998557505e-03	5.043582196395058e+04	1.280284446718027e+04	1.458307233833975e+04	2.488482416666181e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.796552913338302e-03	4.738152085219201e-03	-2.273736754432319e-19	2.128217602148649e-17	2.957834693272139e+05	4.915951928652224e+04	8.534704998557503e-03	5.043582196395063e+04	1.280284446718028e+04	1.458307233833976e+04	8.213513645837298e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.796552913338301e-03	4.738152085219203e-03	1.154603523900748e-16	-3.637978807091718e-19	2.957834693272139e+05	4.915951928652221e+04	8.534704998557505e-03	5.043582196395056e+04	1.280284446718026e+04	1.458307233833975e+04	4.455774484587405e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.796552913338301e-03	4.738152085219203e-03	0.000000000000000e+00	-2.310116542503233e-17	2.957834693272139e+05	4.915951928652221e+04	8.534704998557505e-03	5.043582196395056e+04	1.280284446718026e+04	1.458307233833975e+04	8.915014581568424e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.796552913338301e-03	4.738152085219203e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.915951928652221e+04	8.534704998557505e-03	5.043582196395056e+04	1.280284446718026e+04	1.458307233833975e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.796552913338301e-03	4.738152085219203e-03	3.342393029015552e-17	1.145963324233905e-16	2.957834693272139e+05	4.915951928652221e+04	8.534704998557505e-03	5.043582196395056e+04	1.280284446718026e+04	1.458307233833975e+04	4.606675841853832e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.796552913338301e-03	4.738152085219203e-03	-7.507878763135584e-17	-1.153239281848088e-16	2.957834693272139e+05	4.915951928652221e+04	8.534704998557505e-03	5.043582196395058e+04	1.280284446718027e+04	1.458307233833975e+04	5.310522495829986e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.796552913338302e-03	4.738152085219201e-03	0.000000000000000e+00	1.034550223266718e-16	2.957834693272139e+05	4.915951928652224e+04	8.534704998557503e-03	5.043582196395063e+04	1.280284446718028e+04	1.458307233833976e+04	3.992452396273313e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.796552913338301e-03	4.738152085219203e-03	1.173248165287093e-16	-9.804352885112284e-17	2.957834693272139e+05	4.915951928652221e+04	8.534704998557505e-03	5.043582196395058e+04	1.280284446718027e+04	1.458307233833975e+04	5.900496511275619e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.796552913338301e-03	4.738152085219203e-03	9.094947017729270e-19	-1.176431396743299e-16	2.957834693272139e+05	4.915951928652221e+04	8.534704998557505e-03	5.043582196395056e+04	1.280284446718026e+04	1.458307233833975e+04	4.540124395404438e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.796552913338302e-03	4.738152085219201e-03	3.206878318451395e-16	2.273736754432319e-19	2.957834693272139e+05	4.915951928652224e+04	8.534704998557503e-03	5.043582196395063e+04	1.280284446718028e+04	1.458307233833976e+04	1.237572807706695e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.796552913338301e-03	4.738152085219203e-03	-1.224906098267529e-17	0.000000000000000e+00	2.957834693272139e+05	4.915951928652221e+04	8.534704998557505e-03	5.043582196395058e+04	1.280284446718027e+04	1.458307233833975e+04	4.727058365321332e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.796552913338302e-03	4.738152085219201e-03	-1.789871912286636e-18	1.036823960021138e-17	2.957834693272139e+05	4.915951928652224e+04	8.534704998557503e-03	5.043582196395063e+04	1.280284446718028e+04	1.458307233833976e+04	4.060410020287549e-19	-inf	
