"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.456656174004999e-03	5.078048824552498e-03	0.000000000000000e+00	1.869011612143389e-16	2.957834693272139e+05	4.163144582268073e+04	8.534704998557498e-03	4.914054065518751e+04	1.216258040620293e+04	1.343707171991429e+04	7.283287729079238e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.456656174004999e-03	5.078048824552498e-03	9.549694368615854e-17	-8.913048077374699e-18	2.957834693272139e+05	4.163144582268073e+04	8.534704998557498e-03	4.914054065518751e+04	1.216258040620293e+04	1.343707171991429e+04	3.737561456414923e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.456656174004999e-03	5.078048824552499e-03	0.000000000000000e+00	1.394255377817925e-16	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518753e+04	1.216258040620293e+04	1.343707171991428e+04	5.433226320524842e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.456656174004999e-03	5.078048824552498e-03	-2.046363078989089e-18	2.128217602148649e-17	2.957834693272139e+05	4.163144582268073e+04	8.534704998557498e-03	4.914054065518751e+04	1.216258040620293e+04	1.343707171991429e+04	8.331628994262441e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.456656174004999e-03	5.078048824552499e-03	9.313225746154887e-17	4.365574568510048e-18	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	3.633224251716458e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.456656174004999e-03	5.078048824552499e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	1.091607114625972e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.456656174004999e-03	5.078048824552499e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.456656174004999e-03	5.078048824552499e-03	7.262315193656939e-17	9.335963113699211e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	4.609210507278358e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.456656174004999e-03	5.078048824552499e-03	4.274625098332682e-18	-9.517862054053798e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518753e+04	1.216258040620293e+04	1.343707171991428e+04	3.712721987516330e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.456656174004999e-03	5.078048824552498e-03	0.000000000000000e+00	8.344613888766696e-17	2.957834693272139e+05	4.163144582268073e+04	8.534704998557498e-03	4.914054065518751e+04	1.216258040620293e+04	1.343707171991429e+04	3.251784180744616e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.456656174004999e-03	5.078048824552499e-03	9.658833732828608e-17	-7.621565600857207e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518753e+04	1.216258040620293e+04	1.343707171991428e+04	4.794591683246732e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.456656174004999e-03	5.078048824552499e-03	-3.183231456205246e-18	-9.572431736160179e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	3.732310295177468e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.456656174004999e-03	5.078048824552498e-03	3.928107616957345e-16	2.046363078989089e-18	2.957834693272139e+05	4.163144582268073e+04	8.534704998557498e-03	4.914054065518751e+04	1.216258040620293e+04	1.343707171991429e+04	1.530751657077687e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.456656174004999e-03	5.078048824552499e-03	-2.271893964670086e-17	0.000000000000000e+00	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518753e+04	1.216258040620293e+04	1.343707171991428e+04	8.853266254282295e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.456656174004999e-03	5.078048824552498e-03	5.157072962639369e-18	1.273292582482100e-17	2.957834693272139e+05	4.163144582268073e+04	8.534704998557498e-03	4.914054065518751e+04	1.216258040620293e+04	1.343707171991429e+04	5.353374860448647e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.456656174004999e-03	5.078048824552499e-03	8.913048077374699e-18	9.777068044059094e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	3.825791372172392e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.456656174004999e-03	5.078048824552498e-03	-9.235918696504189e-17	1.232365320902320e-17	2.957834693272139e+05	4.163144582268073e+04	8.534704998557498e-03	4.914054065518751e+04	1.216258040620293e+04	1.343707171991429e+04	3.631011760136703e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.456656174004999e-03	5.078048824552498e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.163144582268073e+04	8.534704998557498e-03	4.914054065518751e+04	1.216258040620293e+04	1.343707171991429e+04	7.088357887181655e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.456656174004999e-03	5.078048824552499e-03	-1.441549102310112e-16	9.295035852119429e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518753e+04	1.216258040620293e+04	1.343707171991428e+04	6.684051816383417e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.456656174004999e-03	5.078048824552499e-03	1.245145847444528e-17	-9.335963113699211e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	3.670313953411432e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.456656174004999e-03	5.078048824552499e-03	1.455191522836684e-18	9.208633855450999e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518753e+04	1.216258040620293e+04	1.343707171991428e+04	3.588929206644383e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.456656174004999e-03	5.078048824552499e-03	1.327386257414608e-18	1.364242052659390e-18	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518753e+04	1.216258040620293e+04	1.343707171991428e+04	7.417477996708903e-20	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.456656174004999e-03	5.078048824552499e-03	-2.091837814077735e-18	9.276845958083969e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518753e+04	1.216258040620293e+04	1.343707171991428e+04	3.615981459912855e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.456656174004999e-03	5.078048824552499e-03	-4.920366336591563e-17	9.613358997739962e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	4.208374852292158e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.456656174004999e-03	5.078048824552499e-03	-1.909938873723172e-16	-1.864464138634501e-18	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	7.443130401950053e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.456656174004999e-03	5.078048824552498e-03	0.000000000000000e+00	-7.526068657171126e-17	2.957834693272139e+05	4.163144582268073e+04	8.534704998557498e-03	4.914054065518751e+04	1.216258040620293e+04	1.343707171991429e+04	2.932808075821467e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.456656174004999e-03	5.078048824552499e-03	9.667928679846341e-17	-1.373336999677120e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	3.805283114035807e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.456656174004999e-03	5.078048824552499e-03	0.000000000000000e+00	-2.169144863728435e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518753e+04	1.216258040620293e+04	1.343707171991428e+04	8.452866780464130e-19	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.456656174004999e-03	5.078048824552499e-03	0.000000000000000e+00	-1.964508555829527e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	7.655426518156201e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.456656174004999e-03	5.078048824552499e-03	2.128217602148650e-17	-9.513314580544937e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518753e+04	1.216258040620293e+04	1.343707171991428e+04	3.798844035134429e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.456656174004999e-03	5.078048824552499e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.456656174004999e-03	5.078048824552499e-03	0.000000000000000e+00	1.919943315442675e-16	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	7.481761749920331e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.456656174004999e-03	5.078048824552499e-03	-9.586074156686776e-17	0.000000000000000e+00	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518748e+04	1.216258040620292e+04	1.343707171991428e+04	3.735564606544778e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.456656174004999e-03	5.078048824552498e-03	-6.230038707144558e-18	-1.781700120773184e-16	2.957834693272139e+05	4.163144582268073e+04	8.534704998557498e-03	4.914054065518751e+04	1.216258040620293e+04	1.343707171991429e+04	6.947289810681956e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.456656174004999e-03	5.078048824552499e-03	0.000000000000000e+00	-3.328750608488921e-17	2.957834693272139e+05	4.163144582268070e+04	8.534704998557498e-03	4.914054065518753e+04	1.216258040620293e+04	1.343707171991428e+04	1.297169493354244e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.456656174004999e-03	5.078048824552498e-03	-1.722582965157943e-16	-1.586158759892002e-16	2.957834693272139e+05	4.163144582268073e+04	8.534704998557498e-03	4.914054065518751e+04	1.216258040620293e+04	1.343707171991429e+04	9.124985474411168e-18	-inf	
EXT_ITER= 5061
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
