"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.781123173350482e-03	5.753581825207014e-03	0.000000000000000e+00	8.168171916622315e-16	2.957834693272139e+05	2.811225259333739e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	3.289108028073986e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.781123173350482e-03	5.753581825207014e-03	4.053617885801767e-16	1.165608409792115e-15	2.957834693272139e+05	2.811225259333739e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	4.969328186858598e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.781123173350482e-03	5.753581825207015e-03	0.000000000000000e+00	-4.069079295732172e-16	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.638511225654602e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.781123173350482e-03	5.753581825207014e-03	3.046807250939303e-18	-7.867129170335944e-17	2.957834693272139e+05	2.811225259333739e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	3.170260869955057e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.781123173350482e-03	5.753581825207015e-03	4.094999894732442e-16	-2.637534635141507e-18	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.648982971989228e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.781123173350482e-03	5.753581825207015e-03	-6.366462912410495e-19	2.666638465598283e-16	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.073788244326289e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.781123173350482e-03	5.753581825207015e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.781123173350482e-03	5.753581825207015e-03	-2.359229256398956e-16	4.054982127854451e-16	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.889086618095660e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.781123173350482e-03	5.753581825207015e-03	-5.852598405908393e-16	-3.727564035216222e-16	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	2.794092490453474e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.781123173350482e-03	5.753581825207014e-03	0.000000000000000e+00	4.504272510530188e-16	2.957834693272139e+05	2.811225259333739e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.813752088746938e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.781123173350482e-03	5.753581825207015e-03	4.102275852346641e-16	-4.715730028692365e-16	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	2.516848411382579e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.781123173350482e-03	5.753581825207015e-03	2.546585164964196e-18	-4.120920493732963e-16	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.659417996888546e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.781123173350482e-03	5.753581825207014e-03	2.914021024480505e-16	-3.046807250939303e-18	2.957834693272139e+05	2.811225259333739e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.173463772007755e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.781123173350482e-03	5.753581825207015e-03	1.179954159535103e-16	0.000000000000000e+00	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	4.751365101643283e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.781123173350482e-03	5.753581825207014e-03	-4.695419315657906e-18	1.246007741428912e-17	2.957834693272139e+05	2.811225259333739e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	5.361770710370337e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.781123173350482e-03	5.753581825207015e-03	-4.042703949380726e-17	4.123194230487418e-16	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.668263358188278e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.781123173350482e-03	5.753581825207014e-03	-4.094545147381549e-16	1.209627953357997e-17	2.957834693272139e+05	2.811225259333739e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.649484981669818e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.781123173350482e-03	5.753581825207014e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.811225259333739e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	3.028727640037549e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.781123173350482e-03	5.753581825207015e-03	4.101821104996005e-16	4.100456862943079e-16	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	2.335461751743382e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.781123173350482e-03	5.753581825207015e-03	-1.489328157704162e-17	-4.054982127854451e-16	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.633935619771805e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.781123173350482e-03	5.753581825207015e-03	-2.546585164964200e-18	3.730747266672427e-16	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.502308812491834e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.781123173350482e-03	5.753581825207015e-03	2.826285369310389e-17	-2.637534635141493e-18	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.143015734947679e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.781123173350482e-03	5.753581825207015e-03	1.364242052659390e-18	3.708464646479000e-16	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.493311294074949e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.781123173350482e-03	5.753581825207015e-03	6.220943760126910e-17	4.089997673872688e-16	2.957834693272139e+05	2.811225259333737e+04	8.534704998557498e-03	4.544459281900126e+04	1.071602804507547e+04	1.103275435907803e+04	1.665876358663566e-17	-inf	
