"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.208553248093408e-03	5.326151750464090e-03	0.000000000000000e+00	2.429260348435527e-16	2.957834693272139e+05	3.618401195178842e+04	8.534704998557498e-03	4.810957954064199e+04	1.169427415197723e+04	1.251522231939387e+04	9.544957565813480e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.208553248093408e-03	5.326151750464090e-03	1.184162101708369e-16	1.504304236732436e-16	2.957834693272139e+05	3.618401195178842e+04	8.534704998557498e-03	4.810957954064199e+04	1.169427415197723e+04	1.251522231939387e+04	7.522237969857939e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.208553248093407e-03	5.326151750464090e-03	0.000000000000000e+00	3.183231456205250e-17	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	1.250743222775991e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.208553248093408e-03	5.326151750464090e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.618401195178842e+04	8.534704998557498e-03	4.810957954064199e+04	1.169427415197723e+04	1.251522231939387e+04	8.447369906409050e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.208553248093407e-03	5.326151750464090e-03	1.186890585813688e-16	-2.637534635141507e-18	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	4.664636780686932e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.208553248093407e-03	5.326151750464090e-03	0.000000000000000e+00	-2.683009370230130e-17	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	1.054197859196903e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.208553248093407e-03	5.326151750464090e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.208553248093407e-03	5.326151750464090e-03	-7.958078640513332e-18	1.168245944427342e-16	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	4.600865362750163e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.208553248093407e-03	5.326151750464090e-03	-7.507878763135598e-17	-1.001353666652006e-16	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	4.917565048686130e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.208553248093408e-03	5.326151750464090e-03	0.000000000000000e+00	1.124135451391354e-16	2.957834693272139e+05	3.618401195178842e+04	8.534704998557498e-03	4.810957954064199e+04	1.169427415197723e+04	1.251522231939387e+04	4.416910352431841e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.208553248093407e-03	5.326151750464090e-03	1.219632395077514e-16	-8.531060302630157e-17	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	5.848110038737911e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.208553248093407e-03	5.326151750464090e-03	3.092281986027953e-18	-1.233729562954995e-16	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	4.849045815485592e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.208553248093408e-03	5.326151750464090e-03	2.811248123180162e-16	-3.046807250939303e-18	2.957834693272139e+05	3.618401195178842e+04	8.534704998557498e-03	4.810957954064199e+04	1.169427415197723e+04	1.251522231939387e+04	1.104649813923423e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.208553248093407e-03	5.326151750464090e-03	1.032610407358326e-17	0.000000000000000e+00	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	4.057293622974633e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.208553248093408e-03	5.326151750464090e-03	-8.606807582237860e-19	1.273292582482100e-17	2.957834693272139e+05	3.618401195178843e+04	8.534704998557498e-03	4.810957954064198e+04	1.169427415197723e+04	1.251522231939388e+04	5.014389330898568e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.208553248093407e-03	5.326151750464090e-03	8.913048077374699e-18	1.218268153024855e-16	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	4.799566791277825e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.208553248093408e-03	5.326151750464090e-03	-1.217358658323082e-16	1.232365320902320e-17	2.957834693272139e+05	3.618401195178843e+04	8.534704998557498e-03	4.810957954064198e+04	1.169427415197723e+04	1.251522231939388e+04	4.807646233249332e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.208553248093408e-03	5.326151750464090e-03	-3.674358595162634e-17	-1.818989403545856e-19	2.957834693272139e+05	3.618401195178842e+04	8.534704998557498e-03	4.810957954064199e+04	1.169427415197723e+04	1.251522231939387e+04	1.443732725033420e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.208553248093407e-03	5.326151750464090e-03	-2.855813363566921e-17	1.192347554024326e-16	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	4.817430507268109e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.208553248093407e-03	5.326151750464090e-03	1.687780513480900e-17	-1.168245944427342e-16	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	4.637883781395306e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.208553248093407e-03	5.326151750464090e-03	-2.546585164964200e-18	1.005901140160871e-16	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	3.953614956508350e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.208553248093407e-03	5.326151750464090e-03	-3.098960402949076e-18	-2.637534635141493e-18	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	1.598939391488832e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.208553248093407e-03	5.326151750464090e-03	1.909938873723146e-18	1.018634065985692e-16	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	4.003081794122057e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.208553248093407e-03	5.326151750464090e-03	-4.220055416226406e-17	1.202806743094715e-16	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	5.008460707841764e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.208553248093407e-03	5.326151750464090e-03	-2.461092662997579e-16	2.501110429875551e-18	2.957834693272139e+05	3.618401195178841e+04	8.534704998557498e-03	4.810957954064196e+04	1.169427415197723e+04	1.251522231939387e+04	9.670531228256516e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.208553248093408e-03	5.326151750464090e-03	0.000000000000000e+00	4.956746124662466e-18	2.957834693272139e+05	3.618401195178842e+04	8.534704998557498e-03	4.810957954064199e+04	1.169427415197723e+04	1.251522231939387e+04	1.947585875465473e-19	-inf	
