"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.842851609687966e-03	5.691853388869530e-03	0.000000000000000e+00	7.541530067100864e-16	2.957834693272139e+05	2.917945440804323e+04	8.534704998557496e-03	4.589823607486256e+04	1.086995958802702e+04	1.123446361838626e+04	3.023442559484757e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.842851609687966e-03	5.691853388869530e-03	3.740296961041042e-16	1.002626959234429e-15	2.957834693272139e+05	2.917945440804323e+04	8.534704998557496e-03	4.589823607486256e+04	1.086995958802702e+04	1.123446361838626e+04	4.290176472197566e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.842851609687966e-03	5.691853388869531e-03	0.000000000000000e+00	-3.044988261535830e-16	2.957834693272139e+05	2.917945440804321e+04	8.534704998557498e-03	4.589823607486259e+04	1.086995958802703e+04	1.123446361838625e+04	1.220753218663232e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.842851609687966e-03	5.691853388869530e-03	3.046807250939303e-18	-2.755768946371964e-17	2.957834693272139e+05	2.917945440804323e+04	8.534704998557496e-03	4.589823607486256e+04	1.086995958802702e+04	1.123446361838626e+04	1.111535449933951e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.842851609687966e-03	5.691853388869531e-03	3.750756150111431e-16	-2.637534635141507e-18	2.957834693272139e+05	2.917945440804321e+04	8.534704998557498e-03	4.589823607486259e+04	1.086995958802703e+04	1.123446361838625e+04	1.503736781734378e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.842851609687966e-03	5.691853388869531e-03	-6.366462912410495e-19	1.657099346630308e-16	2.957834693272139e+05	2.917945440804321e+04	8.534704998557498e-03	4.589823607486259e+04	1.086995958802703e+04	1.123446361838625e+04	6.643455135966486e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.842851609687966e-03	5.691853388869531e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.917945440804321e+04	8.534704998557498e-03	4.589823607486259e+04	1.086995958802703e+04	1.123446361838625e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.842851609687966e-03	5.691853388869531e-03	-1.864464138634546e-16	3.709374141180776e-16	2.957834693272139e+05	2.917945440804321e+04	8.534704998557498e-03	4.589823607486259e+04	1.086995958802703e+04	1.123446361838625e+04	1.664395392089451e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.842851609687966e-03	5.691853388869531e-03	-5.008587322663277e-16	-3.383320290595212e-16	2.957834693272139e+05	2.917945440804321e+04	8.534704998557498e-03	4.589823607486259e+04	1.086995958802703e+04	1.123446361838625e+04	2.423169275252305e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.842851609687966e-03	5.691853388869530e-03	0.000000000000000e+00	3.936747816623950e-16	2.957834693272139e+05	2.917945440804323e+04	8.534704998557496e-03	4.589823607486256e+04	1.086995958802702e+04	1.123446361838626e+04	1.578264727294941e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.842851609687966e-03	5.691853388869531e-03	3.760305844480057e-16	-4.015873855678192e-16	2.957834693272139e+05	2.917945440804321e+04	8.534704998557498e-03	4.589823607486259e+04	1.086995958802703e+04	1.123446361838625e+04	2.205606173219668e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.842851609687966e-03	5.691853388869531e-03	2.546585164964196e-18	-3.773948265006639e-16	2.957834693272139e+05	2.917945440804321e+04	8.534704998557498e-03	4.589823607486259e+04	1.086995958802703e+04	1.123446361838625e+04	1.513031900575301e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.842851609687966e-03	5.691853388869530e-03	3.279637894593231e-16	-3.046807250939303e-18	2.957834693272139e+05	2.917945440804323e+04	8.534704998557496e-03	4.589823607486256e+04	1.086995958802702e+04	1.123446361838626e+04	1.314882336389461e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.842851609687966e-03	5.691853388869531e-03	9.117675024463336e-17	0.000000000000000e+00	2.957834693272139e+05	2.917945440804321e+04	8.534704998557498e-03	4.589823607486259e+04	1.086995958802703e+04	1.123446361838625e+04	3.655328092209138e-18	-inf	
