"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.901198460817717e-03	5.633506537739799e-03	0.000000000000000e+00	6.550180842168494e-16	2.957834693272139e+05	3.021320257363265e+04	8.534704998557515e-03	4.630869320877127e+04	1.101233154389436e+04	1.142851574601023e+04	2.615745715633218e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.901198460817717e-03	5.633506537739799e-03	3.244622348574856e-16	8.211827662307554e-16	2.957834693272139e+05	3.021320257363265e+04	8.534704998557515e-03	4.630869320877127e+04	1.101233154389436e+04	1.142851574601023e+04	3.526004387174713e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.901198460817717e-03	5.633506537739800e-03	0.000000000000000e+00	-2.254637365695136e-16	2.957834693272139e+05	3.021320257363264e+04	8.534704998557517e-03	4.630869320877124e+04	1.101233154389435e+04	1.142851574601023e+04	9.003656802353541e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.901198460817717e-03	5.633506537739799e-03	3.046807250939303e-18	1.155058271251621e-17	2.957834693272139e+05	3.021320257363265e+04	8.534704998557515e-03	4.630869320877127e+04	1.101233154389436e+04	1.142851574601023e+04	4.770376864188185e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.901198460817717e-03	5.633506537739800e-03	3.257355274399672e-16	-2.637534635141507e-18	2.957834693272139e+05	3.021320257363264e+04	8.534704998557517e-03	4.630869320877124e+04	1.101233154389435e+04	1.142851574601023e+04	1.300833155700056e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.901198460817717e-03	5.633506537739800e-03	-6.366462912410495e-19	1.064108801074344e-16	2.957834693272139e+05	3.021320257363264e+04	8.534704998557517e-03	4.630869320877124e+04	1.101233154389435e+04	1.142851574601023e+04	4.249482450657109e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.901198460817717e-03	5.633506537739800e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.021320257363264e+04	8.534704998557517e-03	4.630869320877124e+04	1.101233154389435e+04	1.142851574601023e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.901198460817717e-03	5.633506537739800e-03	-1.471562427468632e-16	3.223703970434075e-16	2.957834693272139e+05	3.021320257363264e+04	8.534704998557517e-03	4.630869320877124e+04	1.101233154389435e+04	1.142851574601023e+04	1.415136647746192e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.901198460817717e-03	5.633506537739800e-03	-4.115008778171492e-16	-2.889919414883452e-16	2.957834693272139e+05	3.021320257363264e+04	8.534704998557517e-03	4.630869320877124e+04	1.101233154389435e+04	1.142851574601023e+04	2.008043527629654e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.901198460817717e-03	5.633506537739799e-03	0.000000000000000e+00	3.219156496925208e-16	2.957834693272139e+05	3.021320257363265e+04	8.534704998557515e-03	4.630869320877127e+04	1.101233154389436e+04	1.142851574601023e+04	1.285536234446510e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.901198460817717e-03	5.633506537739800e-03	3.278273652540456e-16	-3.334662324050352e-16	2.957834693272139e+05	3.021320257363264e+04	8.534704998557517e-03	4.630869320877124e+04	1.101233154389435e+04	1.142851574601023e+04	1.867399940649027e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.901198460817717e-03	5.633506537739800e-03	2.546585164964196e-18	-3.286459104856401e-16	2.957834693272139e+05	3.021320257363264e+04	8.534704998557517e-03	4.630869320877124e+04	1.101233154389435e+04	1.142851574601023e+04	1.312452221705098e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.901198460817717e-03	5.633506537739799e-03	3.058630682062404e-16	-3.046807250939303e-18	2.957834693272139e+05	3.021320257363265e+04	8.534704998557515e-03	4.630869320877127e+04	1.101233154389436e+04	1.142851574601023e+04	1.221492540210156e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.901198460817717e-03	5.633506537739800e-03	7.899152372737653e-17	0.000000000000000e+00	2.957834693272139e+05	3.021320257363264e+04	8.534704998557517e-03	4.630869320877124e+04	1.101233154389435e+04	1.142851574601023e+04	3.154443285459292e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.901198460817717e-03	5.633506537739799e-03	-1.123035068849806e-17	1.246007741428912e-17	2.957834693272139e+05	3.021320257363265e+04	8.534704998557515e-03	4.630869320877127e+04	1.101233154389436e+04	1.142851574601023e+04	6.698606251270189e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.901198460817717e-03	5.633506537739800e-03	4.638422979041938e-18	3.291916073067042e-16	2.957834693272139e+05	3.021320257363264e+04	8.534704998557517e-03	4.630869320877124e+04	1.101233154389435e+04	1.142851574601023e+04	1.314722496305260e-17	-inf	
