"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.948111765086144e-03	5.586593233471382e-03	0.000000000000000e+00	5.467882147058807e-16	2.957834693272139e+05	3.106465991011611e+04	8.534704998557525e-03	4.662431948010267e+04	1.112422246871604e+04	1.158723694243513e+04	2.177080637432831e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.948111765086144e-03	5.586593233471382e-03	2.703473001020013e-16	6.597474566660733e-16	2.957834693272139e+05	3.106465991011611e+04	8.534704998557525e-03	4.662431948010267e+04	1.112422246871604e+04	1.158723694243513e+04	2.838825189989618e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.948111765086145e-03	5.586593233471383e-03	0.000000000000000e+00	-1.723492459859733e-16	2.957834693272139e+05	3.106465991011610e+04	8.534704998557527e-03	4.662431948010269e+04	1.112422246871604e+04	1.158723694243513e+04	6.862221902753365e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.948111765086144e-03	5.586593233471382e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.106465991011611e+04	8.534704998557525e-03	4.662431948010267e+04	1.112422246871604e+04	1.158723694243513e+04	8.560062616934046e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.948111765086145e-03	5.586593233471383e-03	2.704837243072667e-16	-2.637534635141507e-18	2.957834693272139e+05	3.106465991011610e+04	8.534704998557527e-03	4.662431948010269e+04	1.112422246871604e+04	1.158723694243513e+04	1.077003597859992e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.948111765086145e-03	5.586593233471383e-03	-6.366462912410495e-19	7.730704965070002e-17	2.957834693272139e+05	3.106465991011610e+04	8.534704998557527e-03	4.662431948010269e+04	1.112422246871604e+04	1.158723694243513e+04	3.078145861446805e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.948111765086145e-03	5.586593233471383e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.106465991011610e+04	8.534704998557527e-03	4.662431948010269e+04	1.112422246871604e+04	1.158723694243513e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.948111765086145e-03	5.586593233471383e-03	-1.191438059322563e-16	2.673914423212402e-16	2.957834693272139e+05	3.106465991011610e+04	8.534704998557527e-03	4.662431948010269e+04	1.112422246871604e+04	1.158723694243513e+04	1.165545234218317e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.948111765086145e-03	5.586593233471383e-03	-3.286459104856430e-16	-2.337401383556447e-16	2.957834693272139e+05	3.106465991011610e+04	8.534704998557527e-03	4.662431948010269e+04	1.112422246871604e+04	1.158723694243513e+04	1.605729944488883e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.948111765086144e-03	5.586593233471382e-03	0.000000000000000e+00	2.641627361299458e-16	2.957834693272139e+05	3.106465991011611e+04	8.534704998557525e-03	4.662431948010267e+04	1.112422246871604e+04	1.158723694243513e+04	1.051784882139666e-17	-inf	
