"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.501003146359202e-03	5.033701852198299e-03	0.000000000000000e+00	1.982698449865008e-16	2.957834693272139e+05	4.263388586825646e+04	8.534704998557501e-03	4.930327041215464e+04	1.224274081332638e+04	1.359701961491546e+04	7.716815729236571e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.501003146359202e-03	5.033701852198299e-03	9.663381206337473e-17	1.928128767758609e-17	2.957834693272139e+05	4.263388586825646e+04	8.534704998557501e-03	4.930327041215464e+04	1.224274081332638e+04	1.359701961491546e+04	3.835199716556344e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.501003146359202e-03	5.033701852198300e-03	0.000000000000000e+00	1.281478034798079e-16	2.957834693272139e+05	4.263388586825643e+04	8.534704998557501e-03	4.930327041215467e+04	1.224274081332638e+04	1.359701961491546e+04	4.987611634171739e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.501003146359202e-03	5.033701852198299e-03	2.501110429875551e-18	2.128217602148649e-17	2.957834693272139e+05	4.263388586825646e+04	8.534704998557501e-03	4.930327041215464e+04	1.224274081332638e+04	1.359701961491546e+04	8.340192051824057e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.501003146359202e-03	5.033701852198300e-03	9.936229616869357e-17	-5.093170329928408e-18	2.957834693272139e+05	4.263388586825642e+04	8.534704998557501e-03	4.930327041215467e+04	1.224274081332638e+04	1.359701961491545e+04	3.872334588720219e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.501003146359202e-03	5.033701852198300e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.263388586825642e+04	8.534704998557501e-03	4.930327041215467e+04	1.224274081332638e+04	1.359701961491545e+04	1.090265708534324e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.501003146359202e-03	5.033701852198300e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.263388586825642e+04	8.534704998557501e-03	4.930327041215467e+04	1.224274081332638e+04	1.359701961491545e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.501003146359202e-03	5.033701852198300e-03	6.261871021706695e-17	9.549694368615854e-17	2.957834693272139e+05	4.263388586825642e+04	8.534704998557501e-03	4.930327041215467e+04	1.224274081332638e+04	1.359701961491545e+04	4.444603928698597e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.501003146359202e-03	5.033701852198300e-03	-1.091393642127523e-17	-9.640643838793147e-17	2.957834693272139e+05	4.263388586825643e+04	8.534704998557501e-03	4.930327041215467e+04	1.224274081332638e+04	1.359701961491546e+04	3.776180691243825e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.501003146359202e-03	5.033701852198299e-03	0.000000000000000e+00	8.963070285972300e-17	2.957834693272139e+05	4.263388586825646e+04	8.534704998557501e-03	4.930327041215464e+04	1.224274081332638e+04	1.359701961491546e+04	3.488496284936984e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.501003146359202e-03	5.033701852198300e-03	1.026364770950762e-16	-8.258211892098270e-17	2.957834693272139e+05	4.263388586825643e+04	8.534704998557501e-03	4.930327041215467e+04	1.224274081332638e+04	1.359701961491546e+04	5.127219613807210e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.501003146359202e-03	5.033701852198300e-03	6.366462912410491e-18	-1.017724571283919e-16	2.957834693272139e+05	4.263388586825642e+04	8.534704998557501e-03	4.930327041215467e+04	1.224274081332638e+04	1.359701961491545e+04	3.968805469692068e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.501003146359202e-03	5.033701852198299e-03	3.772584022954170e-16	-2.501110429875551e-18	2.957834693272139e+05	4.263388586825646e+04	8.534704998557501e-03	4.930327041215464e+04	1.224274081332638e+04	1.359701961491546e+04	1.468351150900850e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.501003146359202e-03	5.033701852198300e-03	-2.095543382661321e-17	0.000000000000000e+00	2.957834693272139e+05	4.263388586825643e+04	8.534704998557501e-03	4.930327041215467e+04	1.224274081332638e+04	1.359701961491546e+04	8.156016936271618e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.501003146359202e-03	5.033701852198299e-03	8.512194510829645e-18	1.273292582482100e-17	2.957834693272139e+05	4.263388586825646e+04	8.534704998557501e-03	4.930327041215464e+04	1.224274081332638e+04	1.359701961491546e+04	5.961169192031733e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.501003146359202e-03	5.033701852198300e-03	8.913048077374699e-18	9.908944775816172e-17	2.957834693272139e+05	4.263388586825642e+04	8.534704998557501e-03	4.930327041215467e+04	1.224274081332638e+04	1.359701961491545e+04	3.872208387928066e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.501003146359202e-03	5.033701852198299e-03	-9.854375093709792e-17	1.232365320902320e-17	2.957834693272139e+05	4.263388586825646e+04	8.534704998557501e-03	4.930327041215464e+04	1.224274081332638e+04	1.359701961491546e+04	3.865274371209053e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.501003146359202e-03	5.033701852198299e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.263388586825646e+04	8.534704998557501e-03	4.930327041215464e+04	1.224274081332638e+04	1.359701961491546e+04	7.079647458015115e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.501003146359202e-03	5.033701852198300e-03	-1.229636836797014e-16	9.945324563887089e-17	2.957834693272139e+05	4.263388586825643e+04	8.534704998557501e-03	4.930327041215467e+04	1.224274081332638e+04	1.359701961491546e+04	6.155270256786702e-18	-inf	
