"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.820907660725817e-03	5.713797337831671e-03	0.000000000000000e+00	7.712515071034151e-16	2.957834693272139e+05	2.879736679369873e+04	8.534704998557487e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	3.096744275407120e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.820907660725817e-03	5.713797337831671e-03	3.825789463007685e-16	1.056105247698669e-15	2.957834693272139e+05	2.879736679369873e+04	8.534704998557487e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	4.510157023410359e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.820907660725817e-03	5.713797337831672e-03	0.000000000000000e+00	-3.380591806490049e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.357381895246337e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.820907660725817e-03	5.713797337831671e-03	3.046807250939303e-18	-4.474713932722839e-17	2.957834693272139e+05	2.879736679369873e+04	8.534704998557487e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.800856049495056e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.820907660725817e-03	5.713797337831672e-03	3.858531272271508e-16	-2.637534635141507e-18	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.549321287972292e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.820907660725817e-03	5.713797337831672e-03	-6.366462912410495e-19	1.999978849198710e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	8.030395240196200e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.820907660725817e-03	5.713797337831672e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.820907660725817e-03	5.713797337831672e-03	-2.029537427006337e-16	3.810328053077561e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.733423052445039e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.820907660725817e-03	5.713797337831672e-03	-5.283709469949532e-16	-3.491095412755288e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	2.542789332336820e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.820907660725817e-03	5.713797337831671e-03	0.000000000000000e+00	4.123194230487378e-16	2.957834693272139e+05	2.879736679369873e+04	8.534704998557487e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.655553086386561e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.820907660725817e-03	5.713797337831672e-03	3.861259756376841e-16	-4.200956027488964e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	2.291046470335503e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.820907660725817e-03	5.713797337831672e-03	2.546585164964196e-18	-3.877175913657848e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.556804905788177e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.820907660725817e-03	5.713797337831671e-03	3.134118742309559e-16	-3.046807250939303e-18	2.957834693272139e+05	2.879736679369873e+04	8.534704998557487e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.258477006548507e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.820907660725817e-03	5.713797337831672e-03	9.920857889380444e-17	0.000000000000000e+00	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	3.983442442978199e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.820907660725817e-03	5.713797337831671e-03	-4.200968697777822e-18	1.246007741428912e-17	2.957834693272139e+05	2.879736679369873e+04	8.534704998557487e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	5.279695893086153e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.820907660725817e-03	5.713797337831672e-03	-2.396518539171686e-17	3.878540155710528e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.560289114633596e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.820907660725817e-03	5.713797337831671e-03	-3.878085408359618e-16	1.209627953357997e-17	2.957834693272139e+05	2.879736679369873e+04	8.534704998557487e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.557893794399725e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.820907660725817e-03	5.713797337831671e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.879736679369873e+04	8.534704998557487e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	3.020064864214963e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.820907660725817e-03	5.713797337831672e-03	3.413333615753882e-16	3.863988240482145e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	2.070127191723527e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.820907660725817e-03	5.713797337831672e-03	-4.673009118286261e-18	-3.810328053077561e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.530045493175013e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.820907660725817e-03	5.713797337831672e-03	-2.546585164964200e-18	3.494278644211493e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.403066917845970e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.820907660725817e-03	5.713797337831672e-03	1.804258123434854e-17	-2.637534635141493e-18	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	7.321490076571711e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.820907660725817e-03	5.713797337831672e-03	1.364242052659390e-18	3.478817234281364e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.396832303513701e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.820907660725817e-03	5.713797337831672e-03	2.874003257602453e-17	3.846253093797573e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.548660509974652e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.820907660725817e-03	5.713797337831672e-03	-7.770722731947648e-16	2.501110429875551e-18	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	3.120132091847578e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.820907660725817e-03	5.713797337831671e-03	1.818989403545856e-19	1.967691787285774e-16	2.957834693272139e+05	2.879736679369873e+04	8.534704998557487e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	7.900718281321033e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.820907660725817e-03	5.713797337831672e-03	3.865807229885708e-16	-8.958522812463337e-18	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.552623278757757e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.820907660725817e-03	5.713797337831672e-03	0.000000000000000e+00	-5.626588972517871e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	2.259199110826139e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.820907660725817e-03	5.713797337831672e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	9.202589120313955e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.820907660725817e-03	5.713797337831672e-03	-5.875335773453189e-17	-3.874447429552530e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.573461009202294e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.820907660725817e-03	5.713797337831672e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	3.286638971540697e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.820907660725817e-03	5.713797337831672e-03	0.000000000000000e+00	7.744347385596202e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	3.109525649185334e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.820907660725817e-03	5.713797337831672e-03	-3.870809450745457e-16	0.000000000000000e+00	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	1.554215051430750e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.820907660725817e-03	5.713797337831671e-03	-1.332409738097341e-17	-7.986272976267737e-16	2.957834693272139e+05	2.879736679369873e+04	8.534704998557487e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	3.207110342284205e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.820907660725817e-03	5.713797337831672e-03	0.000000000000000e+00	2.013621269725308e-16	2.957834693272139e+05	2.879736679369871e+04	8.534704998557489e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	8.085131869990290e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.820907660725817e-03	5.713797337831671e-03	-7.504240784328155e-16	-9.678842616266952e-16	2.957834693272139e+05	2.879736679369873e+04	8.534704998557487e-03	4.573901930051648e+04	1.081557007092878e+04	1.116222839194211e+04	4.917515268775367e-17	-inf	
EXT_ITER= 18281
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
