"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.843095509946676e-03	5.691609488610819e-03	0.000000000000000e+00	7.541530067100865e-16	2.957834693272139e+05	2.918372127062666e+04	8.534704998557494e-03	4.589999109995701e+04	1.087056159106081e+04	1.123527313289426e+04	3.023391532731983e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.843095509946676e-03	5.691609488610819e-03	3.740296961041042e-16	1.002263161353720e-15	2.957834693272139e+05	2.918372127062666e+04	8.534704998557494e-03	4.589999109995701e+04	1.087056159106081e+04	1.123527313289426e+04	4.288737622414183e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.843095509946676e-03	5.691609488610820e-03	0.000000000000000e+00	-3.039531293325192e-16	2.957834693272139e+05	2.918372127062664e+04	8.534704998557496e-03	4.589999109995710e+04	1.087056159106083e+04	1.123527313289426e+04	1.218544923105504e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.843095509946676e-03	5.691609488610819e-03	3.046807250939303e-18	-2.728484105318776e-17	2.957834693272139e+05	2.918372127062666e+04	8.534704998557494e-03	4.589999109995701e+04	1.087056159106081e+04	1.123527313289426e+04	1.100645130378721e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.843095509946676e-03	5.691609488610820e-03	3.753029886865864e-16	-2.637534635141507e-18	2.957834693272139e+05	2.918372127062664e+04	8.534704998557496e-03	4.589999109995710e+04	1.087056159106083e+04	1.123527313289426e+04	1.504622919281482e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.843095509946676e-03	5.691609488610820e-03	-6.366462912410495e-19	1.654370862524989e-16	2.957834693272139e+05	2.918372127062664e+04	8.534704998557496e-03	4.589999109995710e+04	1.087056159106083e+04	1.123527313289426e+04	6.632404630686280e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.843095509946676e-03	5.691609488610820e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.918372127062664e+04	8.534704998557496e-03	4.589999109995710e+04	1.087056159106083e+04	1.123527313289426e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.843095509946676e-03	5.691609488610820e-03	-1.863099896581887e-16	3.710738383233435e-16	2.957834693272139e+05	2.918372127062664e+04	8.534704998557496e-03	4.589999109995710e+04	1.087056159106083e+04	1.123527313289426e+04	1.664610509317346e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.843095509946676e-03	5.691609488610820e-03	-5.008587322663278e-16	-3.385594027349644e-16	2.957834693272139e+05	2.918372127062664e+04	8.534704998557496e-03	4.589999109995710e+04	1.087056159106083e+04	1.123527313289426e+04	2.423638739649516e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.843095509946676e-03	5.691609488610819e-03	0.000000000000000e+00	3.935838321922178e-16	2.957834693272139e+05	2.918372127062666e+04	8.534704998557494e-03	4.589999109995701e+04	1.087056159106081e+04	1.123527313289426e+04	1.577873475385618e-17	-inf	
