"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.281018709252596e-03	5.253686289304907e-03	0.000000000000000e+00	1.991793396882738e-16	2.957834693272139e+05	3.773029335969393e+04	8.534704998557503e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	7.804538437233207e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.281018709252596e-03	5.253686289304907e-03	9.654286259319745e-17	7.257767720147979e-17	2.957834693272139e+05	3.773029335969393e+04	8.534704998557503e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	4.732618107839703e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.281018709252596e-03	5.253686289304908e-03	0.000000000000000e+00	7.048583938740289e-17	2.957834693272139e+05	3.773029335969392e+04	8.534704998557505e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	2.761880040573397e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.281018709252596e-03	5.253686289304907e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.773029335969393e+04	8.534704998557503e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	8.424119273322781e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.281018709252596e-03	5.253686289304908e-03	9.804352885112279e-17	-2.637534635141507e-18	2.957834693272139e+05	3.773029335969392e+04	8.534704998557505e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	3.843075905897216e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.281018709252596e-03	5.253686289304908e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.773029335969392e+04	8.534704998557505e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	1.097624583866571e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.281018709252596e-03	5.253686289304908e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.773029335969392e+04	8.534704998557505e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.281018709252596e-03	5.253686289304908e-03	1.914486347232003e-17	9.454197424929696e-17	2.957834693272139e+05	3.773029335969392e+04	8.534704998557505e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	3.779674257087814e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.281018709252596e-03	5.253686289304908e-03	-3.497007128316926e-17	-9.008545021060946e-17	2.957834693272139e+05	3.773029335969392e+04	8.534704998557505e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	3.786489110793723e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.281018709252596e-03	5.253686289304907e-03	0.000000000000000e+00	9.081304597202787e-17	2.957834693272139e+05	3.773029335969393e+04	8.534704998557503e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	3.558370607112943e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.281018709252596e-03	5.253686289304908e-03	1.011358108371508e-16	-7.548806024715371e-17	2.957834693272139e+05	3.773029335969392e+04	8.534704998557505e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	4.945025722758425e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.281018709252596e-03	5.253686289304908e-03	3.092281986027953e-18	-1.014996087178600e-16	2.957834693272139e+05	3.773029335969392e+04	8.534704998557505e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	3.978952554308119e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.281018709252596e-03	5.253686289304907e-03	2.937667886726602e-16	-3.046807250939303e-18	2.957834693272139e+05	3.773029335969393e+04	8.534704998557503e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	1.151142234837190e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.281018709252596e-03	5.253686289304908e-03	-6.515232855542487e-18	0.000000000000000e+00	2.957834693272139e+05	3.773029335969392e+04	8.534704998557505e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	2.552894558651837e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.281018709252596e-03	5.253686289304907e-03	1.533795255147906e-18	1.273292582482100e-17	2.957834693272139e+05	3.773029335969394e+04	8.534704998557503e-03	4.844155458782041e+04	1.183685308780518e+04	1.278420755031828e+04	5.025269865875565e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.281018709252596e-03	5.253686289304908e-03	8.913048077374699e-18	1.000444171950233e-16	2.957834693272139e+05	3.773029335969392e+04	8.534704998557505e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	3.935614292238426e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.281018709252596e-03	5.253686289304907e-03	-9.949872037395955e-17	1.232365320902320e-17	2.957834693272139e+05	3.773029335969394e+04	8.534704998557503e-03	4.844155458782041e+04	1.183685308780518e+04	1.278420755031828e+04	3.928496036705521e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.281018709252596e-03	5.253686289304907e-03	-1.409716787748040e-17	-1.818989403545856e-19	2.957834693272139e+05	3.773029335969393e+04	8.534704998557503e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	5.524219896354479e-19	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.281018709252596e-03	5.253686289304908e-03	-6.721165846101960e-17	9.858922567218658e-17	2.957834693272139e+05	3.773029335969392e+04	8.534704998557505e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	4.675368817843863e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.281018709252596e-03	5.253686289304908e-03	1.439079954736897e-17	-9.454197424929696e-17	2.957834693272139e+05	3.773029335969392e+04	8.534704998557505e-03	4.844155458782040e+04	1.183685308780518e+04	1.278420755031828e+04	3.747153111931632e-18	-inf	
