"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.902646039070219e-03	5.632058959487301e-03	0.000000000000000e+00	6.525624485220625e-16	2.957834693272139e+05	3.023918177088621e+04	8.534704998557520e-03	4.631863754552899e+04	1.101582182977575e+04	1.143340221324930e+04	2.605694419462675e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.902646039070219e-03	5.632058959487301e-03	3.232344170100922e-16	8.165443432517137e-16	2.957834693272139e+05	3.023918177088621e+04	8.534704998557520e-03	4.631863754552899e+04	1.101582182977575e+04	1.143340221324930e+04	3.506646573929425e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.902646039070219e-03	5.632058959487302e-03	0.000000000000000e+00	-2.240994945168542e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	8.948335957569755e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.902646039070219e-03	5.632058959487301e-03	3.046807250939303e-18	1.246007741428915e-17	2.957834693272139e+05	3.023918177088621e+04	8.534704998557520e-03	4.631863754552899e+04	1.101582182977575e+04	1.143340221324930e+04	5.121917929813004e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.902646039070219e-03	5.632058959487302e-03	3.244167601223966e-16	-2.637534635141507e-18	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.295445179722088e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.902646039070219e-03	5.632058959487302e-03	-6.366462912410495e-19	1.050466380547750e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	4.194609513976070e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.902646039070219e-03	5.632058959487302e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.902646039070219e-03	5.632058959487302e-03	-1.462467480450902e-16	3.210516297258369e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.408705615459823e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.902646039070219e-03	5.632058959487302e-03	-4.092271410627172e-16	-2.876731741707746e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.997398705375063e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.902646039070219e-03	5.632058959487301e-03	0.000000000000000e+00	3.200511855538863e-16	2.957834693272139e+05	3.023918177088621e+04	8.534704998557520e-03	4.631863754552899e+04	1.101582182977575e+04	1.143340221324930e+04	1.277970545238904e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.902646039070219e-03	5.632058959487302e-03	3.266450221417410e-16	-3.318746166769329e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.859382896420675e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.902646039070219e-03	5.632058959487302e-03	2.546585164964196e-18	-3.273271431680694e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.307063138865218e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.902646039070219e-03	5.632058959487301e-03	3.052264219149994e-16	-3.046807250939303e-18	2.957834693272139e+05	3.023918177088621e+04	8.534704998557520e-03	4.631863754552899e+04	1.101582182977575e+04	1.143340221324930e+04	1.218835698169919e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.902646039070219e-03	5.632058959487302e-03	7.902195511120018e-17	0.000000000000000e+00	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	3.155361880148439e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.902646039070219e-03	5.632058959487301e-03	-1.165466665556087e-17	1.246007741428912e-17	2.957834693272139e+05	3.023918177088621e+04	8.534704998557520e-03	4.631863754552899e+04	1.101582182977575e+04	1.143340221324930e+04	6.812572796506941e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.902646039070219e-03	5.632058959487302e-03	5.093170329928406e-18	3.278728399891336e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.309360510715396e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.902646039070219e-03	5.632058959487301e-03	-3.245986590627506e-16	1.209627953357997e-17	2.957834693272139e+05	3.023918177088621e+04	8.534704998557520e-03	4.631863754552899e+04	1.101582182977575e+04	1.143340221324930e+04	1.297028352858218e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.902646039070219e-03	5.632058959487301e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.023918177088621e+04	8.534704998557520e-03	4.631863754552899e+04	1.101582182977575e+04	1.143340221324930e+04	3.003366671003376e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.902646039070219e-03	5.632058959487302e-03	2.273736754432375e-16	3.249624569434603e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.583670834619725e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.902646039070219e-03	5.632058959487302e-03	-3.573298282648865e-18	-3.210516297258369e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.282044738281739e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.902646039070219e-03	5.632058959487302e-03	-2.546585164964200e-18	2.879914973163951e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.150000550166086e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.902646039070219e-03	5.632058959487302e-03	1.694287039871105e-17	-2.637534635141493e-18	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	6.846804928342339e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.902646039070219e-03	5.632058959487302e-03	1.364242052659390e-18	2.884007699321934e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.151602710497463e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.902646039070219e-03	5.632058959487302e-03	-3.310560714453456e-17	3.242348611820420e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.301407162276726e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.902646039070219e-03	5.632058959487302e-03	-6.571099220309263e-16	2.501110429875551e-18	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	2.623871575025693e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.902646039070219e-03	5.632058959487301e-03	1.818989403545856e-19	1.415173755958707e-16	2.957834693272139e+05	3.023918177088621e+04	8.534704998557520e-03	4.631863754552899e+04	1.101582182977575e+04	1.143340221324930e+04	5.650820719030423e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.902646039070219e-03	5.632058959487302e-03	3.265995474066516e-16	-8.958522812463337e-18	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.304608789169573e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.902646039070219e-03	5.632058959487302e-03	0.000000000000000e+00	-4.367393557913460e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.743908655367195e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.902646039070219e-03	5.632058959487302e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	9.151707229332523e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.902646039070219e-03	5.632058959487302e-03	3.092281986027890e-18	-3.270542947575376e-16	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	1.305992466495203e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.902646039070219e-03	5.632058959487302e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.023918177088620e+04	8.534704998557522e-03	4.631863754552895e+04	1.101582182977574e+04	1.143340221324930e+04	3.268466867618756e-20	-inf	
