"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.445341217924526e-03	5.089363780632974e-03	0.000000000000000e+00	1.836269802879563e-16	2.957834693272139e+05	4.137597547269471e+04	8.534704998557499e-03	4.909860911279213e+04	1.214210954361380e+04	1.339562281796581e+04	7.157980158427343e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.445341217924526e-03	5.089363780632974e-03	9.604264050722231e-17	-7.730704965069893e-18	2.957834693272139e+05	4.137597547269471e+04	8.534704998557499e-03	4.909860911279213e+04	1.214210954361380e+04	1.339562281796581e+04	3.755955645039838e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.445341217924525e-03	5.089363780632974e-03	0.000000000000000e+00	1.357875589747007e-16	2.957834693272139e+05	4.137597547269468e+04	8.534704998557499e-03	4.909860911279213e+04	1.214210954361380e+04	1.339562281796581e+04	5.293147289020356e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.445341217924526e-03	5.089363780632974e-03	-4.229150363244118e-18	2.128217602148649e-17	2.957834693272139e+05	4.137597547269471e+04	8.534704998557499e-03	4.909860911279213e+04	1.214210954361380e+04	1.339562281796581e+04	8.458238767975776e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.445341217924526e-03	5.089363780632974e-03	9.144969226326891e-17	9.367795428261154e-18	2.957834693272139e+05	4.137597547269468e+04	8.534704998557501e-03	4.909860911279216e+04	1.214210954361381e+04	1.339562281796580e+04	3.583463259191854e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.445341217924526e-03	5.089363780632974e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.137597547269468e+04	8.534704998557501e-03	4.909860911279216e+04	1.214210954361381e+04	1.339562281796580e+04	1.091955368398013e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.445341217924526e-03	5.089363780632974e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.137597547269468e+04	8.534704998557501e-03	4.909860911279216e+04	1.214210954361381e+04	1.339562281796580e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.445341217924526e-03	5.089363780632974e-03	7.198650564532833e-17	9.358700481243535e-17	2.957834693272139e+05	4.137597547269468e+04	8.534704998557501e-03	4.909860911279216e+04	1.214210954361381e+04	1.339562281796580e+04	4.602507330526618e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.445341217924525e-03	5.089363780632974e-03	4.229150363244034e-18	-9.572431736160175e-17	2.957834693272139e+05	4.137597547269468e+04	8.534704998557499e-03	4.909860911279213e+04	1.214210954361380e+04	1.339562281796581e+04	3.735078350228474e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.445341217924526e-03	5.089363780632974e-03	0.000000000000000e+00	8.230927051045077e-17	2.957834693272139e+05	4.137597547269471e+04	8.534704998557499e-03	4.909860911279213e+04	1.214210954361380e+04	1.339562281796581e+04	3.208505222078619e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.445341217924525e-03	5.089363780632974e-03	9.522409527562666e-17	-7.480593922082399e-17	2.957834693272139e+05	4.137597547269468e+04	8.534704998557499e-03	4.909860911279213e+04	1.214210954361380e+04	1.339562281796581e+04	4.720344132719484e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.445341217924526e-03	5.089363780632974e-03	-8.185452315956350e-18	-9.381437848787860e-17	2.957834693272139e+05	4.137597547269468e+04	8.534704998557501e-03	4.909860911279216e+04	1.214210954361381e+04	1.339562281796580e+04	3.670880522187298e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.445341217924526e-03	5.089363780632974e-03	3.882632881868697e-16	4.229150363244118e-18	2.957834693272139e+05	4.137597547269471e+04	8.534704998557499e-03	4.909860911279213e+04	1.214210954361380e+04	1.339562281796581e+04	1.513582466681185e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.445341217924525e-03	5.089363780632974e-03	-2.216876334041993e-17	0.000000000000000e+00	2.957834693272139e+05	4.137597547269468e+04	8.534704998557499e-03	4.909860911279213e+04	1.214210954361380e+04	1.339562281796581e+04	8.641625967968119e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.445341217924526e-03	5.089363780632974e-03	2.614967282892346e-18	1.273292582482100e-17	2.957834693272139e+05	4.137597547269471e+04	8.534704998557499e-03	4.909860911279213e+04	1.214210954361380e+04	1.339562281796581e+04	5.067023955896640e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.445341217924526e-03	5.089363780632974e-03	8.913048077374699e-18	9.836185199674336e-17	2.957834693272139e+05	4.137597547269468e+04	8.534704998557501e-03	4.909860911279216e+04	1.214210954361381e+04	1.339562281796580e+04	3.849961824978715e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.445341217924526e-03	5.089363780632974e-03	-9.122231858782570e-17	1.232365320902320e-17	2.957834693272139e+05	4.137597547269471e+04	8.534704998557499e-03	4.909860911279213e+04	1.214210954361380e+04	1.339562281796581e+04	3.588247887443570e-18	-inf	
