"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.007521037698982e-03	5.527183960858514e-03	0.000000000000000e+00	4.692992661148373e-16	2.957834693272139e+05	3.217177084618651e+04	8.534704998557496e-03	4.700401279528403e+04	1.126219535379022e+04	1.179206015190466e+04	1.862014371627212e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.007521037698982e-03	5.527183960858514e-03	2.316028258064796e-16	5.246874934528051e-16	2.957834693272139e+05	3.217177084618651e+04	8.534704998557496e-03	4.700401279528403e+04	1.126219535379022e+04	1.179206015190466e+04	2.275565852766987e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.007521037698983e-03	5.527183960858515e-03	0.000000000000000e+00	-1.123225956689586e-16	2.957834693272139e+05	3.217177084618650e+04	8.534704998557498e-03	4.700401279528401e+04	1.126219535379021e+04	1.179206015190466e+04	4.456565404960495e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.007521037698982e-03	5.527183960858514e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.217177084618651e+04	8.534704998557496e-03	4.700401279528403e+04	1.126219535379022e+04	1.179206015190466e+04	8.530111838434411e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.007521037698983e-03	5.527183960858515e-03	2.344677341170635e-16	-2.637534635141507e-18	2.957834693272139e+05	3.217177084618650e+04	8.534704998557498e-03	4.700401279528401e+04	1.126219535379021e+04	1.179206015190466e+04	9.303443324340170e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.007521037698983e-03	5.527183960858515e-03	-6.366462912410495e-19	4.429239197634192e-17	2.957834693272139e+05	3.217177084618650e+04	8.534704998557498e-03	4.700401279528401e+04	1.126219535379021e+04	1.179206015190466e+04	1.757547806935826e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.007521037698983e-03	5.527183960858515e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.217177084618650e+04	8.534704998557498e-03	4.700401279528401e+04	1.126219535379021e+04	1.179206015190466e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.007521037698983e-03	5.527183960858515e-03	-9.017639968078784e-17	2.293745637871361e-16	2.957834693272139e+05	3.217177084618650e+04	8.534704998557498e-03	4.700401279528401e+04	1.126219535379021e+04	1.179206015190466e+04	9.778821978703283e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.007521037698983e-03	5.527183960858515e-03	-2.607066562632115e-16	-1.977241481654381e-16	2.957834693272139e+05	3.217177084618650e+04	8.534704998557498e-03	4.700401279528401e+04	1.126219535379021e+04	1.179206015190466e+04	1.298232422041114e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.007521037698982e-03	5.527183960858514e-03	0.000000000000000e+00	2.276465238537675e-16	2.957834693272139e+05	3.217177084618651e+04	8.534704998557496e-03	4.700401279528403e+04	1.126219535379022e+04	1.179206015190466e+04	9.032213124385505e-18	-inf	
