"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.070007548514952e-03	5.464697450042535e-03	0.000000000000000e+00	3.679815563373334e-16	2.957834693272139e+05	3.337448505297556e+04	8.534704998557487e-03	4.737739770258227e+04	1.140232691946813e+04	1.201214824277829e+04	1.455101780064364e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.070007548514952e-03	5.464697450042535e-03	1.809439709177272e-16	3.668901626952057e-16	2.957834693272139e+05	3.337448505297556e+04	8.534704998557487e-03	4.737739770258227e+04	1.140232691946813e+04	1.201214824277829e+04	1.617629380790706e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.070007548514952e-03	5.464697450042536e-03	0.000000000000000e+00	-6.020854925736855e-17	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	2.380814084040047e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.070007548514952e-03	5.464697450042535e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.337448505297556e+04	8.534704998557487e-03	4.737739770258227e+04	1.140232691946813e+04	1.201214824277829e+04	8.501369483783800e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.070007548514952e-03	5.464697450042536e-03	1.819444150896775e-16	-2.637534635141507e-18	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	7.195345906169975e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.070007548514952e-03	5.464697450042536e-03	-6.366462912410495e-19	1.764419721439481e-17	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	6.981548403677074e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.070007548514952e-03	5.464697450042536e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.070007548514952e-03	5.464697450042536e-03	-6.225491233635827e-17	1.789430825738267e-16	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	7.491903395012333e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.070007548514952e-03	5.464697450042536e-03	-1.828993845265392e-16	-1.452008291380502e-16	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	9.234360669794544e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.070007548514952e-03	5.464697450042535e-03	0.000000000000000e+00	1.751232048263804e-16	2.957834693272139e+05	3.337448505297556e+04	8.534704998557487e-03	4.737739770258227e+04	1.140232691946813e+04	1.201214824277829e+04	6.924860300331020e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.070007548514952e-03	5.464697450042536e-03	1.849457476055282e-16	-1.492480805609400e-16	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	9.397543683066193e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.070007548514952e-03	5.464697450042536e-03	2.546585164964196e-18	-1.852185960160601e-16	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	7.324752472076858e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.070007548514952e-03	5.464697450042535e-03	2.673914423212446e-16	-3.046807250939303e-18	2.957834693272139e+05	3.337448505297556e+04	8.534704998557487e-03	4.737739770258227e+04	1.140232691946813e+04	1.201214824277829e+04	1.057409031986726e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.070007548514952e-03	5.464697450042536e-03	4.556868936645364e-17	0.000000000000000e+00	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	1.801913163048373e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.070007548514952e-03	5.464697450042535e-03	-8.000548567971918e-18	1.246007741428912e-17	2.957834693272139e+05	3.337448505297556e+04	8.534704998557487e-03	4.737739770258227e+04	1.140232691946813e+04	1.201214824277829e+04	5.855302130195474e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.070007548514952e-03	5.464697450042536e-03	8.913048077374699e-18	1.851731212809715e-16	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	7.330739405416606e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.070007548514952e-03	5.464697450042535e-03	-1.834905560826915e-16	1.209627953357997e-17	2.957834693272139e+05	3.337448505297556e+04	8.534704998557487e-03	4.737739770258227e+04	1.140232691946813e+04	1.201214824277829e+04	7.271477837997834e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.070007548514952e-03	5.464697450042535e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.337448505297556e+04	8.534704998557487e-03	4.737739770258227e+04	1.140232691946813e+04	1.201214824277829e+04	2.974228104539427e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.070007548514952e-03	5.464697450042536e-03	6.348273018375184e-17	1.824901119107413e-16	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	7.640328092748766e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.070007548514952e-03	5.464697450042536e-03	7.554815639975208e-18	-1.789430825738267e-16	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	7.082212355392864e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.070007548514952e-03	5.464697450042536e-03	-2.546585164964200e-18	1.455191522836708e-16	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	5.755114485291018e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.070007548514952e-03	5.464697450042536e-03	5.814756476086916e-18	-2.637534635141493e-18	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	2.524799680023344e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.070007548514952e-03	5.464697450042536e-03	1.364242052659390e-18	1.467014953959756e-16	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	5.801237410552861e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.070007548514952e-03	5.464697450042536e-03	-4.220055416226406e-17	1.821263140300321e-16	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	7.392585975061749e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.070007548514952e-03	5.464697450042536e-03	-3.717104846146024e-16	2.501110429875551e-18	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	1.469880276348600e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.070007548514952e-03	5.464697450042535e-03	1.818989403545856e-19	5.788933776784791e-17	2.957834693272139e+05	3.337448505297556e+04	8.534704998557487e-03	4.737739770258227e+04	1.140232691946813e+04	1.201214824277829e+04	2.289117289166951e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.070007548514952e-03	5.464697450042536e-03	1.838998286984894e-16	-8.958522812463337e-18	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	7.280535762505177e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.070007548514952e-03	5.464697450042536e-03	0.000000000000000e+00	-2.077740646200293e-16	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	8.215966427476623e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.070007548514952e-03	5.464697450042536e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	9.062917661300382e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.070007548514952e-03	5.464697450042536e-03	1.218722900375721e-17	-1.849457476055282e-16	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	7.329132117791098e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.070007548514952e-03	5.464697450042536e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	3.236756307607278e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.070007548514952e-03	5.464697450042536e-03	0.000000000000000e+00	3.666173142846739e-16	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	1.449707186218351e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.070007548514952e-03	5.464697450042536e-03	-1.869921106845174e-16	0.000000000000000e+00	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	7.394189964934089e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.070007548514952e-03	5.464697450042535e-03	-1.332409738097341e-17	-3.485183697193921e-16	2.957834693272139e+05	3.337448505297556e+04	8.534704998557487e-03	4.737739770258227e+04	1.140232691946813e+04	1.201214824277829e+04	1.379145674101869e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.070007548514952e-03	5.464697450042536e-03	0.000000000000000e+00	-8.913048077374385e-18	2.957834693272139e+05	3.337448505297555e+04	8.534704998557489e-03	4.737739770258223e+04	1.140232691946812e+04	1.201214824277829e+04	3.524467979394467e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.070007548514952e-03	5.464697450042535e-03	-3.417881089262723e-16	-3.817149263341050e-16	2.957834693272139e+05	3.337448505297556e+04	8.534704998557487e-03	4.737739770258227e+04	1.140232691946813e+04	1.201214824277829e+04	2.026063168145249e-17	-inf	
EXT_ITER= 10491
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
