"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.158340389524298e-03	5.376364609033188e-03	0.000000000000000e+00	2.763954398687973e-16	2.957834693272139e+05	3.514340579113305e+04	8.534704998557487e-03	4.785913105464626e+04	1.159140473114892e+04	1.232834219740152e+04	1.088327672560368e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.158340389524298e-03	5.376364609033188e-03	1.351509126834592e-16	2.134584065061090e-16	2.957834693272139e+05	3.514340579113305e+04	8.534704998557487e-03	4.785913105464626e+04	1.159140473114892e+04	1.232834219740152e+04	9.948145003880306e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.158340389524298e-03	5.376364609033189e-03	0.000000000000000e+00	1.818989403545857e-18	2.957834693272139e+05	3.514340579113303e+04	8.534704998557487e-03	4.785913105464622e+04	1.159140473114891e+04	1.232834219740152e+04	7.162406532151049e-20	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.158340389524298e-03	5.376364609033188e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.514340579113305e+04	8.534704998557487e-03	4.785913105464626e+04	1.159140473114892e+04	1.232834219740152e+04	8.465456259681372e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.158340389524298e-03	5.376364609033189e-03	1.352873368887251e-16	-2.637534635141507e-18	2.957834693272139e+05	3.514340579113303e+04	8.534704998557487e-03	4.785913105464622e+04	1.159140473114891e+04	1.232834219740152e+04	5.328052129149955e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.158340389524298e-03	5.376364609033189e-03	0.000000000000000e+00	-1.282387529499833e-17	2.957834693272139e+05	3.514340579113303e+04	8.534704998557487e-03	4.785913105464622e+04	1.159140473114891e+04	1.232834219740152e+04	5.049496605166503e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.158340389524298e-03	5.376364609033189e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.514340579113303e+04	8.534704998557487e-03	4.785913105464622e+04	1.159140473114891e+04	1.232834219740152e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.158340389524298e-03	5.376364609033189e-03	-3.001332515850718e-17	1.324224285781403e-16	2.957834693272139e+05	3.514340579113303e+04	8.534704998557487e-03	4.785913105464622e+04	1.159140473114891e+04	1.232834219740152e+04	5.346481012580687e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.158340389524298e-03	5.376364609033189e-03	-1.056832843460157e-16	-1.078660716302706e-16	2.957834693272139e+05	3.514340579113303e+04	8.534704998557487e-03	4.785913105464622e+04	1.159140473114891e+04	1.232834219740152e+04	5.946134829092829e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.158340389524298e-03	5.376364609033188e-03	0.000000000000000e+00	1.292846718570237e-16	2.957834693272139e+05	3.514340579113305e+04	8.534704998557487e-03	4.785913105464626e+04	1.159140473114892e+04	1.232834219740152e+04	5.090680442726428e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.158340389524298e-03	5.376364609033189e-03	1.385160430800191e-16	-9.686118573881804e-17	2.957834693272139e+05	3.514340579113303e+04	8.534704998557487e-03	4.785913105464622e+04	1.159140473114891e+04	1.232834219740152e+04	6.655407815218362e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.158340389524298e-03	5.376364609033189e-03	3.092281986027953e-18	-1.389707904309056e-16	2.957834693272139e+05	3.514340579113303e+04	8.534704998557487e-03	4.785913105464622e+04	1.159140473114891e+04	1.232834219740152e+04	5.473433092745552e-18	-inf	
