"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.856280645964467e-03	5.678424352593034e-03	0.000000000000000e+00	7.303242455236389e-16	2.957834693272139e+05	2.941513298533030e+04	8.534704998557501e-03	4.599433615576992e+04	1.090301052176854e+04	1.127927060698731e+04	2.925212393973070e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.856280645964467e-03	5.678424352593034e-03	3.621153155108804e-16	9.582436177879182e-16	2.957834693272139e+05	2.941513298533030e+04	8.534704998557501e-03	4.599433615576992e+04	1.090301052176854e+04	1.127927060698731e+04	4.103019621698726e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.856280645964467e-03	5.678424352593035e-03	0.000000000000000e+00	-2.848537405952873e-16	2.957834693272139e+05	2.941513298533028e+04	8.534704998557501e-03	4.599433615576989e+04	1.090301052176853e+04	1.127927060698730e+04	1.140942119293168e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.856280645964467e-03	5.678424352593034e-03	3.046807250939303e-18	-1.900843926705420e-17	2.957834693272139e+05	2.941513298533030e+04	8.534704998557501e-03	4.599433615576992e+04	1.090301052176854e+04	1.127927060698731e+04	7.710749934594254e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.856280645964467e-03	5.678424352593035e-03	3.636159817688061e-16	-2.637534635141507e-18	2.957834693272139e+05	2.941513298533028e+04	8.534704998557501e-03	4.599433615576989e+04	1.090301052176853e+04	1.127927060698730e+04	1.456451658012926e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.856280645964467e-03	5.678424352593035e-03	-6.366462912410495e-19	1.460648491047351e-16	2.957834693272139e+05	2.941513298533028e+04	8.534704998557501e-03	4.599433615576989e+04	1.090301052176853e+04	1.127927060698730e+04	5.850480360498361e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.856280645964467e-03	5.678424352593035e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.941513298533028e+04	8.534704998557501e-03	4.599433615576989e+04	1.090301052176853e+04	1.127927060698730e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.856280645964467e-03	5.678424352593035e-03	-1.769421942299273e-16	3.598870534915374e-16	2.957834693272139e+05	2.941513298533028e+04	8.534704998557501e-03	4.599433615576989e+04	1.090301052176853e+04	1.127927060698730e+04	1.606280839628618e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.856280645964467e-03	5.678424352593035e-03	-4.798494046553764e-16	-3.268723958171841e-16	2.957834693272139e+05	2.941513298533028e+04	8.534704998557501e-03	4.599433615576989e+04	1.090301052176853e+04	1.127927060698730e+04	2.325528764901172e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.856280645964467e-03	5.678424352593034e-03	0.000000000000000e+00	3.758486855076480e-16	2.957834693272139e+05	2.941513298533030e+04	8.534704998557501e-03	4.599433615576992e+04	1.090301052176854e+04	1.127927060698731e+04	1.505409740733950e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.856280645964467e-03	5.678424352593035e-03	3.653894964372639e-16	-3.858076524920612e-16	2.957834693272139e+05	2.941513298533028e+04	8.534704998557501e-03	4.599433615576989e+04	1.090301052176853e+04	1.127927060698730e+04	2.128339904543284e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.856280645964467e-03	5.678424352593035e-03	2.546585164964196e-18	-3.662989911390358e-16	2.957834693272139e+05	2.941513298533028e+04	8.534704998557501e-03	4.599433615576989e+04	1.090301052176853e+04	1.127927060698730e+04	1.467195221257319e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.856280645964467e-03	5.678424352593034e-03	3.223249223083308e-16	-3.046807250939303e-18	2.957834693272139e+05	2.941513298533030e+04	8.534704998557501e-03	4.599433615576992e+04	1.090301052176854e+04	1.127927060698731e+04	1.291085412907397e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.856280645964467e-03	5.678424352593035e-03	8.645507235042371e-17	0.000000000000000e+00	2.957834693272139e+05	2.941513298533028e+04	8.534704998557501e-03	4.599433615576989e+04	1.090301052176853e+04	1.127927060698730e+04	3.462837920435879e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.856280645964467e-03	5.678424352593034e-03	-4.858195707578631e-18	1.246007741428912e-17	2.957834693272139e+05	2.941513298533030e+04	8.534704998557501e-03	4.599433615576992e+04	1.090301052176854e+04	1.127927060698731e+04	5.356646055208196e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.856280645964467e-03	5.678424352593035e-03	-9.640643838793036e-18	3.667082637548341e-16	2.957834693272139e+05	2.941513298533028e+04	8.534704998557501e-03	4.599433615576989e+04	1.090301052176853e+04	1.127927060698730e+04	1.469306540780107e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.856280645964467e-03	5.678424352593034e-03	-3.656623448477935e-16	1.209627953357997e-17	2.957834693272139e+05	2.941513298533030e+04	8.534704998557501e-03	4.599433615576992e+04	1.090301052176854e+04	1.127927060698731e+04	1.465410921688989e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.856280645964467e-03	5.678424352593034e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.941513298533030e+04	8.534704998557501e-03	4.599433615576992e+04	1.090301052176854e+04	1.127927060698731e+04	3.012649718654668e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.856280645964467e-03	5.678424352593035e-03	2.881279215216706e-16	3.641616785898698e-16	2.957834693272139e+05	2.941513298533028e+04	8.534704998557501e-03	4.599433615576989e+04	1.090301052176853e+04	1.127927060698730e+04	1.859934776982899e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.856280645964467e-03	5.678424352593035e-03	-4.532271615051228e-18	-3.598870534915374e-16	2.957834693272139e+05	2.941513298533028e+04	8.534704998557501e-03	4.599433615576989e+04	1.090301052176853e+04	1.127927060698730e+04	1.441591942873731e-17	-inf	
