"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.926351756563119e-03	5.608353241994394e-03	0.000000000000000e+00	5.886249709874306e-16	2.957834693272139e+05	3.066741327847632e+04	8.534704998557513e-03	4.647954920133352e+04	1.107261914545336e+04	1.151375869918926e+04	2.346832129997854e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.926351756563119e-03	5.608353241994394e-03	2.912656782427762e-16	7.266862667165542e-16	2.957834693272139e+05	3.066741327847632e+04	8.534704998557513e-03	4.647954920133352e+04	1.107261914545336e+04	1.151375869918926e+04	3.121340949663170e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.926351756563119e-03	5.608353241994395e-03	0.000000000000000e+00	-1.974512997549068e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	7.872330893426335e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.926351756563119e-03	5.608353241994394e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.066741327847632e+04	8.534704998557513e-03	4.647954920133352e+04	1.107261914545336e+04	1.151375869918926e+04	8.571659582492383e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.926351756563119e-03	5.608353241994395e-03	2.917204255936629e-16	-2.637534635141507e-18	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.163129128243992e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.926351756563119e-03	5.608353241994395e-03	-6.366462912410495e-19	9.094947017729427e-17	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	3.626220065946828e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.926351756563119e-03	5.608353241994395e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.926351756563119e-03	5.608353241994395e-03	-1.306943886447728e-16	2.885371941374582e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.262900103122404e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.926351756563119e-03	5.608353241994395e-03	-3.632976586231881e-16	-2.549768396420409e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.769598200668487e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.926351756563119e-03	5.608353241994394e-03	0.000000000000000e+00	2.852175384759863e-16	2.957834693272139e+05	3.066741327847632e+04	8.534704998557513e-03	4.647954920133352e+04	1.107261914545336e+04	1.151375869918926e+04	1.137154752730729e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.926351756563119e-03	5.608353241994395e-03	2.941305865533617e-16	-2.929937181761440e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.655233314207334e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.926351756563119e-03	5.608353241994395e-03	2.546585164964196e-18	-2.948127075796907e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.175454287765283e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.926351756563119e-03	5.608353241994394e-03	2.771230356302152e-16	-3.046807250939303e-18	2.957834693272139e+05	3.066741327847632e+04	8.534704998557513e-03	4.647954920133352e+04	1.107261914545336e+04	1.151375869918926e+04	1.104948960374935e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.926351756563119e-03	5.608353241994395e-03	7.604874654751543e-17	0.000000000000000e+00	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	3.032043332181091e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.926351756563119e-03	5.608353241994394e-03	-1.471882468942270e-17	1.246007741428912e-17	2.957834693272139e+05	3.066741327847632e+04	8.534704998557513e-03	4.647954920133352e+04	1.107261914545336e+04	1.151375869918926e+04	7.688734654140378e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.926351756563119e-03	5.608353241994395e-03	8.913048077374699e-18	2.953129296656661e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.177940957130977e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.926351756563119e-03	5.608353241994394e-03	-2.935848897322967e-16	1.209627953357997e-17	2.957834693272139e+05	3.066741327847632e+04	8.534704998557513e-03	4.647954920133352e+04	1.107261914545336e+04	1.151375869918926e+04	1.171508273960538e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.926351756563119e-03	5.608353241994394e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.066741327847632e+04	8.534704998557513e-03	4.647954920133352e+04	1.107261914545336e+04	1.151375869918926e+04	2.998819293929406e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.926351756563119e-03	5.608353241994395e-03	2.007254806812900e-16	2.922661224147266e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.413606750816930e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.926351756563119e-03	5.608353241994395e-03	-3.244201967784826e-18	-2.885371941374582e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.150462844963447e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.926351756563119e-03	5.608353241994395e-03	-2.546585164964200e-18	2.552951627876614e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.017905673347836e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.926351756563119e-03	5.608353241994395e-03	1.661377408384701e-17	-2.637534635141493e-18	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	6.706820302775099e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.926351756563119e-03	5.608353241994395e-03	1.364242052659390e-18	2.558863343438141e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.020226519932348e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.926351756563119e-03	5.608353241994395e-03	-4.220055416226406e-17	2.917204255936632e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.175188362501163e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.926351756563119e-03	5.608353241994395e-03	-5.919901013839914e-16	2.501110429875551e-18	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	2.360269880597035e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.926351756563119e-03	5.608353241994394e-03	1.818989403545856e-19	1.261469151359078e-16	2.957834693272139e+05	3.066741327847632e+04	8.534704998557513e-03	4.647954920133352e+04	1.107261914545336e+04	1.151375869918926e+04	5.029449240336749e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.926351756563119e-03	5.608353241994395e-03	2.940396370831841e-16	-8.958522812463337e-18	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.172872201368875e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.926351756563119e-03	5.608353241994395e-03	0.000000000000000e+00	-3.861714503727756e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.539655318907724e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.926351756563119e-03	5.608353241994395e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	9.137850691586354e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.926351756563119e-03	5.608353241994395e-03	1.218722900375721e-17	-2.945398591691589e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	1.175327429788882e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.926351756563119e-03	5.608353241994395e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	3.263518104137982e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.926351756563119e-03	5.608353241994395e-03	0.000000000000000e+00	5.861693352926444e-16	2.957834693272139e+05	3.066741327847631e+04	8.534704998557513e-03	4.647954920133347e+04	1.107261914545335e+04	1.151375869918926e+04	2.337041575685445e-17	-inf	
