"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.373030170595971e-03	5.161674827961526e-03	0.000000000000000e+00	1.884473022073530e-16	2.957834693272139e+05	3.975388837061577e+04	8.534704998557498e-03	4.882227067742657e+04	1.201002655230003e+04	1.312834348852299e+04	7.361578482254062e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.373030170595971e-03	5.161674827961526e-03	9.117684385273703e-17	2.291926648467782e-17	2.957834693272139e+05	3.975388837061577e+04	8.534704998557498e-03	4.882227067742657e+04	1.201002655230003e+04	1.312834348852299e+04	3.672573885161204e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.373030170595971e-03	5.161674827961527e-03	0.000000000000000e+00	1.096850610338170e-16	2.957834693272139e+05	3.975388837061574e+04	8.534704998557498e-03	4.882227067742656e+04	1.201002655230003e+04	1.312834348852298e+04	4.284779753667205e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.373030170595971e-03	5.161674827961526e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.975388837061577e+04	8.534704998557498e-03	4.882227067742657e+04	1.201002655230003e+04	1.312834348852299e+04	8.398516767364877e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.373030170595971e-03	5.161674827961527e-03	9.281393431592833e-17	-2.637534635141507e-18	2.957834693272139e+05	3.975388837061574e+04	8.534704998557498e-03	4.882227067742656e+04	1.201002655230003e+04	1.312834348852298e+04	3.627183199258469e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.373030170595971e-03	5.161674827961527e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.975388837061574e+04	8.534704998557498e-03	4.882227067742656e+04	1.201002655230003e+04	1.312834348852298e+04	1.094288693308020e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.373030170595971e-03	5.161674827961527e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.975388837061574e+04	8.534704998557498e-03	4.882227067742656e+04	1.201002655230003e+04	1.312834348852298e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.373030170595971e-03	5.161674827961527e-03	4.702087608166095e-17	8.876668289303871e-17	2.957834693272139e+05	3.975388837061574e+04	8.534704998557498e-03	4.882227067742656e+04	1.201002655230003e+04	1.312834348852298e+04	3.924073025477463e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.373030170595971e-03	5.161674827961527e-03	-1.000444171950230e-17	-9.204086381942131e-17	2.957834693272139e+05	3.975388837061574e+04	8.534704998557498e-03	4.882227067742656e+04	1.201002655230003e+04	1.312834348852298e+04	3.616697699242354e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.373030170595971e-03	5.161674827961526e-03	0.000000000000000e+00	8.476490620523774e-17	2.957834693272139e+05	3.975388837061577e+04	8.534704998557498e-03	4.882227067742657e+04	1.201002655230003e+04	1.312834348852299e+04	3.311289162867167e-18	-inf	
