"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.839938470747529e-03	5.694766527809966e-03	0.000000000000000e+00	7.572452886961139e-16	2.957834693272139e+05	2.912852765738072e+04	8.534704998557494e-03	4.587724783267417e+04	1.086276465454826e+04	1.122480657415476e+04	3.036452771558810e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.839938470747529e-03	5.694766527809966e-03	3.755758370971179e-16	1.009902916848611e-15	2.957834693272139e+05	2.912852765738072e+04	8.534704998557494e-03	4.587724783267417e+04	1.086276465454826e+04	1.122480657415476e+04	4.320547525791002e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.839938470747529e-03	5.694766527809967e-03	0.000000000000000e+00	-3.085006028413840e-16	2.957834693272139e+05	2.912852765738070e+04	8.534704998557496e-03	4.587724783267419e+04	1.086276465454827e+04	1.122480657415475e+04	1.237046336911850e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.839938470747529e-03	5.694766527809966e-03	3.046807250939303e-18	-2.964952727779742e-17	2.957834693272139e+05	2.912852765738072e+04	8.534704998557494e-03	4.587724783267417e+04	1.086276465454826e+04	1.122480657415476e+04	1.195167366522130e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.839938470747529e-03	5.694766527809967e-03	3.772584022953980e-16	-2.637534635141507e-18	2.957834693272139e+05	2.912852765738070e+04	8.534704998557496e-03	4.587724783267419e+04	1.086276465454827e+04	1.122480657415475e+04	1.512792927036060e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.839938470747529e-03	5.694766527809967e-03	-6.366462912410495e-19	1.700755092315410e-16	2.957834693272139e+05	2.912852765738070e+04	8.534704998557496e-03	4.587724783267419e+04	1.086276465454827e+04	1.122480657415475e+04	6.819849225412615e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.839938470747529e-03	5.694766527809967e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.912852765738070e+04	8.534704998557496e-03	4.587724783267419e+04	1.086276465454827e+04	1.122480657415475e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.839938470747529e-03	5.694766527809967e-03	-1.886746758827984e-16	3.728928277268891e-16	2.957834693272139e+05	2.912852765738070e+04	8.534704998557496e-03	4.587724783267419e+04	1.086276465454827e+04	1.122480657415475e+04	1.675755899959788e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.839938470747529e-03	5.694766527809967e-03	-5.049514584243047e-16	-3.405148163437760e-16	2.957834693272139e+05	2.912852765738070e+04	8.534704998557496e-03	4.587724783267419e+04	1.086276465454827e+04	1.122480657415475e+04	2.442158086451484e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.839938470747529e-03	5.694766527809966e-03	0.000000000000000e+00	3.962213668273590e-16	2.957834693272139e+05	2.912852765738072e+04	8.534704998557494e-03	4.587724783267417e+04	1.086276465454826e+04	1.122480657415476e+04	1.588794919444612e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.839938470747529e-03	5.694766527809967e-03	3.778950485866401e-16	-4.044522938784038e-16	2.957834693272139e+05	2.912852765738070e+04	8.534704998557496e-03	4.587724783267419e+04	1.086276465454827e+04	1.122480657415475e+04	2.219548502496624e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.839938470747529e-03	5.694766527809967e-03	2.546585164964196e-18	-3.792138159042095e-16	2.957834693272139e+05	2.912852765738070e+04	8.534704998557496e-03	4.587724783267419e+04	1.086276465454827e+04	1.122480657415475e+04	1.520631191826750e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.839938470747529e-03	5.694766527809966e-03	3.270542947575502e-16	-3.046807250939303e-18	2.957834693272139e+05	2.912852765738072e+04	8.534704998557494e-03	4.587724783267417e+04	1.086276465454826e+04	1.122480657415476e+04	1.311501077191203e-17	-inf	
