"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.140334745671232e-03	5.394370252886248e-03	0.000000000000000e+00	2.899469109252143e-16	2.957834693272139e+05	3.477676093441046e+04	8.534704998557480e-03	4.776502476620652e+04	1.155365798573614e+04	1.226314651933786e+04	1.142619151592889e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.140334745671232e-03	5.394370252886248e-03	1.419266482116677e-16	2.381057129241559e-16	2.957834693272139e+05	3.477676093441046e+04	8.534704998557480e-03	4.776502476620652e+04	1.155365798573614e+04	1.226314651933786e+04	1.092369679933940e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.140334745671232e-03	5.394370252886249e-03	0.000000000000000e+00	-9.822542779147642e-18	2.957834693272139e+05	3.477676093441044e+04	8.534704998557480e-03	4.776502476620647e+04	1.155365798573614e+04	1.226314651933785e+04	3.870855344166570e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.140334745671232e-03	5.394370252886248e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.477676093441046e+04	8.534704998557480e-03	4.776502476620652e+04	1.155365798573614e+04	1.226314651933786e+04	8.472363577309665e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.140334745671232e-03	5.394370252886249e-03	1.421540218871109e-16	-2.637534635141507e-18	2.957834693272139e+05	3.477676093441044e+04	8.534704998557480e-03	4.776502476620647e+04	1.155365798573614e+04	1.226314651933785e+04	5.602952041358574e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.140334745671232e-03	5.394370252886249e-03	0.000000000000000e+00	-6.548361852765078e-18	2.957834693272139e+05	3.477676093441044e+04	8.534704998557480e-03	4.776502476620647e+04	1.155365798573614e+04	1.226314651933785e+04	2.580570229444374e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.140334745671232e-03	5.394370252886249e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.477676093441044e+04	8.534704998557480e-03	4.776502476620647e+04	1.155365798573614e+04	1.226314651933785e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.140334745671232e-03	5.394370252886249e-03	-3.560671757441082e-17	1.396074367221466e-16	2.957834693272139e+05	3.477676093441044e+04	8.534704998557480e-03	4.776502476620647e+04	1.155365798573614e+04	1.226314651933785e+04	5.677753692205547e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.140334745671232e-03	5.394370252886249e-03	-1.180524122901278e-16	-1.105036062654122e-16	2.957834693272139e+05	3.477676093441044e+04	8.534704998557480e-03	4.776502476620647e+04	1.155365798573614e+04	1.226314651933785e+04	6.372317794556462e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.140334745671232e-03	5.394370252886248e-03	0.000000000000000e+00	1.366970536764732e-16	2.957834693272139e+05	3.477676093441046e+04	8.534704998557480e-03	4.776502476620652e+04	1.155365798573614e+04	1.226314651933786e+04	5.386940353965213e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.140334745671232e-03	5.394370252886249e-03	1.451098796678730e-16	-1.020907802740125e-16	2.957834693272139e+05	3.477676093441044e+04	8.534704998557480e-03	4.776502476620647e+04	1.155365798573614e+04	1.226314651933785e+04	6.991917054834384e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.140334745671232e-03	5.394370252886249e-03	3.092281986027953e-18	-1.461557985749119e-16	2.957834693272139e+05	3.477676093441044e+04	8.534704998557480e-03	4.776502476620647e+04	1.155365798573614e+04	1.226314651933785e+04	5.760978368222359e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.140334745671232e-03	5.394370252886248e-03	2.670276444405355e-16	-3.046807250939303e-18	2.957834693272139e+05	3.477676093441046e+04	8.534704998557480e-03	4.776502476620652e+04	1.155365798573614e+04	1.226314651933786e+04	1.052367690730794e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.140334745671232e-03	5.394370252886249e-03	2.998611818519614e-17	0.000000000000000e+00	2.957834693272139e+05	3.477676093441044e+04	8.534704998557480e-03	4.776502476620647e+04	1.155365798573614e+04	1.226314651933785e+04	1.181689186168646e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.140334745671232e-03	5.394370252886248e-03	-4.847528892707023e-18	1.273292582482100e-17	2.957834693272139e+05	3.477676093441046e+04	8.534704998557480e-03	4.776502476620648e+04	1.155365798573614e+04	1.226314651933786e+04	5.369110494166256e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.140334745671232e-03	5.394370252886249e-03	8.913048077374699e-18	1.448370312573411e-16	2.957834693272139e+05	3.477676093441044e+04	8.534704998557480e-03	4.776502476620647e+04	1.155365798573614e+04	1.226314651933785e+04	5.718516873692240e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.140334745671232e-03	5.394370252886248e-03	-1.447915565222525e-16	1.232365320902320e-17	2.957834693272139e+05	3.477676093441046e+04	8.534704998557480e-03	4.776502476620648e+04	1.155365798573614e+04	1.226314651933786e+04	5.726557748884377e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.140334745671232e-03	5.394370252886248e-03	-6.284608389250954e-17	-1.818989403545856e-19	2.957834693272139e+05	3.477676093441046e+04	8.534704998557480e-03	4.776502476620652e+04	1.155365798573614e+04	1.226314651933786e+04	2.476640968915788e-18	-inf	
