"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.050320411965567e-03	5.484384586591923e-03	0.000000000000000e+00	3.981767804361953e-16	2.957834693272139e+05	3.299118698606324e+04	8.534704998557491e-03	4.726269909366748e+04	1.135874875705742e+04	1.194266854969564e+04	1.576122611933216e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.050320411965567e-03	5.484384586591923e-03	1.960415829671582e-16	4.155481292400585e-16	2.957834693272139e+05	3.299118698606324e+04	8.534704998557491e-03	4.726269909366748e+04	1.135874875705742e+04	1.194266854969564e+04	1.818741994803888e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.050320411965568e-03	5.484384586591924e-03	0.000000000000000e+00	-7.576090865768600e-17	2.957834693272139e+05	3.299118698606323e+04	8.534704998557491e-03	4.726269909366742e+04	1.135874875705741e+04	1.194266854969563e+04	2.998881077524815e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.050320411965567e-03	5.484384586591923e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.299118698606324e+04	8.534704998557491e-03	4.726269909366748e+04	1.135874875705742e+04	1.194266854969564e+04	8.510119149902936e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.050320411965568e-03	5.484384586591924e-03	1.978605723707041e-16	-2.637534635141507e-18	2.957834693272139e+05	3.299118698606323e+04	8.534704998557491e-03	4.726269909366742e+04	1.135874875705741e+04	1.194266854969563e+04	7.832707573624445e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.050320411965568e-03	5.484384586591924e-03	-6.366462912410495e-19	2.546585164964192e-17	2.957834693272139e+05	3.299118698606323e+04	8.534704998557491e-03	4.726269909366742e+04	1.135874875705741e+04	1.194266854969563e+04	1.008342212261342e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.050320411965568e-03	5.484384586591924e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.299118698606323e+04	8.534704998557491e-03	4.726269909366742e+04	1.135874875705741e+04	1.194266854969563e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.050320411965568e-03	5.484384586591924e-03	-7.057678885758076e-17	1.939042704179918e-16	2.957834693272139e+05	3.299118698606323e+04	8.534704998557491e-03	4.726269909366742e+04	1.135874875705741e+04	1.194266854969563e+04	8.168017105518444e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.050320411965568e-03	5.484384586591924e-03	-2.064098225673700e-16	-1.611169864190769e-16	2.957834693272139e+05	3.299118698606323e+04	8.534704998557491e-03	4.726269909366742e+04	1.135874875705741e+04	1.194266854969563e+04	1.036480620260418e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.050320411965567e-03	5.484384586591923e-03	0.000000000000000e+00	1.917214831337367e-16	2.957834693272139e+05	3.299118698606324e+04	8.534704998557491e-03	4.726269909366748e+04	1.135874875705742e+04	1.194266854969564e+04	7.589005175777105e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.050320411965568e-03	5.484384586591924e-03	2.003616828005797e-16	-1.688476913841470e-16	2.957834693272139e+05	3.299118698606323e+04	8.534704998557491e-03	4.726269909366742e+04	1.135874875705741e+04	1.194266854969563e+04	1.037165563916532e-17	-inf	
