"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.021380894175183e-03	5.513324104382307e-03	0.000000000000000e+00	4.440153134055520e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549993e+04	1.129374714393316e+04	1.184050737907815e+04	1.760328064910846e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.021380894175183e-03	5.513324104382307e-03	2.189608494518366e-16	4.862158675678130e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549993e+04	1.129374714393316e+04	1.184050737907815e+04	2.114083173526286e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.021380894175184e-03	5.513324104382307e-03	0.000000000000000e+00	-9.949872037396000e-17	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	3.944692550209875e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.021380894175183e-03	5.513324104382307e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549993e+04	1.129374714393316e+04	1.184050737907815e+04	8.523485684876458e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.021380894175184e-03	5.513324104382307e-03	2.215529093518894e-16	-2.637534635141507e-18	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	8.784233964587077e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.021380894175184e-03	5.513324104382307e-03	-6.366462912410495e-19	3.828972694464045e-17	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	1.518231360390583e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.021380894175184e-03	5.513324104382307e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.021380894175184e-03	5.513324104382307e-03	-8.367351256311125e-17	2.168690116377588e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	9.215669950680418e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.021380894175184e-03	5.513324104382307e-03	-2.421529643470452e-16	-1.848093234002622e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	1.207680921652066e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.021380894175183e-03	5.513324104382307e-03	0.000000000000000e+00	2.140950527973513e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549993e+04	1.129374714393316e+04	1.184050737907815e+04	8.487939911511941e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.021380894175184e-03	5.513324104382307e-03	2.238721208414102e-16	-1.981788955163247e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	1.185356214154791e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.021380894175184e-03	5.513324104382307e-03	2.546585164964196e-18	-2.231445250799919e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	8.847288301527047e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.021380894175183e-03	5.513324104382307e-03	2.813067112583708e-16	-3.046807250939303e-18	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549993e+04	1.129374714393316e+04	1.184050737907815e+04	1.115324467452574e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.021380894175184e-03	5.513324104382307e-03	5.394607303940339e-17	0.000000000000000e+00	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	2.138727730686522e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.021380894175183e-03	5.513324104382307e-03	-1.035520237594266e-17	1.246007741428912e-17	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549993e+04	1.129374714393316e+04	1.184050737907815e+04	6.423132362477910e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.021380894175184e-03	5.513324104382307e-03	8.913048077374699e-18	2.240994945168534e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	8.891596959565490e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.021380894175183e-03	5.513324104382307e-03	-2.224624040536623e-16	1.209627953357997e-17	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549993e+04	1.129374714393316e+04	1.184050737907815e+04	8.832697511996962e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.021380894175183e-03	5.513324104382307e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549993e+04	1.129374714393316e+04	1.184050737907815e+04	2.981965519903021e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.021380894175184e-03	5.513324104382307e-03	1.027729013003433e-16	2.220986061729532e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	9.702262911346752e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.021380894175184e-03	5.513324104382307e-03	3.573103785452051e-18	-2.168690116377588e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	8.599082233785623e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.021380894175184e-03	5.513324104382307e-03	-2.546585164964200e-18	1.851276465458828e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	7.340202308517655e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.021380894175184e-03	5.513324104382307e-03	9.796468330610057e-18	-2.637534635141493e-18	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	4.022176506436171e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.021380894175184e-03	5.513324104382307e-03	1.364242052659390e-18	1.856278686318579e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	7.359538321435472e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.021380894175184e-03	5.513324104382307e-03	-4.220055416226406e-17	2.200522430939641e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	8.883094670592143e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.021380894175184e-03	5.513324104382307e-03	-4.495632310863661e-16	2.501110429875551e-18	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	1.782350734073222e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.021380894175183e-03	5.513324104382307e-03	1.818989403545856e-19	7.762537279632093e-17	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549993e+04	1.129374714393316e+04	1.184050737907815e+04	3.077517673820136e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.021380894175184e-03	5.513324104382307e-03	2.228262019343715e-16	-8.958522812463337e-18	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	8.841228781382985e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.021380894175184e-03	5.513324104382307e-03	0.000000000000000e+00	-2.670276444405326e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	1.058648750220844e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.021380894175184e-03	5.513324104382307e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	9.086494722603956e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.021380894175184e-03	5.513324104382307e-03	1.218722900375721e-17	-2.228716766694601e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	8.849095651472940e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.021380894175184e-03	5.513324104382307e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	3.245176686644269e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.021380894175184e-03	5.513324104382307e-03	0.000000000000000e+00	4.458343028090975e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	1.767539568658943e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.021380894175184e-03	5.513324104382307e-03	-2.259184839203990e-16	0.000000000000000e+00	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	8.956687655138321e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.021380894175183e-03	5.513324104382307e-03	-1.332409738097341e-17	-4.245521267876107e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549993e+04	1.129374714393316e+04	1.184050737907815e+04	1.683993686265582e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.021380894175184e-03	5.513324104382307e-03	0.000000000000000e+00	1.109583536163007e-17	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549992e+04	1.129374714393316e+04	1.184050737907815e+04	4.399017286340145e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.021380894175183e-03	5.513324104382307e-03	-4.197318048682141e-16	-4.823050403501883e-16	2.957834693272139e+05	3.243495552489052e+04	8.534704998557491e-03	4.708923918549993e+04	1.129374714393316e+04	1.184050737907815e+04	2.534821358389739e-17	-inf	
EXT_ITER= 11621
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
