"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.606730656161869e-03	2.927974342395634e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.353162843135559e+04	8.534704998557503e-03	8.371723015542154e+04	2.460710328255652e+04	1.231782172869815e+04	0.000000000000000e+00	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.606730656161869e-03	2.927974342395634e-03	7.275957614183425e-19	2.182787284255027e-18	2.957834693272139e+05	3.353162843135559e+04	8.534704998557503e-03	8.371723015542154e+04	2.460710328255652e+04	1.231782172869815e+04	7.021788286254533e-20	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.606730656161869e-03	2.927974342395634e-03	0.000000000000000e+00	-2.364686224609614e-18	2.957834693272139e+05	3.353162843135560e+04	8.534704998557503e-03	8.371723015542154e+04	2.460710328255652e+04	1.231782172869816e+04	7.216574375417786e-20	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.606730656161869e-03	2.927974342395634e-03	-7.275957614183425e-19	-2.364686224609612e-18	2.957834693272139e+05	3.353162843135559e+04	8.534704998557503e-03	8.371723015542154e+04	2.460710328255652e+04	1.231782172869815e+04	7.550463349333912e-20	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.606730656161869e-03	2.927974342395634e-03	0.000000000000000e+00	1.637090463191271e-18	2.957834693272139e+05	3.353162843135559e+04	8.534704998557503e-03	8.371723015542154e+04	2.460710328255652e+04	1.231782172869815e+04	4.996089952212314e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.606730656161869e-03	2.927974342395634e-03	0.000000000000000e+00	-3.637978807091712e-19	2.957834693272139e+05	3.353162843135559e+04	8.534704998557503e-03	8.371723015542154e+04	2.460710328255652e+04	1.231782172869815e+04	1.110242211602736e-20	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.606730656161869e-03	2.927974342395634e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.353162843135559e+04	8.534704998557503e-03	8.371723015542154e+04	2.460710328255652e+04	1.231782172869815e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.606730656161869e-03	2.927974342395634e-03	-1.364242052659393e-18	1.091393642127514e-18	2.957834693272139e+05	3.353162843135559e+04	8.534704998557503e-03	8.371723015542154e+04	2.460710328255652e+04	1.231782172869815e+04	5.331764110900900e-20	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.606730656161869e-03	2.927974342395634e-03	-1.637090463191272e-18	-1.091393642127514e-18	2.957834693272139e+05	3.353162843135560e+04	8.534704998557503e-03	8.371723015542154e+04	2.460710328255652e+04	1.231782172869816e+04	6.004552833177312e-20	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.606730656161869e-03	2.927974342395634e-03	0.000000000000000e+00	1.182343112304806e-18	2.957834693272139e+05	3.353162843135559e+04	8.534704998557503e-03	8.371723015542154e+04	2.460710328255652e+04	1.231782172869815e+04	3.608287187708891e-20	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	5.606730656161869e-03	2.927974342395634e-03	1.818989403545857e-19	-1.273292582482100e-18	2.957834693272139e+05	3.353162843135560e+04	8.534704998557503e-03	8.371723015542154e+04	2.460710328255652e+04	1.231782172869816e+04	3.925298982919224e-20	-inf	
