"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.523202662763577e-03	4.011502335793927e-03	0.000000000000000e+00	1.664375304244460e-17	2.957834693272139e+05	6.020849663572551e+04	8.534704998557505e-03	5.559966362638601e+04	1.493108915111211e+04	1.602849821933517e+04	6.161917092932108e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.523202662763577e-03	4.011502335793927e-03	9.322320693172519e-18	1.573425834067167e-17	2.957834693272139e+05	6.020849663572551e+04	8.534704998557505e-03	5.559966362638601e+04	1.493108915111211e+04	1.602849821933517e+04	6.770875484516275e-19	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.523202662763576e-03	4.011502335793928e-03	0.000000000000000e+00	1.818989403545856e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	6.734335620690822e-20	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.523202662763577e-03	4.011502335793927e-03	-1.000444171950221e-18	-3.819877747446297e-18	2.957834693272139e+05	6.020849663572551e+04	8.534704998557505e-03	5.559966362638601e+04	1.493108915111211e+04	1.602849821933517e+04	1.461909331449956e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.523202662763576e-03	4.011502335793928e-03	7.821654435247187e-18	2.364686224609614e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	3.025208678368297e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.523202662763576e-03	4.011502335793928e-03	0.000000000000000e+00	-2.364686224609612e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	8.754636306898069e-20	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.523202662763576e-03	4.011502335793928e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.523202662763576e-03	4.011502335793928e-03	3.956301952712238e-18	9.094947017729283e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	3.671950146070543e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.523202662763576e-03	4.011502335793928e-03	-7.958078640513128e-18	-9.094947017729282e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	4.474185599989775e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.523202662763577e-03	4.011502335793927e-03	0.000000000000000e+00	1.023181539494545e-17	2.957834693272139e+05	6.020849663572551e+04	8.534704998557505e-03	5.559966362638601e+04	1.493108915111211e+04	1.602849821933517e+04	3.788063786638590e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.523202662763576e-03	4.011502335793928e-03	7.958078640513124e-18	-1.155058271251621e-17	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	5.193003570852300e-19	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.523202662763576e-03	4.011502335793928e-03	-1.637090463191269e-18	-7.639755494892598e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	2.892630371912980e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.523202662763577e-03	4.011502335793927e-03	2.064552973024546e-17	1.000444171950221e-18	2.957834693272139e+05	6.020849663572551e+04	8.534704998557505e-03	5.559966362638601e+04	1.493108915111211e+04	1.602849821933517e+04	7.652439837106259e-19	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.523202662763576e-03	4.011502335793928e-03	3.141598365482165e-18	0.000000000000000e+00	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	1.163095163574287e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.523202662763577e-03	4.011502335793927e-03	-1.223976203027906e-18	-1.000444171950220e-18	2.957834693272139e+05	6.020849663572551e+04	8.534704998557505e-03	5.559966362638601e+04	1.493108915111211e+04	1.602849821933517e+04	5.852592168981576e-20	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.523202662763576e-03	4.011502335793928e-03	-2.773958840407429e-18	9.822542779147617e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	3.778773977555670e-19	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.523202662763577e-03	4.011502335793927e-03	-7.457856554538019e-18	-1.091393642127515e-18	2.957834693272139e+05	6.020849663572551e+04	8.534704998557505e-03	5.559966362638601e+04	1.493108915111211e+04	1.602849821933517e+04	2.790486361279425e-19	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.523202662763577e-03	4.011502335793927e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	6.020849663572551e+04	8.534704998557505e-03	5.559966362638601e+04	1.493108915111211e+04	1.602849821933517e+04	6.734335620690822e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.523202662763576e-03	4.011502335793928e-03	-4.001776687800883e-18	7.821654435247187e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	3.252760788870920e-19	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.523202662763576e-03	4.011502335793928e-03	-1.856780849903385e-18	-9.094947017729283e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	3.436622179618952e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.523202662763576e-03	4.011502335793928e-03	1.091393642127514e-18	7.821654435247187e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	2.923818662899916e-19	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.523202662763576e-03	4.011502335793928e-03	7.653872077758797e-19	9.094947017729283e-20	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	2.853582831690514e-20	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	4.523202662763576e-03	4.011502335793928e-03	-1.182343112304807e-18	7.594280759803952e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	2.845456033465229e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	4.523202662763576e-03	4.011502335793928e-03	6.366462912410493e-18	7.821654435247185e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	3.733762488415293e-19	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	4.523202662763576e-03	4.011502335793928e-03	-1.709850039333104e-17	-1.000444171950221e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	6.341102057767468e-19	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	4.523202662763577e-03	4.011502335793927e-03	0.000000000000000e+00	-2.637534635141489e-18	2.957834693272139e+05	6.020849663572551e+04	8.534704998557505e-03	5.559966362638601e+04	1.493108915111211e+04	1.602849821933517e+04	9.764786650001683e-20	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	4.523202662763576e-03	4.011502335793928e-03	8.731149137020109e-18	0.000000000000000e+00	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	3.232481097931596e-19	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	4.523202662763576e-03	4.011502335793928e-03	0.000000000000000e+00	-8.503775461576882e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	3.148301902672962e-19	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	4.523202662763576e-03	4.011502335793928e-03	0.000000000000000e+00	8.185452315956356e-19	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	3.030451029310872e-20	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	4.523202662763576e-03	4.011502335793928e-03	-6.184563972055908e-18	-7.639755494892598e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	3.639034578787998e-19	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	4.523202662763576e-03	4.011502335793928e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	4.523202662763576e-03	4.011502335793928e-03	0.000000000000000e+00	1.555235940031709e-17	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	5.757856955690663e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	4.523202662763576e-03	4.011502335793928e-03	-8.139977580867715e-18	0.000000000000000e+00	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	3.013615190259147e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	4.523202662763577e-03	4.011502335793927e-03	8.185452315956353e-19	-2.255546860396864e-17	2.957834693272139e+05	6.020849663572551e+04	8.534704998557505e-03	5.559966362638601e+04	1.493108915111211e+04	1.602849821933517e+04	8.356073162655271e-19	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	4.523202662763576e-03	4.011502335793928e-03	0.000000000000000e+00	2.273736754432322e-18	2.957834693272139e+05	6.020849663572550e+04	8.534704998557505e-03	5.559966362638595e+04	1.493108915111209e+04	1.602849821933517e+04	8.417919525863537e-20	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	4.523202662763577e-03	4.011502335793927e-03	-1.655280357226730e-17	-1.355147105641664e-17	2.957834693272139e+05	6.020849663572551e+04	8.534704998557505e-03	5.559966362638601e+04	1.493108915111211e+04	1.602849821933517e+04	7.920005300894258e-19	-inf	
EXT_ITER= 951
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
