"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.511150148151599e-03	5.023554850405902e-03	0.000000000000000e+00	1.982698449865008e-16	2.957834693272139e+05	4.286340129725467e+04	8.534704998557501e-03	4.934020816054843e+04	1.226108234154133e+04	1.363390064245825e+04	7.714675298180340e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.511150148151599e-03	5.023554850405902e-03	9.640643838793149e-17	2.419255906715992e-17	2.957834693272139e+05	4.286340129725467e+04	8.534704998557501e-03	4.934020816054843e+04	1.226108234154133e+04	1.363390064245825e+04	3.867479817797095e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.511150148151599e-03	5.023554850405903e-03	0.000000000000000e+00	1.249645720236026e-16	2.957834693272139e+05	4.286340129725464e+04	8.534704998557501e-03	4.934020816054846e+04	1.226108234154133e+04	1.363390064245825e+04	4.862368742981582e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.511150148151599e-03	5.023554850405902e-03	2.728484105318782e-18	2.128217602148649e-17	2.957834693272139e+05	4.286340129725467e+04	8.534704998557501e-03	4.934020816054843e+04	1.226108234154133e+04	1.363390064245825e+04	8.348667279364255e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.511150148151599e-03	5.023554850405903e-03	9.927134669851627e-17	-5.184119800105699e-18	2.957834693272139e+05	4.286340129725463e+04	8.534704998557503e-03	4.934020816054843e+04	1.226108234154132e+04	1.363390064245825e+04	3.867909250927280e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.511150148151599e-03	5.023554850405903e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.286340129725463e+04	8.534704998557503e-03	4.934020816054843e+04	1.226108234154132e+04	1.363390064245825e+04	1.089963299008949e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.511150148151599e-03	5.023554850405903e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.286340129725463e+04	8.534704998557503e-03	4.934020816054843e+04	1.226108234154132e+04	1.363390064245825e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.511150148151599e-03	5.023554850405903e-03	6.134541763458482e-17	9.545146895106989e-17	2.957834693272139e+05	4.286340129725463e+04	8.534704998557503e-03	4.934020816054843e+04	1.226108234154132e+04	1.363390064245825e+04	4.414909840810620e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.511150148151599e-03	5.023554850405903e-03	-1.300577423535298e-17	-9.658833732828606e-17	2.957834693272139e+05	4.286340129725464e+04	8.534704998557501e-03	4.934020816054846e+04	1.226108234154133e+04	1.363390064245825e+04	3.792167543979106e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.511150148151599e-03	5.023554850405902e-03	0.000000000000000e+00	8.981260180007759e-17	2.957834693272139e+05	4.286340129725467e+04	8.534704998557501e-03	4.934020816054843e+04	1.226108234154133e+04	1.363390064245825e+04	3.494606356400492e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.511150148151599e-03	5.023554850405903e-03	1.025910023599875e-16	-8.244569471571675e-17	2.957834693272139e+05	4.286340129725464e+04	8.534704998557501e-03	4.934020816054846e+04	1.226108234154133e+04	1.363390064245825e+04	5.121092125253019e-18	-inf	
