"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.963620852141864e-03	5.571084146415648e-03	0.000000000000000e+00	5.230504029896102e-16	2.957834693272139e+05	3.135031471945172e+04	8.534704998557512e-03	4.672573838693785e+04	1.116067778777344e+04	1.164037746772864e+04	2.080603798682347e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.963620852141864e-03	5.571084146415648e-03	2.584783942438660e-16	6.195477908477138e-16	2.957834693272139e+05	3.135031471945172e+04	8.534704998557512e-03	4.672573838693785e+04	1.116067778777344e+04	1.164037746772864e+04	2.670335298051748e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.963620852141864e-03	5.571084146415649e-03	0.000000000000000e+00	-1.563421392347694e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	6.219019179160202e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.963620852141864e-03	5.571084146415648e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.135031471945172e+04	8.534704998557512e-03	4.672573838693785e+04	1.116067778777344e+04	1.164037746772864e+04	8.551994593886732e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.963620852141864e-03	5.571084146415649e-03	2.592059900052841e-16	-2.637534635141507e-18	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.031129855436239e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.963620852141864e-03	5.571084146415649e-03	-6.366462912410495e-19	6.793925422243863e-17	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	2.702624370484942e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.963620852141864e-03	5.571084146415649e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.963620852141864e-03	5.571084146415649e-03	-1.109128788812111e-16	2.560682332841682e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.110038910614722e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.963620852141864e-03	5.571084146415649e-03	-3.087734512519059e-16	-2.224624040536621e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.513825996957119e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.963620852141864e-03	5.571084146415648e-03	0.000000000000000e+00	2.525212039472538e-16	2.957834693272139e+05	3.135031471945172e+04	8.534704998557512e-03	4.672573838693785e+04	1.116067778777344e+04	1.164037746772864e+04	1.004485558518788e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.963620852141864e-03	5.571084146415649e-03	2.617980499053373e-16	-2.499746187822897e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.439871736260233e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.963620852141864e-03	5.571084146415649e-03	2.546585164964196e-18	-2.623437467264008e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.043607094789508e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.963620852141864e-03	5.571084146415648e-03	2.733941073529461e-16	-3.046807250939303e-18	2.957834693272139e+05	3.135031471945172e+04	8.534704998557512e-03	4.672573838693785e+04	1.116067778777344e+04	1.164037746772864e+04	1.087581879606586e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.963620852141864e-03	5.571084146415649e-03	6.701116645427255e-17	0.000000000000000e+00	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	2.665587994617492e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.963620852141864e-03	5.571084146415648e-03	-1.375196306316344e-17	1.246007741428912e-17	2.957834693272139e+05	3.135031471945172e+04	8.534704998557512e-03	4.672573838693785e+04	1.116067778777344e+04	1.164037746772864e+04	7.381736053777548e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.963620852141864e-03	5.571084146415649e-03	8.913048077374699e-18	2.631622919579964e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.047414194761442e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.963620852141864e-03	5.571084146415648e-03	-2.608885552035642e-16	1.209627953357997e-17	2.957834693272139e+05	3.135031471945172e+04	8.534704998557512e-03	4.672573838693785e+04	1.116067778777344e+04	1.164037746772864e+04	1.038884318770743e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.963620852141864e-03	5.571084146415648e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.135031471945172e+04	8.534704998557512e-03	4.672573838693785e+04	1.116067778777344e+04	1.164037746772864e+04	2.991939442171646e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.963620852141864e-03	5.571084146415649e-03	1.596163201611527e-16	2.597516868263478e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.212736897980520e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.963620852141864e-03	5.571084146415649e-03	-6.283576889366739e-19	-2.560682332841682e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.018598092830074e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.963620852141864e-03	5.571084146415649e-03	-2.546585164964200e-18	2.227807271992826e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	8.862409943585826e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.963620852141864e-03	5.571084146415649e-03	1.399792980499880e-17	-2.637534635141493e-18	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	5.666115211490094e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.963620852141864e-03	5.571084146415649e-03	1.364242052659390e-18	2.235537976957896e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	8.892747979932220e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.963620852141864e-03	5.571084146415649e-03	-4.220055416226406e-17	2.592514647403733e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.044830569031503e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.963620852141864e-03	5.571084146415649e-03	-5.276888259686519e-16	2.501110429875551e-18	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	2.099078218613891e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.963620852141864e-03	5.571084146415648e-03	1.818989403545856e-19	1.064108801074348e-16	2.957834693272139e+05	3.135031471945172e+04	8.534704998557512e-03	4.672573838693785e+04	1.116067778777344e+04	1.164037746772864e+04	4.232846463299413e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.963620852141864e-03	5.571084146415649e-03	2.618889993755144e-16	-8.958522812463337e-18	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.042358342788679e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.963620852141864e-03	5.571084146415649e-03	0.000000000000000e+00	-3.331024345243303e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.325023719818120e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.963620852141864e-03	5.571084146415649e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	9.116886754789656e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.963620852141864e-03	5.571084146415649e-03	1.218722900375721e-17	-2.620708983158690e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.043599193513924e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.963620852141864e-03	5.571084146415649e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	3.256030983853447e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.963620852141864e-03	5.571084146415649e-03	0.000000000000000e+00	5.211404641158868e-16	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	2.073006393053356e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.963620852141864e-03	5.571084146415649e-03	-2.649812813615420e-16	0.000000000000000e+00	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.054049585717443e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.963620852141864e-03	5.571084146415648e-03	-1.332409738097341e-17	-5.035872163716709e-16	2.957834693272139e+05	3.135031471945172e+04	8.534704998557512e-03	4.672573838693785e+04	1.116067778777344e+04	1.164037746772864e+04	2.003883654224978e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.963620852141864e-03	5.571084146415649e-03	0.000000000000000e+00	3.883542376570454e-17	2.957834693272139e+05	3.135031471945170e+04	8.534704998557513e-03	4.672573838693779e+04	1.116067778777342e+04	1.164037746772864e+04	1.544805811228266e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.963620852141864e-03	5.571084146415648e-03	-4.965841071680203e-16	-5.885340215172545e-16	2.957834693272139e+05	3.135031471945172e+04	8.534704998557512e-03	4.672573838693785e+04	1.116067778777344e+04	1.164037746772864e+04	3.063102290993109e-17	-inf	
EXT_ITER= 13171
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
