"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.958149973477219e-03	5.576555025080300e-03	0.000000000000000e+00	5.321453500073380e-16	2.957834693272139e+05	3.124928939920837e+04	8.534704998557519e-03	4.669014156389678e+04	1.114785165398796e+04	1.162155478405898e+04	2.117481488058424e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.958149973477219e-03	5.576555025080300e-03	2.630258677527299e-16	6.340087566059020e-16	2.957834693272139e+05	3.124928939920837e+04	8.534704998557519e-03	4.669014156389678e+04	1.114785165398796e+04	1.162155478405898e+04	2.731296291299598e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.958149973477219e-03	5.576555025080301e-03	0.000000000000000e+00	-1.625267032068255e-16	2.957834693272139e+05	3.124928939920836e+04	8.534704998557520e-03	4.669014156389680e+04	1.114785165398797e+04	1.162155478405897e+04	6.467167012750799e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.958149973477219e-03	5.576555025080300e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.124928939920837e+04	8.534704998557519e-03	4.669014156389678e+04	1.114785165398796e+04	1.162155478405898e+04	8.554820910567529e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.958149973477219e-03	5.576555025080301e-03	2.630258677527298e-16	-2.637534635141507e-18	2.957834693272139e+05	3.124928939920836e+04	8.534704998557520e-03	4.669014156389680e+04	1.114785165398797e+04	1.162155478405897e+04	1.046669687211923e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.958149973477219e-03	5.576555025080301e-03	-6.366462912410495e-19	7.166818249970772e-17	2.957834693272139e+05	3.124928939920836e+04	8.534704998557520e-03	4.669014156389680e+04	1.114785165398797e+04	1.162155478405897e+04	2.851890696791851e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.958149973477219e-03	5.576555025080301e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.124928939920836e+04	8.534704998557520e-03	4.669014156389680e+04	1.114785165398797e+04	1.162155478405897e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.958149973477219e-03	5.576555025080301e-03	-1.132320903707321e-16	2.605247573228551e-16	2.957834693272139e+05	3.124928939920836e+04	8.534704998557520e-03	4.669014156389680e+04	1.114785165398797e+04	1.162155478405897e+04	1.130346871189162e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.958149973477219e-03	5.576555025080301e-03	-3.160494088660889e-16	-2.262822818011078e-16	2.957834693272139e+05	3.124928939920836e+04	8.534704998557520e-03	4.669014156389680e+04	1.114785165398797e+04	1.162155478405897e+04	1.546708615377769e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.958149973477219e-03	5.576555025080300e-03	0.000000000000000e+00	2.565684553701428e-16	2.957834693272139e+05	3.124928939920837e+04	8.534704998557519e-03	4.669014156389678e+04	1.114785165398796e+04	1.162155478405898e+04	1.020922112085598e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.958149973477219e-03	5.576555025080301e-03	2.656179276527832e-16	-2.553861122578379e-16	2.957834693272139e+05	3.124928939920836e+04	8.534704998557520e-03	4.669014156389680e+04	1.114785165398797e+04	1.162155478405897e+04	1.466220124750935e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.958149973477219e-03	5.576555025080301e-03	2.546585164964196e-18	-2.668002707650877e-16	2.957834693272139e+05	3.124928939920836e+04	8.534704998557520e-03	4.669014156389680e+04	1.114785165398797e+04	1.162155478405897e+04	1.061684309558030e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.958149973477219e-03	5.576555025080300e-03	2.731212589424142e-16	-3.046807250939303e-18	2.957834693272139e+05	3.124928939920837e+04	8.534704998557519e-03	4.669014156389678e+04	1.114785165398796e+04	1.162155478405898e+04	1.086855675600037e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.958149973477219e-03	5.576555025080301e-03	6.859975733266107e-17	0.000000000000000e+00	2.957834693272139e+05	3.124928939920836e+04	8.534704998557520e-03	4.669014156389680e+04	1.114785165398797e+04	1.162155478405897e+04	2.729681209000639e-18	-inf	
