"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.248933540133149e-03	5.285771458424351e-03	0.000000000000000e+00	2.193701220676333e-16	2.957834693272139e+05	3.703997588838942e+04	8.534704998557501e-03	4.829837880993664e+04	1.177446878345182e+04	1.266396604267310e+04	8.605811758491378e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.248933540133149e-03	5.285771458424351e-03	1.066382537828772e-16	1.073203748092059e-16	2.957834693272139e+05	3.703997588838942e+04	8.534704998557501e-03	4.829837880993664e+04	1.177446878345182e+04	1.266396604267310e+04	5.935145635521973e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.248933540133149e-03	5.285771458424352e-03	0.000000000000000e+00	5.293259164318495e-17	2.957834693272139e+05	3.703997588838941e+04	8.534704998557501e-03	4.829837880993665e+04	1.177446878345182e+04	1.266396604267310e+04	2.076526717844926e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.248933540133149e-03	5.285771458424351e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.703997588838942e+04	8.534704998557501e-03	4.829837880993664e+04	1.177446878345182e+04	1.266396604267310e+04	8.434045447565560e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.248933540133149e-03	5.285771458424352e-03	1.076386979548274e-16	-2.637534635141507e-18	2.957834693272139e+05	3.703997588838941e+04	8.534704998557501e-03	4.829837880993665e+04	1.177446878345182e+04	1.266396604267310e+04	4.223895281952816e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.248933540133149e-03	5.285771458424352e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.703997588838941e+04	8.534704998557501e-03	4.829837880993665e+04	1.177446878345182e+04	1.266396604267310e+04	1.098917919409328e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.248933540133149e-03	5.285771458424352e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.703997588838941e+04	8.534704998557501e-03	4.829837880993665e+04	1.177446878345182e+04	1.266396604267310e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.248933540133149e-03	5.285771458424352e-03	7.776179700158354e-18	1.053194864653064e-16	2.957834693272139e+05	3.703997588838941e+04	8.534704998557501e-03	4.829837880993665e+04	1.177446878345182e+04	1.266396604267310e+04	4.142892447483205e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.248933540133149e-03	5.285771458424352e-03	-5.311449058353926e-17	-9.395080269314450e-17	2.957834693272139e+05	3.703997588838941e+04	8.534704998557501e-03	4.829837880993665e+04	1.177446878345182e+04	1.266396604267310e+04	4.233876906734848e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.248933540133149e-03	5.285771458424351e-03	0.000000000000000e+00	1.010448613669736e-16	2.957834693272139e+05	3.703997588838942e+04	8.534704998557501e-03	4.829837880993664e+04	1.177446878345182e+04	1.266396604267310e+04	3.963953923583710e-18	-inf	
