"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.997930486491952e-03	5.536774512065551e-03	0.000000000000000e+00	4.795765562448706e-16	2.957834693272139e+05	3.199076728526724e+04	8.534704998557503e-03	4.694428267643343e+04	1.124021787153943e+04	1.175885857675719e+04	1.903831783904491e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.997930486491952e-03	5.536774512065551e-03	2.367414708714962e-16	5.429683369584393e-16	2.957834693272139e+05	3.199076728526724e+04	8.534704998557503e-03	4.694428267643343e+04	1.124021787153943e+04	1.175885857675719e+04	2.351463612128506e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.997930486491953e-03	5.536774512065552e-03	0.000000000000000e+00	-1.229636836797021e-16	2.957834693272139e+05	3.199076728526722e+04	8.534704998557505e-03	4.694428267643343e+04	1.124021787153943e+04	1.175885857675718e+04	4.881434803411509e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.997930486491952e-03	5.536774512065551e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.199076728526724e+04	8.534704998557503e-03	4.694428267643343e+04	1.124021787153943e+04	1.175885857675719e+04	8.534777425242814e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.997930486491953e-03	5.536774512065552e-03	2.391061570961048e-16	-2.637534635141507e-18	2.957834693272139e+05	3.199076728526722e+04	8.534704998557505e-03	4.694428267643343e+04	1.124021787153943e+04	1.175885857675718e+04	9.492657429024314e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.997930486491953e-03	5.536774512065552e-03	-6.366462912410495e-19	4.847606760449749e-17	2.957834693272139e+05	3.199076728526722e+04	8.534704998557505e-03	4.694428267643343e+04	1.124021787153943e+04	1.175885857675718e+04	1.924577752731704e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.997930486491953e-03	5.536774512065552e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.199076728526722e+04	8.534704998557505e-03	4.694428267643343e+04	1.124021787153943e+04	1.175885857675718e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.997930486491953e-03	5.536774512065552e-03	-9.413270163350018e-17	2.350589056732161e-16	2.957834693272139e+05	3.199076728526722e+04	8.534704998557505e-03	4.694428267643343e+04	1.124021787153943e+04	1.175885857675718e+04	1.005184758859250e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.997930486491953e-03	5.536774512065552e-03	-2.703927748370920e-16	-2.023625711444802e-16	2.957834693272139e+05	3.199076728526722e+04	8.534704998557505e-03	4.694428267643343e+04	1.124021787153943e+04	1.175885857675718e+04	1.340734429734255e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.997930486491952e-03	5.536774512065551e-03	0.000000000000000e+00	2.326487447135177e-16	2.957834693272139e+05	3.199076728526724e+04	8.534704998557503e-03	4.694428267643343e+04	1.124021787153943e+04	1.175885857675719e+04	9.235732416513728e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.997930486491953e-03	5.536774512065552e-03	2.411070454400053e-16	-2.213255356764463e-16	2.957834693272139e+05	3.199076728526722e+04	8.534704998557505e-03	4.694428267643343e+04	1.124021787153943e+04	1.175885857675718e+04	1.299274889778620e-17	-inf	
