"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.300040641721126e-03	5.234664356836378e-03	0.000000000000000e+00	1.962689566426004e-16	2.957834693272139e+05	3.814392870707425e+04	8.534704998557505e-03	4.852352252596026e+04	1.187326211709044e+04	1.285556447296588e+04	7.685381055260362e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.300040641721126e-03	5.234664356836378e-03	9.508767107036073e-17	6.111804395914083e-17	2.957834693272139e+05	3.814392870707425e+04	8.534704998557505e-03	4.852352252596026e+04	1.187326211709044e+04	1.285556447296588e+04	4.426185457863794e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.300040641721126e-03	5.234664356836379e-03	0.000000000000000e+00	7.867129170335944e-17	2.957834693272139e+05	3.814392870707423e+04	8.534704998557505e-03	4.852352252596022e+04	1.187326211709043e+04	1.285556447296588e+04	3.080562841890747e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.300040641721126e-03	5.234664356836378e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.814392870707425e+04	8.534704998557505e-03	4.852352252596026e+04	1.187326211709044e+04	1.285556447296588e+04	8.418512543546263e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.300040641721126e-03	5.234664356836379e-03	9.686118573881795e-17	-2.637534635141507e-18	2.957834693272139e+05	3.814392870707423e+04	8.534704998557505e-03	4.852352252596022e+04	1.187326211709043e+04	1.285556447296588e+04	3.794237592320024e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.300040641721126e-03	5.234664356836379e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.814392870707423e+04	8.534704998557505e-03	4.852352252596022e+04	1.187326211709043e+04	1.285556447296588e+04	1.096894052372640e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.300040641721126e-03	5.234664356836379e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.814392870707423e+04	8.534704998557505e-03	4.852352252596022e+04	1.187326211709043e+04	1.285556447296588e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.300040641721126e-03	5.234664356836379e-03	2.537490217946474e-17	9.331415640190347e-17	2.957834693272139e+05	3.814392870707423e+04	8.534704998557505e-03	4.852352252596022e+04	1.187326211709043e+04	1.285556447296588e+04	3.786626883011269e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.300040641721126e-03	5.234664356836379e-03	-2.937667886726570e-17	-9.154064173344618e-17	2.957834693272139e+05	3.814392870707423e+04	8.534704998557505e-03	4.852352252596022e+04	1.187326211709043e+04	1.285556447296588e+04	3.764546894955857e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.300040641721126e-03	5.234664356836378e-03	0.000000000000000e+00	8.922143024392521e-17	2.957834693272139e+05	3.814392870707425e+04	8.534704998557505e-03	4.852352252596026e+04	1.187326211709044e+04	1.285556447296588e+04	3.493678783693420e-18	-inf	
