"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.905559368058988e-03	5.629145630498527e-03	0.000000000000000e+00	6.429218046832703e-16	2.957834693272139e+05	3.029152318549459e+04	8.534704998557515e-03	4.633861127087042e+04	1.102283891607046e+04	1.144325389034013e+04	2.566714762912883e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.905559368058988e-03	5.629145630498527e-03	3.184140950906961e-16	8.043571142479576e-16	2.957834693272139e+05	3.029152318549459e+04	8.534704998557515e-03	4.633861127087042e+04	1.102283891607046e+04	1.144325389034013e+04	3.453662789165493e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.905559368058988e-03	5.629145630498528e-03	0.000000000000000e+00	-2.200067683588759e-16	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	8.783255073541537e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.905559368058988e-03	5.629145630498527e-03	3.046807250939303e-18	1.400621840730314e-17	2.957834693272139e+05	3.029152318549459e+04	8.534704998557515e-03	4.633861127087042e+04	1.102283891607046e+04	1.144325389034013e+04	5.722425190966061e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.905559368058988e-03	5.629145630498528e-03	3.202785592293303e-16	-2.637534635141507e-18	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	1.278680509566284e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.905559368058988e-03	5.629145630498528e-03	-6.366462912410495e-19	1.032276486512291e-16	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	4.121200537891494e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.905559368058988e-03	5.629145630498528e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.905559368058988e-03	5.629145630498528e-03	-1.446551323169876e-16	3.165041562169728e-16	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	1.389285502754483e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.905559368058988e-03	5.629145630498528e-03	-4.028152034152188e-16	-2.835349732777083e-16	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	1.966579657392901e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.905559368058988e-03	5.629145630498527e-03	0.000000000000000e+00	3.146851668134266e-16	2.957834693272139e+05	3.029152318549459e+04	8.534704998557515e-03	4.633861127087042e+04	1.102283891607046e+04	1.144325389034013e+04	1.256306843921144e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.905559368058988e-03	5.629145630498528e-03	3.219156496925223e-16	-3.263721737312073e-16	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	1.830132701938679e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.905559368058988e-03	5.629145630498528e-03	2.546585164964196e-18	-3.227796696592053e-16	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	1.288662355662409e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.905559368058988e-03	5.629145630498527e-03	2.995875547640071e-16	-3.046807250939303e-18	2.957834693272139e+05	3.029152318549459e+04	8.534704998557515e-03	4.633861127087042e+04	1.102283891607046e+04	1.144325389034013e+04	1.196095013641868e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.905559368058988e-03	5.629145630498528e-03	7.890299399571230e-17	0.000000000000000e+00	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	3.150017281286511e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.905559368058988e-03	5.629145630498527e-03	-1.231932459211251e-17	1.246007741428912e-17	2.957834693272139e+05	3.029152318549459e+04	8.534704998557515e-03	4.633861127087042e+04	1.102283891607046e+04	1.144325389034013e+04	6.995234586666668e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.905559368058988e-03	5.629145630498528e-03	5.775291356258107e-18	3.233253664802695e-16	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	1.291006721037849e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.905559368058988e-03	5.629145630498527e-03	-3.199147613486207e-16	1.209627953357997e-17	2.957834693272139e+05	3.029152318549459e+04	8.534704998557515e-03	4.633861127087042e+04	1.102283891607046e+04	1.144325389034013e+04	1.278097424331565e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.905559368058988e-03	5.629145630498527e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.029152318549459e+04	8.534704998557515e-03	4.633861127087042e+04	1.102283891607046e+04	1.144325389034013e+04	3.002799994639652e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.905559368058988e-03	5.629145630498528e-03	2.232809492852592e-16	3.208242560503940e-16	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	1.560473439956094e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.905559368058988e-03	5.629145630498528e-03	-3.583846838181397e-18	-3.165041562169728e-16	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	1.263649735054403e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.905559368058988e-03	5.629145630498528e-03	-2.546585164964200e-18	2.838532964233288e-16	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	1.133263424800188e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.905559368058988e-03	5.629145630498528e-03	1.695341895424359e-17	-2.637534635141493e-18	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	6.849674246560492e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.905559368058988e-03	5.629145630498528e-03	1.364242052659390e-18	2.836713974829747e-16	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	1.132504728317182e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.905559368058988e-03	5.629145630498528e-03	-3.492459654808046e-17	3.196873876731778e-16	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	1.283870447099596e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.905559368058988e-03	5.629145630498528e-03	-6.480149750131981e-16	2.501110429875551e-18	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	2.587067322287415e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.905559368058988e-03	5.629145630498527e-03	1.818989403545856e-19	1.395164872519702e-16	2.957834693272139e+05	3.029152318549459e+04	8.534704998557515e-03	4.633861127087042e+04	1.102283891607046e+04	1.144325389034013e+04	5.569873804980836e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.905559368058988e-03	5.629145630498528e-03	3.220520738977875e-16	-8.958522812463337e-18	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	1.286214834080610e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.905559368058988e-03	5.629145630498528e-03	0.000000000000000e+00	-4.296452971175180e-16	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	1.715258245862260e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.905559368058988e-03	5.629145630498528e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.029152318549458e+04	8.534704998557515e-03	4.633861127087050e+04	1.102283891607047e+04	1.144325389034013e+04	9.149980481738005e-19	-inf	
