"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.947123254744290e-03	5.587581743813237e-03	0.000000000000000e+00	5.474248609971217e-16	2.957834693272139e+05	3.104652800312741e+04	8.534704998557527e-03	4.661780334308591e+04	1.112188921838759e+04	1.158387239605994e+04	2.179747897586617e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.947123254744290e-03	5.587581743813237e-03	2.706656232476218e-16	6.610207492485552e-16	2.957834693272139e+05	3.104652800312741e+04	8.534704998557527e-03	4.661780334308591e+04	1.112188921838759e+04	1.158387239605994e+04	2.844169761883421e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.947123254744290e-03	5.587581743813238e-03	0.000000000000000e+00	-1.738044375088100e-16	2.957834693272139e+05	3.104652800312740e+04	8.534704998557529e-03	4.661780334308586e+04	1.112188921838757e+04	1.158387239605994e+04	6.920581877866984e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.947123254744290e-03	5.587581743813237e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.104652800312741e+04	8.534704998557527e-03	4.661780334308591e+04	1.112188921838759e+04	1.158387239605994e+04	8.560582604675377e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.947123254744290e-03	5.587581743813238e-03	2.706201485125327e-16	-2.637534635141507e-18	2.957834693272139e+05	3.104652800312740e+04	8.534704998557529e-03	4.661780334308586e+04	1.112188921838757e+04	1.158387239605994e+04	1.077612212268014e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.947123254744290e-03	5.587581743813238e-03	-6.366462912410495e-19	7.785274647176379e-17	2.957834693272139e+05	3.104652800312740e+04	8.534704998557529e-03	4.661780334308586e+04	1.112188921838757e+04	1.158387239605994e+04	3.100060785737627e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.947123254744290e-03	5.587581743813238e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.104652800312740e+04	8.534704998557529e-03	4.661780334308586e+04	1.112188921838757e+04	1.158387239605994e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.947123254744290e-03	5.587581743813238e-03	-1.195076038129655e-16	2.677552402019493e-16	2.957834693272139e+05	3.104652800312740e+04	8.534704998557529e-03	4.661780334308586e+04	1.112188921838757e+04	1.158387239605994e+04	1.167529012446136e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.947123254744290e-03	5.587581743813238e-03	-3.295099304523272e-16	-2.338765625609107e-16	2.957834693272139e+05	3.104652800312740e+04	8.534704998557529e-03	4.661780334308586e+04	1.112188921838757e+04	1.158387239605994e+04	1.608946676987389e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.947123254744290e-03	5.587581743813237e-03	0.000000000000000e+00	2.642536856001231e-16	2.957834693272139e+05	3.104652800312741e+04	8.534704998557527e-03	4.661780334308591e+04	1.112188921838759e+04	1.158387239605994e+04	1.052210918165464e-17	-inf	
