"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.340454296472015e-03	4.194250702085489e-03	0.000000000000000e+00	5.329638952389371e-17	2.957834693272139e+05	5.841563847768088e+04	8.534704998557505e-03	5.382839899421860e+04	1.424788734269373e+04	1.580752505457783e+04	2.001653016639021e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.340454296472015e-03	4.194250702085489e-03	2.764863893389708e-17	4.465618985705086e-17	2.957834693272139e+05	5.841563847768088e+04	8.534704998557505e-03	5.382839899421860e+04	1.424788734269373e+04	1.580752505457783e+04	1.972591444442689e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.340454296472014e-03	4.194250702085491e-03	0.000000000000000e+00	7.275957614183422e-18	2.957834693272139e+05	5.841563847768088e+04	8.534704998557505e-03	5.382839899421862e+04	1.424788734269373e+04	1.580752505457782e+04	2.732632104626641e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.340454296472015e-03	4.194250702085489e-03	-1.000444171950221e-18	6.730260793119662e-18	2.957834693272139e+05	5.841563847768088e+04	8.534704998557505e-03	5.382839899421860e+04	1.424788734269373e+04	1.580752505457783e+04	2.555458501945674e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.340454296472014e-03	4.194250702085491e-03	2.683009370230140e-17	2.364686224609614e-18	2.957834693272139e+05	5.841563847768088e+04	8.534704998557505e-03	5.382839899421862e+04	1.424788734269373e+04	1.580752505457782e+04	1.011564202659394e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.340454296472014e-03	4.194250702085491e-03	0.000000000000000e+00	4.365574568510051e-18	2.957834693272139e+05	5.841563847768088e+04	8.534704998557505e-03	5.382839899421862e+04	1.424788734269373e+04	1.580752505457782e+04	1.639579262775984e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.340454296472014e-03	4.194250702085491e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.841563847768088e+04	8.534704998557505e-03	5.382839899421862e+04	1.424788734269373e+04	1.580752505457782e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.340454296472014e-03	4.194250702085491e-03	8.139977580867718e-18	2.810338628478353e-17	2.957834693272139e+05	5.841563847768088e+04	8.534704998557505e-03	5.382839899421862e+04	1.424788734269373e+04	1.580752505457782e+04	1.098861596299876e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.340454296472014e-03	4.194250702085491e-03	-2.269189280923458e-17	-2.810338628478350e-17	2.957834693272139e+05	5.841563847768088e+04	8.534704998557505e-03	5.382839899421862e+04	1.424788734269373e+04	1.580752505457782e+04	1.356594499805664e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.340454296472015e-03	4.194250702085489e-03	0.000000000000000e+00	2.346496330574159e-17	2.957834693272139e+05	5.841563847768088e+04	8.534704998557505e-03	5.382839899421860e+04	1.424788734269373e+04	1.580752505457783e+04	8.812738537420940e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.340454296472014e-03	4.194250702085491e-03	2.646629582159225e-17	-2.687556843739007e-17	2.957834693272139e+05	5.841563847768088e+04	8.534704998557505e-03	5.382839899421862e+04	1.424788734269373e+04	1.580752505457782e+04	1.416631782061774e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.340454296472014e-03	4.194250702085491e-03	-1.637090463191269e-18	-2.637534635141494e-17	2.957834693272139e+05	5.841563847768088e+04	8.534704998557505e-03	5.382839899421862e+04	1.424788734269373e+04	1.580752505457782e+04	9.924854347016897e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.340454296472015e-03	4.194250702085489e-03	6.921254680491996e-17	1.000444171950221e-18	2.957834693272139e+05	5.841563847768088e+04	8.534704998557505e-03	5.382839899421860e+04	1.424788734269373e+04	1.580752505457783e+04	2.599687832902627e-18	-inf	
